date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-08-27,10,1,25,70.58778384,164.4017525,26.12,18,19,296.2340108,1800,-0.01,1613.023866,70.00267479
2022-08-28,10,1,25,70.08387981,164.4017525,25.93,18,19,309.2531807,1800,-0.02,1613.023866,70.31971263
2022-08-29,10,1,25,70.73616885,164.4017525,26.17,18,19,296.1472217,2400,0.06,1613.023866,70.38931855
2022-08-30,10,1,25,69.94815407,164.4017525,25.88,18,19,295.8337924,1500,-0.05,1613.023866,70.16183423
2022-08-31,10,1,25,70.46260888,164.4017525,26.07,18,19,302.2384422,2400,0.06,1613.023866,70.1636632
2022-09-01,10,1,25,70.5702153,164.4017525,26.11,18,19,302.8677444,1500,-0.05,1613.023866,70.32335049
2022-09-02,10,1,25,69.86168182,164.4017525,25.85,18,19,283.7380305,2400,0.07,1613.023866,70.30391139
2022-09-03,10,1,25,70.20765589,164.4017525,25.98,18,19,305.9455523,2400,0.06,1613.023866,69.89946444
2022-09-04,10,1,25,70.01165939,164.4017525,25.9,18,19,299.9654865,1800,-0.01,1613.023866,69.91868895
2022-09-05,10,1,25,69.93558453,164.4017525,25.88,18,19,307.2842918,2400,0.06,1613.023866,70.05058848
2022-09-06,10,1,25,69.66354517,164.4017525,25.77,18,19,310.0490037,1500,-0.05,1613.023866,69.6579411
2022-09-07,10,1,25,69.64327896,164.4017525,25.77,18,19,314.6302363,3000,0.14,1613.023866,69.77823719
2022-09-08,10,1,25,70.16300326,164.4017525,25.96,18,19,306.6247496,1800,-0.02,1613.023866,69.9615609
2022-09-09,10,1,25,70.39020914,164.4017525,26.04,18,19,309.5820347,2400,0.06,1613.023866,70.21545956
2022-09-10,10,1,25,69.86963813,164.4017525,25.85,18,19,291.8838735,2400,0.06,1613.023866,70.00797685
2022-09-11,10,1,25,70.44531357,164.4017525,26.06,18,19,291.2050398,3000,0.14,1613.023866,70.26932267
2022-09-12,10,1,25,70.16793718,164.4017525,25.96,18,19,301.8651847,1500,-0.05,1613.023866,70.25546359
2022-09-13,10,1,25,70.35728987,164.4017525,26.03,18,19,311.0070451,2400,0.06,1613.023866,70.37772807
2022-09-14,10,1,25,70.76240959,164.4017525,26.18,18,19,315.4177498,3300,0.18,1613.023866,70.66865701
2022-09-15,10,1,25,70.30456274,164.4017525,26.01,18,19,288.0656122,1500,-0.05,1613.023866,70.50744656
2022-09-16,10,1,25,70.92882276,164.4017525,26.24,18,19,289.5018011,3300,0.18,1613.023866,70.78050135
2022-09-17,10,1,25,70.39319768,164.4017525,26.04,18,19,290.9872059,2400,0.06,1613.023866,70.65419649
2022-09-18,10,1,25,70.37296787,164.4017525,26.04,18,19,293.6550048,2400,0.06,1613.023866,70.47184502
2022-09-19,10,1,25,70.18174451,164.4017525,25.97,18,19,305.278511,1500,-0.05,1613.023866,70.11533774
2022-09-20,10,1,25,70.1510671,164.4017525,25.96,18,19,292.5684944,2400,0.06,1613.023866,70.06922751
2022-09-21,10,1,25,69.9786083,164.4017525,25.89,18,19,295.1332222,2400,0.06,1613.023866,70.02607121
2022-09-22,10,1,25,69.85774495,164.4017525,25.85,18,19,299.1933253,3000,0.14,1613.023866,69.96329208
2022-09-23,10,1,25,70.21853888,164.4017525,25.98,18,19,306.9746975,2400,0.06,1613.023866,70.14442412
2022-09-24,10,1,25,69.95988924,164.4017525,25.88,18,19,306.8195458,2400,0.06,1613.023866,70.16667538
2022-09-25,10,1,25,70.42792912,164.4017525,26.06,18,19,307.4396409,1800,-0.02,1613.023866,70.14167383
2022-09-26,10,1,25,70.19585915,164.4017525,25.97,18,19,306.4775317,2400,0.06,1613.023866,70.25117403
2022-09-27,10,1,25,70.62731694,164.4017525,26.13,18,19,290.6595014,1800,-0.01,1613.023866,70.30449954
2022-09-28,10,1,25,70.59125125,164.4017525,26.12,18,19,310.8326123,3000,0.14,1613.023866,70.74437232
2022-09-29,10,1,25,70.99484828,164.4017525,26.27,18,19,300.4413523,1500,-0.05,1613.023866,70.83954776
2022-09-30,10,1,25,70.44717269,164.4017525,26.06,18,19,302.4515628,2400,0.06,1613.023866,70.72254005
2022-10-01,10,1,25,71.1738436,164.4017525,26.33,18,19,290.2437216,2400,0.06,1613.023866,70.8014163
2022-10-02,10,1,25,70.85623818,164.4017525,26.22,18,19,297.3905765,3000,0.14,1613.023866,71.00040459
2022-10-03,10,1,25,70.58334017,164.4017525,26.11,18,19,301.2129028,3000,0.14,1613.023866,70.73559596
2022-10-04,10,1,25,70.62123679,164.4017525,26.13,18,19,300.480604,1500,-0.05,1613.023866,70.61075711
2022-10-05,10,1,25,71.04707844,164.4017525,26.29,18,19,304.4819489,2400,0.06,1613.023866,70.77045368
2022-10-06,10,1,25,70.77766723,164.4017525,26.19,18,19,302.3494128,2400,0.06,1613.023866,71.06364358
2022-10-07,10,1,25,71.37397382,164.4017525,26.41,18,19,296.0705492,1800,-0.01,1613.023866,71.07624811
2022-10-08,10,1,25,71.31973662,164.4017525,26.39,18,19,295.4002296,2400,0.06,1613.023866,71.40494286
2022-10-09,10,1,25,71.09287532,164.4017525,26.3,18,19,313.2086038,1800,-0.02,1613.023866,71.18621375
2022-10-10,10,1,25,70.8558992,164.4017525,26.22,18,19,301.7590888,2400,0.06,1613.023866,70.87415718
2022-10-11,10,1,25,70.67274525,164.4017525,26.15,18,19,306.9813419,2400,0.06,1613.023866,70.75630609
2022-10-12,10,1,25,70.50612906,164.4017525,26.09,18,19,290.4657222,3300,0.18,1613.023866,70.76546405
2022-10-13,10,1,25,70.52579547,164.4017525,26.09,18,19,305.629855,2400,0.06,1613.023866,70.63356013
2022-10-14,10,1,25,70.36365218,164.4017525,26.03,18,19,297.8268764,2400,0.06,1613.023866,70.55847234
2022-10-15,10,1,25,70.46061065,164.4017525,26.07,18,19,295.1651496,2400,0.06,1613.023866,70.46324943
2022-10-16,10,1,25,70.68186514,164.4017525,26.15,18,19,295.7027087,1500,-0.05,1613.023866,70.58218976
2022-10-17,10,1,25,70.75519682,164.4017525,26.18,18,19,292.9628643,1800,-0.01,1613.023866,70.51522753
2022-10-18,10,1,25,70.92484157,164.4017525,26.24,18,19,291.1526657,2400,0.06,1613.023866,70.91824172
2022-10-19,10,1,25,70.56268314,164.4017525,26.11,18,19,315.3928776,3000,0.14,1613.023866,70.9172673
2022-10-20,10,1,25,70.89664193,164.4017525,26.23,18,19,295.8901413,1800,-0.01,1613.023866,70.81088675
2022-10-21,10,1,25,71.06736929,164.4017525,26.29,18,19,314.1808031,1500,-0.06,1613.023866,70.89397595
2022-10-22,10,1,25,70.84470851,164.4017525,26.21,18,19,286.8298026,1500,-0.05,1613.023866,70.86595244
2022-10-23,10,1,25,71.14563561,164.4017525,26.32,18,19,302.1184151,2400,0.06,1613.023866,71.12486639
2022-10-24,10,1,25,71.56502288,164.4017525,26.48,18,19,305.2012333,3000,0.14,1613.023866,71.37362905
2022-10-25,10,1,25,71.65780508,164.4017525,26.51,18,19,284.6308389,3300,0.18,1613.023866,71.80731165
2022-10-26,10,1,25,72.09463059,164.4017525,26.67,18,19,302.4498433,1800,-0.01,1613.023866,71.85688048
2022-10-27,10,1,25,71.96456132,164.4017525,26.63,18,19,299.1485904,2400,0.06,1613.023866,72.08743982
2022-10-28,10,1,25,72.26688552,164.4017525,26.74,18,19,299.1998491,2400,0.06,1613.023866,72.19163776
2022-10-29,10,1,25,72.51136096,164.4017525,26.83,18,19,295.3869611,3300,0.18,1613.023866,72.58113954
2022-10-30,10,1,25,72.66299466,164.4017525,26.88,18,19,292.1627887,3300,0.18,1613.023866,72.78522499
2022-10-31,10,1,25,73.232421,164.4017525,27.1,18,19,310.1585251,2400,0.06,1613.023866,73.08778701
2022-11-01,10,1,25,73.09846573,164.4017525,27.05,18,19,282.1596565,1500,-0.05,1613.023866,73.12653057
2022-11-02,10,1,25,72.62744918,164.4017525,26.87,18,19,313.9262722,2400,0.06,1613.023866,72.91159388
2022-11-03,10,1,25,72.71623051,164.4017525,26.9,18,19,309.3570368,2400,0.06,1613.023866,72.79920135
2022-11-04,10,1,25,73.20534349,164.4017525,27.09,18,19,311.279531,2400,0.06,1613.023866,72.97122241
2022-11-05,10,1,25,73.1801752,164.4017525,27.08,18,19,300.6408943,1800,-0.01,1613.023866,73.17030063
2022-11-06,10,1,25,72.94873335,164.4017525,26.99,18,19,313.5279134,2400,0.06,1613.023866,73.11826602
2022-11-07,10,1,25,73.18697141,164.4017525,27.08,18,19,301.9405355,1500,-0.05,1613.023866,72.92655079
2022-11-08,10,1,25,72.9672184,164.4017525,27,18,19,317.5122929,2400,0.06,1613.023866,73.04265124
2022-11-09,10,1,25,72.74807179,164.4017525,26.92,18,19,290.2976421,1500,-0.05,1613.023866,72.84099537
2022-11-10,10,1,25,72.87565157,164.4017525,26.96,18,19,279.2178998,2400,0.07,1613.023866,72.80974382
2022-11-11,10,1,25,73.07243903,164.4017525,27.04,18,19,301.3438727,3000,0.14,1613.023866,73.06389809
2022-11-12,10,1,25,73.14346836,164.4017525,27.06,18,19,279.2234321,3300,0.18,1613.023866,73.33952476
2022-11-13,10,1,25,73.80748957,164.4017525,27.31,18,19,298.4689945,2400,0.06,1613.023866,73.42405835
2022-11-14,10,1,25,73.79742251,164.4017525,27.3,18,19,299.8950774,3300,0.18,1613.023866,73.93778492
2022-11-15,10,1,25,74.19706493,164.4017525,27.45,18,19,299.8997148,1500,-0.05,1613.023866,73.84957868
2022-11-16,10,1,25,74.24602405,164.4017525,27.47,18,19,287.2410651,2400,0.06,1613.023866,74.29177975
2022-11-17,10,1,25,74.62132334,164.4017525,27.61,18,19,302.2980805,3000,0.14,1613.023866,74.5729013
2022-11-18,10,1,25,74.29469151,164.4017525,27.49,18,19,298.7410403,2400,0.06,1613.023866,74.54595398
2022-11-19,10,1,25,74.98957271,164.4017525,27.75,18,19,297.6698595,2400,0.06,1613.023866,74.50623011
2022-11-20,10,1,25,74.54825692,164.4017525,27.58,18,19,297.4448495,2400,0.06,1613.023866,74.81506583
2022-11-21,10,1,25,74.78309571,164.4017525,27.67,18,19,299.3593044,1500,-0.05,1613.023866,74.58750852
2022-11-22,10,1,25,74.10489264,164.4017525,27.42,18,19,288.2460949,1800,-0.01,1613.023866,74.31440921
2022-11-23,10,1,25,73.88368327,164.4017525,27.34,18,19,297.8721228,3300,0.18,1613.023866,74.06984785
2022-11-24,10,1,25,73.73126573,164.4017525,27.28,18,19,273.8536036,2400,0.07,1613.023866,73.6943038
2022-11-25,10,1,25,73.84485869,164.4017525,27.32,18,19,293.0321966,2400,0.06,1613.023866,73.93830552
2022-11-26,10,1,25,73.86178068,164.4017525,27.33,18,19,288.4072396,2400,0.06,1613.023866,73.9126056
2022-11-27,10,1,25,73.84795245,164.4017525,27.32,18,19,304.0544134,1800,-0.02,1613.023866,73.64809248
2022-11-28,10,1,25,73.3297901,164.4017525,27.13,18,19,299.3189663,2400,0.06,1613.023866,73.627145
2022-11-29,10,1,25,73.90483275,164.4017525,27.34,18,19,299.4112212,3000,0.14,1613.023866,73.67839972
2022-11-30,10,1,25,73.69374329,164.4017525,27.27,18,19,286.3765397,1800,-0.01,1613.023866,73.62006916
2022-12-01,10,1,25,74.08109236,164.4017525,27.41,18,19,295.4091616,3000,0.14,1613.023866,73.83992634
2022-12-02,10,1,25,74.07607694,164.4017525,27.41,18,19,299.7413937,2400,0.06,1613.023866,74.0730743
2022-12-03,10,1,25,74.56076947,164.4017525,27.59,18,19,299.2057592,2400,0.06,1613.023866,74.32834884
2022-12-04,10,1,25,74.60727046,164.4017525,27.6,18,19,308.0301105,2400,0.06,1613.023866,74.4927856
2022-12-05,10,1,25,74.11824238,164.4017525,27.42,18,19,300.4911744,1800,-0.01,1613.023866,74.16866722
2022-12-06,10,1,25,73.95728274,164.4017525,27.36,18,19,304.5242409,2400,0.06,1613.023866,73.90324744
2022-12-07,10,1,25,73.83023687,164.4017525,27.32,18,19,279.4673679,1800,-0.01,1613.023866,73.69722799
2022-12-08,10,1,25,73.74829033,164.4017525,27.29,18,19,289.8728178,2400,0.06,1613.023866,73.78774864
2022-12-09,10,1,25,74.1039974,164.4017525,27.42,18,19,291.0810077,1500,-0.05,1613.023866,73.73995511
2022-12-10,10,1,25,73.69755914,164.4017525,27.27,18,19,302.2577382,2400,0.06,1613.023866,73.93925301
2022-12-11,10,1,25,74.12486595,164.4017525,27.43,18,19,302.6271409,1800,-0.02,1613.023866,73.95286935
2022-12-12,10,1,25,74.35230703,164.4017525,27.51,18,19,323.2333455,2400,0.06,1613.023866,74.28671104
2022-12-13,10,1,25,73.83931415,164.4017525,27.32,18,19,301.3242532,2400,0.06,1613.023866,74.16907351
2022-12-14,10,1,25,74.32609045,164.4017525,27.5,18,19,293.3433431,3000,0.14,1613.023866,74.30612206
2022-12-15,10,1,25,74.3758352,164.4017525,27.52,18,19,311.1759685,3000,0.14,1613.023866,74.35889887
2022-12-16,10,1,25,74.76956072,164.4017525,27.66,18,19,309.1739959,1500,-0.05,1613.023866,74.40462334
2022-12-17,10,1,25,74.66063358,164.4017525,27.62,18,19,298.8495833,1800,-0.01,1613.023866,74.74065772
2022-12-18,10,1,25,74.86644696,164.4017525,27.7,18,19,289.2839415,2400,0.06,1613.023866,74.64325374
2022-12-19,10,1,25,74.37707361,164.4017525,27.52,18,19,299.69373,2400,0.06,1613.023866,74.64584409
2022-12-20,10,1,25,74.75848027,164.4017525,27.66,18,19,281.6526417,3000,0.14,1613.023866,74.60944173
2022-12-21,10,1,25,74.5627723,164.4017525,27.59,18,19,304.317727,1500,-0.05,1613.023866,74.64637235
2022-12-22,10,1,25,74.50271918,164.4017525,27.57,18,19,319.0021757,3300,0.18,1613.023866,74.76438948
2022-12-23,10,1,25,74.7632909,164.4017525,27.66,18,19,307.0629598,1500,-0.05,1613.023866,74.41246089
2022-12-24,10,1,25,73.98583763,164.4017525,27.37,18,19,290.317218,1800,-0.01,1613.023866,74.20554789
2022-12-25,10,1,25,74.04186425,164.4017525,27.39,18,19,312.4869991,3000,0.14,1613.023866,74.17321183
2022-12-26,10,1,25,74.4335286,164.4017525,27.54,18,19,299.1524541,1500,-0.05,1613.023866,74.01363101
2022-12-27,10,1,25,74.1508761,164.4017525,27.43,18,19,300.6678589,1800,-0.01,1613.023866,74.30809236
2022-12-28,10,1,25,74.25524304,164.4017525,27.47,18,19,299.4439887,2400,0.06,1613.023866,74.13322228
2022-12-29,10,1,25,74.19830508,164.4017525,27.45,18,19,306.3587662,1500,-0.05,1613.023866,74.01034373
2022-12-30,10,1,25,73.9984897,164.4017525,27.38,18,19,302.0472653,3000,0.14,1613.023866,74.11060591
2022-12-31,10,1,25,74.27266255,164.4017525,27.48,18,19,302.9232779,1500,-0.05,1613.023866,73.89319654
2023-01-01,10,1,25,74.14939706,164.4017525,27.43,18,19,291.4203455,3000,0.14,1613.023866,74.32795895
2023-01-02,10,1,25,74.82308934,164.4017525,27.68,18,19,301.3414057,3000,0.14,1613.023866,74.57855119
2023-01-03,10,1,25,74.95892075,164.4017525,27.73,18,19,308.5999259,2400,0.06,1613.023866,74.96895124
2023-01-04,10,1,25,75.36209955,164.4017525,27.88,18,19,316.369563,2400,0.06,1613.023866,75.31255812
2023-01-05,10,1,25,75.30913262,164.4017525,27.86,18,19,306.2061088,3000,0.14,1613.023866,75.34845703
2023-01-06,10,1,25,74.94645103,164.4017525,27.73,18,19,317.3989603,3000,0.14,1613.023866,75.16186704
2023-01-07,10,1,25,74.87889455,164.4017525,27.7,18,19,300.6778424,3000,0.14,1613.023866,75.08622881
2023-01-08,10,1,25,75.31434853,164.4017525,27.87,18,19,316.9904181,1500,-0.06,1613.023866,74.87467014
2023-01-09,10,1,25,74.92842783,164.4017525,27.72,18,19,297.8080481,1500,-0.05,1613.023866,74.9006686
2023-01-10,10,1,25,74.48421201,164.4017525,27.56,18,19,298.6074534,2400,0.06,1613.023866,74.6723304
2023-01-11,10,1,25,74.52386849,164.4017525,27.57,18,19,301.1048112,2400,0.06,1613.023866,74.55328133
2023-01-12,10,1,25,74.58073676,164.4017525,27.59,18,19,298.9182388,3000,0.14,1613.023866,74.51566451
2023-01-13,10,1,25,74.31049283,164.4017525,27.49,18,19,293.6626107,1800,-0.01,1613.023866,74.53336512
2023-01-14,10,1,25,74.69028014,164.4017525,27.63,18,19,292.9867343,3000,0.14,1613.023866,74.48953709
2023-01-15,10,1,25,74.41134415,164.4017525,27.53,18,19,299.0575803,2400,0.06,1613.023866,74.43147871
2023-01-16,10,1,25,74.24329591,164.4017525,27.47,18,19,292.0120559,2400,0.06,1613.023866,74.37197939
2023-01-17,10,1,25,74.77097873,164.4017525,27.66,18,19,293.2847837,2400,0.06,1613.023866,74.50240372
2023-01-18,10,1,25,74.46576624,164.4017525,27.55,18,19,288.8938317,1800,-0.01,1613.023866,74.58505529
2023-01-19,10,1,25,74.59613282,164.4017525,27.6,18,19,291.1541405,2400,0.06,1613.023866,74.49069437
2023-01-20,10,1,25,74.29112792,164.4017525,27.49,18,19,301.5507635,2400,0.06,1613.023866,74.57673021
2023-01-21,10,1,25,74.71048398,164.4017525,27.64,18,19,282.0676666,1800,-0.01,1613.023866,74.53654773
2023-01-22,10,1,25,74.54939505,164.4017525,27.58,18,19,315.8555104,2400,0.06,1613.023866,74.73773322
2023-01-23,10,1,25,74.86411712,164.4017525,27.7,18,19,290.3539352,2400,0.06,1613.023866,74.71130176
2023-01-24,10,1,25,75.12487296,164.4017525,27.8,18,19,303.3314173,2400,0.06,1613.023866,75.05637092
2023-01-25,10,1,25,74.8387788,164.4017525,27.69,18,19,321.2760625,2400,0.06,1613.023866,75.02123007
2023-01-26,10,1,25,75.16343073,164.4017525,27.81,18,19,305.1028446,1800,-0.02,1613.023866,75.07112392
2023-01-27,10,1,25,75.53240142,164.4017525,27.95,18,19,304.3200805,2400,0.06,1613.023866,75.22950285
2023-01-28,10,1,25,75.38140265,164.4017525,27.89,18,19,283.0557761,1500,-0.05,1613.023866,75.42609478
2023-01-29,10,1,25,75.74469554,164.4017525,28.02,18,19,291.2784942,1500,-0.05,1613.023866,75.34019782
2023-01-30,10,1,25,75.73347075,164.4017525,28.02,18,19,282.8391747,2400,0.07,1613.023866,75.86630059
2023-01-31,10,1,25,76.12720528,164.4017525,28.17,18,19,291.9720057,2400,0.06,1613.023866,75.82048114
2023-02-01,10,1,25,75.41670013,164.4017525,27.9,18,19,289.0427492,3000,0.14,1613.023866,75.94431323
2023-02-02,10,1,25,75.98461031,164.4017525,28.11,18,19,285.4753823,2400,0.07,1613.023866,75.71283922
2023-02-03,10,1,25,75.9136221,164.4017525,28.09,18,19,303.0869594,3300,0.18,1613.023866,75.97613653
2023-02-04,10,1,25,76.40710725,164.4017525,28.27,18,19,301.0984398,1800,-0.01,1613.023866,76.06066298
2023-02-05,10,1,25,76.54890354,164.4017525,28.32,18,19,293.0110401,1800,-0.01,1613.023866,76.48852043
2023-02-06,10,1,25,76.17318362,164.4017525,28.18,18,19,299.4975095,1800,-0.01,1613.023866,76.18814217
2023-02-07,10,1,25,75.99608242,164.4017525,28.12,18,19,308.2161066,2400,0.06,1613.023866,76.21008402
2023-02-08,10,1,25,75.96759018,164.4017525,28.11,18,19,302.0035213,1800,-0.01,1613.023866,76.00711304
2023-02-09,10,1,25,75.62104417,164.4017525,27.98,18,19,295.2099416,1800,-0.01,1613.023866,75.77970641
2023-02-10,10,1,25,75.65918898,164.4017525,27.99,18,19,310.148182,2400,0.06,1613.023866,75.69605795
2023-02-11,10,1,25,75.22859918,164.4017525,27.83,18,19,295.3951,2400,0.06,1613.023866,75.60321201
2023-02-12,10,1,25,75.84190399,164.4017525,28.06,18,19,305.7300808,3000,0.14,1613.023866,75.7306274
2023-02-13,10,1,25,75.60677542,164.4017525,27.97,18,19,304.9081402,2400,0.06,1613.023866,75.72621036
2023-02-14,10,1,25,75.64116773,164.4017525,27.99,18,19,311.5876486,3000,0.14,1613.023866,75.59474514
2023-02-15,10,1,25,75.4048908,164.4017525,27.9,18,19,304.3078401,1500,-0.05,1613.023866,75.52814895
2023-02-16,10,1,25,75.22875347,164.4017525,27.83,18,19,288.8835651,2400,0.06,1613.023866,75.18032461
2023-02-17,10,1,25,75.31629984,164.4017525,27.87,18,19,295.8057977,1800,-0.01,1613.023866,75.32766223
2023-02-18,10,1,25,74.96998011,164.4017525,27.74,18,19,288.6367795,2400,0.06,1613.023866,75.11331301
2023-02-19,10,1,25,75.12806984,164.4017525,27.8,18,19,299.3976936,1800,-0.01,1613.023866,74.86762519
2023-02-20,10,1,25,74.74846968,164.4017525,27.66,18,19,305.2191735,1800,-0.02,1613.023866,74.91878488
2023-02-21,10,1,25,74.59002052,164.4017525,27.6,18,19,304.7573747,1800,-0.02,1613.023866,74.72593697
2023-02-22,10,1,25,74.3105513,164.4017525,27.49,18,19,294.5192364,1500,-0.05,1613.023866,74.31938584
2023-02-23,10,1,25,74.70702267,164.4017525,27.64,18,19,286.3931296,1500,-0.05,1613.023866,74.39645235
2023-02-24,10,1,25,74.08514603,164.4017525,27.41,18,19,299.3226576,2400,0.06,1613.023866,74.49787034
2023-02-25,10,1,25,74.34100065,164.4017525,27.51,18,19,301.4438892,3000,0.14,1613.023866,74.31128797
2023-02-26,10,1,25,74.55045003,164.4017525,27.58,18,19,306.506311,1500,-0.05,1613.023866,74.38899968
2023-02-27,10,1,25,74.1417415,164.4017525,27.43,18,19,293.0102516,2400,0.06,1613.023866,74.3851778
2023-02-28,10,1,25,74.77364499,164.4017525,27.67,18,19,292.5559224,2400,0.06,1613.023866,74.53142363
2023-03-01,10,1,25,74.64364923,164.4017525,27.62,18,19,281.0266948,2400,0.07,1613.023866,74.85236276
2023-03-02,10,1,25,74.87746453,164.4017525,27.7,18,19,317.2785024,1800,-0.02,1613.023866,74.63865785
2023-03-03,10,1,25,74.88146652,164.4017525,27.71,18,19,298.5581756,2400,0.06,1613.023866,75.01978355
2023-03-04,10,1,25,75.28959691,164.4017525,27.86,18,19,300.4616691,2400,0.06,1613.023866,75.00525127
2023-03-05,10,1,25,75.26584334,164.4017525,27.85,18,19,296.646999,1800,-0.01,1613.023866,75.09326242
2023-03-06,10,1,25,75.39896697,164.4017525,27.9,18,19,296.8814108,2400,0.06,1613.023866,75.19512098
2023-03-07,10,1,25,74.78191115,164.4017525,27.67,18,19,308.4826526,3000,0.14,1613.023866,75.18534784
2023-03-08,10,1,25,74.96389895,164.4017525,27.74,18,19,304.5207722,1500,-0.05,1613.023866,74.65990252
2023-03-09,10,1,25,75.04530351,164.4017525,27.77,18,19,297.4986288,1500,-0.05,1613.023866,74.99010187
2023-03-10,10,1,25,75.4757851,164.4017525,27.93,18,19,297.9150992,1800,-0.01,1613.023866,75.18186893
2023-03-11,10,1,25,75.27365283,164.4017525,27.85,18,19,296.7895751,2400,0.06,1613.023866,75.31346816
2023-03-12,10,1,25,74.94486886,164.4017525,27.73,18,19,303.3504601,2400,0.06,1613.023866,75.23328005
2023-03-13,10,1,25,75.11060931,164.4017525,27.79,18,19,301.4704321,3000,0.14,1613.023866,75.18555532
2023-03-14,10,1,25,75.35002489,164.4017525,27.88,18,19,304.8422151,1500,-0.05,1613.023866,75.04454104
2023-03-15,10,1,25,74.60877662,164.4017525,27.6,18,19,297.2545862,1800,-0.01,1613.023866,74.94908352
2023-03-16,10,1,25,75.18808125,164.4017525,27.82,18,19,309.6223031,2400,0.06,1613.023866,74.97961047
2023-03-17,10,1,25,75.17735551,164.4017525,27.81,18,19,294.0398113,2400,0.06,1613.023866,75.05045006
2023-03-18,10,1,25,74.61483053,164.4017525,27.61,18,19,296.8279679,2400,0.06,1613.023866,74.76960702
2023-03-19,10,1,25,74.7412573,164.4017525,27.65,18,19,300.5131508,1500,-0.05,1613.023866,74.43523449
2023-03-20,10,1,25,74.35184413,164.4017525,27.51,18,19,304.6954074,1800,-0.02,1613.023866,74.45695859
2023-03-21,10,1,25,74.14750278,164.4017525,27.43,18,19,312.7883819,3000,0.14,1613.023866,74.41047908
2023-03-22,10,1,25,74.22085412,164.4017525,27.46,18,19,296.6370164,2400,0.06,1613.023866,74.15413254
2023-03-23,10,1,25,74.46692943,164.4017525,27.55,18,19,322.4513019,1800,-0.02,1613.023866,74.42013323
2023-03-24,10,1,25,74.30467435,164.4017525,27.49,18,19,294.2017809,2400,0.06,1613.023866,74.28784488
2023-03-25,10,1,25,74.50000622,164.4017525,27.56,18,19,291.6407331,1800,-0.01,1613.023866,74.19339502
2023-03-26,10,1,25,74.39724498,164.4017525,27.53,18,19,295.7085749,1800,-0.01,1613.023866,74.48642389
2023-03-27,10,1,25,74.9000267,164.4017525,27.71,18,19,293.7711711,2400,0.06,1613.023866,74.60662805
2023-03-28,10,1,25,74.68838313,164.4017525,27.63,18,19,297.5335024,1800,-0.01,1613.023866,74.80231661
2023-03-29,10,1,25,75.21416093,164.4017525,27.83,18,19,319.8599401,1800,-0.02,1613.023866,74.77342886
2023-03-30,10,1,25,74.37108095,164.4017525,27.52,18,19,283.1272002,1800,-0.01,1613.023866,74.6929629
2023-03-31,10,1,25,75.06003054,164.4017525,27.77,18,19,313.3073813,2400,0.06,1613.023866,74.85316671
2023-04-01,10,1,25,74.68763508,164.4017525,27.63,18,19,296.0656756,1800,-0.01,1613.023866,74.74985985
2023-04-02,10,1,25,74.97852688,164.4017525,27.74,18,19,308.6173221,1800,-0.02,1613.023866,74.74247455
2023-04-03,10,1,25,74.75805344,164.4017525,27.66,18,19,290.2193217,2400,0.06,1613.023866,75.023388
2023-04-04,10,1,25,75.38002929,164.4017525,27.89,18,19,295.2029451,2400,0.06,1613.023866,75.02665008
2023-04-05,10,1,25,74.67131833,164.4017525,27.63,18,19,284.165479,2400,0.07,1613.023866,75.16530373
2023-04-06,10,1,25,74.80850826,164.4017525,27.68,18,19,295.3005507,3000,0.14,1613.023866,74.69868916
2023-04-07,10,1,25,74.72956224,164.4017525,27.65,18,19,293.8423128,2400,0.06,1613.023866,74.71037197
2023-04-08,10,1,25,74.44792918,164.4017525,27.54,18,19,283.2703197,2400,0.07,1613.023866,74.53052507
2023-04-09,10,1,25,74.765507,164.4017525,27.66,18,19,299.0874688,3000,0.14,1613.023866,74.79110192
2023-04-10,10,1,25,74.72300718,164.4017525,27.65,18,19,305.9814713,2400,0.06,1613.023866,74.6307882
2023-04-11,10,1,25,74.38837286,164.4017525,27.52,18,19,300.2481044,2400,0.06,1613.023866,74.4638575
2023-04-12,10,1,25,74.8800113,164.4017525,27.7,18,19,314.9879489,2400,0.06,1613.023866,74.62098289
2023-04-13,10,1,25,74.53095234,164.4017525,27.58,18,19,299.0800593,2400,0.06,1613.023866,74.73459215
2023-04-14,10,1,25,74.80064655,164.4017525,27.68,18,19,304.003446,3000,0.14,1613.023866,74.7917601
2023-04-15,10,1,25,75.08697595,164.4017525,27.78,18,19,296.4839967,1800,-0.01,1613.023866,74.88977311
2023-04-16,10,1,25,75.26530464,164.4017525,27.85,18,19,301.5363705,1800,-0.01,1613.023866,75.01246136
2023-04-17,10,1,25,74.68615795,164.4017525,27.63,18,19,304.3052849,2400,0.06,1613.023866,75.09766993
2023-04-18,10,1,25,74.95659622,164.4017525,27.73,18,19,291.4366005,2400,0.06,1613.023866,74.85850964
2023-04-19,10,1,25,74.93683836,164.4017525,27.73,18,19,313.4893516,3000,0.14,1613.023866,74.94611506
2023-04-20,10,1,25,75.11341621,164.4017525,27.79,18,19,307.1870546,1800,-0.02,1613.023866,74.97982378
2023-04-21,10,1,25,74.94497024,164.4017525,27.73,18,19,289.4407367,2400,0.06,1613.023866,75.11915249
2023-04-22,10,1,25,75.3301029,164.4017525,27.87,18,19,287.3511696,1500,-0.05,1613.023866,74.97099549
