date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2022-07-10,1,1,20,77.05933954,175.5156956,25.01,17.2377373,15.79914118,488.2608029,1800,-0.04,1657.773098,76.47452041,-0.736858841
2022-07-11,1,1,20,76.51775557,175.5156956,24.84,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,77.23148599,0.452938436
2022-07-12,1,1,20,77.08034321,175.5156956,25.02,17.2377373,15.79914118,491.0171206,1800,-0.05,1657.773098,77.19334082,0.444291428
2022-07-13,1,1,20,77.00487113,175.5156956,25,17.2377373,15.79914118,484.190252,1500,-0.08,1657.773098,76.16927397,-0.793333205
2022-07-14,1,1,20,75.97012677,175.5156956,24.66,17.2377373,15.79914118,485.3239686,2400,0.03,1657.773098,76.59961204,0.08211309
2022-07-15,1,1,20,76.43004473,175.5156956,24.81,17.2377373,15.79914118,211.8182582,3300,0.19,1657.773098,75.80501854,-0.585067206
2022-07-16,1,1,20,75.9436689,175.5156956,24.65,17.2377373,15.79914118,485.5695492,2400,0.03,1657.773098,75.74661342,-0.470243391
2022-07-17,1,1,20,75.60627468,175.5156956,24.54,17.2377373,15.79914118,483.5629584,1800,-0.04,1657.773098,75.53312262,-0.201849174
2022-07-18,1,1,20,75.51702,175.5156956,24.51,17.2377373,15.79914118,481.7253453,1500,-0.08,1657.773098,74.81790297,-0.66374437
2022-07-19,1,1,20,74.91861565,175.5156956,24.32,17.2377373,15.79914118,485.4563808,1800,-0.04,1657.773098,74.32574488,-0.85207294
2022-07-20,1,1,20,74.45409878,175.5156956,24.17,17.2377373,15.79914118,484.8719608,2400,0.03,1657.773098,75.23982553,0.523468314
2022-07-21,1,1,20,75.43473806,175.5156956,24.49,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,74.46821087,-0.54620755
2022-07-22,1,1,20,74.43313219,175.5156956,24.16,17.2377373,15.79914118,486.5086291,2400,0.03,1657.773098,74.36552418,-0.598410949
2022-07-23,1,1,20,74.23351985,175.5156956,24.1,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,75.07869332,0.755367295
2022-07-24,1,1,20,75.07715953,175.5156956,24.37,17.2377373,15.79914118,484.4911268,2400,0.03,1657.773098,74.58143931,-0.103900384
2022-07-25,1,1,20,74.60308911,175.5156956,24.22,17.2377373,15.79914118,488.1594221,2400,0.03,1657.773098,74.64961639,-0.220507933
2022-07-26,1,1,20,74.69624609,175.5156956,24.25,17.2377373,15.79914118,480.7821192,2400,0.03,1657.773098,74.63717875,-0.042488844
2022-07-27,1,1,20,74.72075926,175.5156956,24.26,17.2377373,15.79914118,486.7416933,2400,0.03,1657.773098,75.09697009,0.358467419
2022-07-28,1,1,20,75.2851206,175.5156956,24.44,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,74.21693663,-0.776003303
2022-07-29,1,1,20,74.04576982,175.5156956,24.04,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,74.85274933,0.237304116
2022-07-30,1,1,20,74.76540259,175.5156956,24.27,17.2377373,15.79914118,483.1395309,1800,-0.04,1657.773098,73.54036974,-0.825216467
2022-07-31,1,1,20,73.62890307,175.5156956,23.9,17.2377373,15.79914118,483.6423379,2400,0.03,1657.773098,74.54852413,0.321371299
2022-08-01,1,1,20,74.63204952,175.5156956,24.23,17.2377373,15.79914118,482.102479,3000,0.11,1657.773098,74.94745939,0.706983095
2022-08-02,1,1,20,75.10044144,175.5156956,24.38,17.2377373,15.79914118,481.4843771,2400,0.03,1657.773098,74.96986083,0.07361535
2022-08-03,1,1,20,74.82733546,175.5156956,24.29,17.2377373,15.79914118,487.5071262,2400,0.03,1657.773098,74.00965161,-0.984236839
2022-08-04,1,1,20,74.1113158,175.5156956,24.06,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,74.21015396,-0.209171674
2022-08-05,1,1,20,74.40680092,175.5156956,24.15,17.2377373,15.79914118,482.0750447,2400,0.03,1657.773098,73.53040371,-0.75865465
2022-08-06,1,1,20,73.35612796,175.5156956,23.81,17.2377373,15.79914118,484.6489019,3000,0.11,1657.773098,73.13676628,-0.854698161
2022-08-07,1,1,20,73.21636346,175.5156956,23.77,17.2377373,15.79914118,487.6191566,2400,0.03,1657.773098,73.62106645,0.30482074
2022-08-08,1,1,20,73.5368678,175.5156956,23.87,17.2377373,15.79914118,481.4987512,3300,0.15,1657.773098,73.58374952,0.057133886
2022-08-09,1,1,20,73.71941321,175.5156956,23.93,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,73.45628031,-0.241860191
2022-08-10,1,1,20,73.38822886,175.5156956,23.82,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,72.76135836,-0.78246267
2022-08-11,1,1,20,72.93843117,175.5156956,23.68,17.2377373,15.79914118,485.480215,1800,-0.04,1657.773098,72.51462848,-0.608701541
2022-08-12,1,1,20,72.32348347,175.5156956,23.48,17.2377373,15.79914118,487.8414368,2400,0.03,1657.773098,71.7426111,-0.918346225
2022-08-13,1,1,20,71.63498525,175.5156956,23.25,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,71.82899342,-0.140240939
2022-08-14,1,1,20,71.753862,175.5156956,23.29,17.2377373,15.79914118,481.6785448,1800,-0.04,1657.773098,70.82502045,-0.829403173
2022-08-15,1,1,20,70.66331925,175.5156956,22.94,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,71.20285989,-0.075730735
2022-08-16,1,1,20,71.13041724,175.5156956,23.09,17.2377373,15.79914118,488.4361634,1800,-0.04,1657.773098,71.50144307,0.644574828
2022-08-17,1,1,20,71.42785781,175.5156956,23.19,17.2377373,15.79914118,480.1169329,1800,-0.04,1657.773098,71.02513371,-0.214003812
2022-08-18,1,1,20,70.9270075,175.5156956,23.02,17.2377373,15.79914118,482.6141869,1500,-0.08,1657.773098,70.87479293,-0.222639725
2022-08-19,1,1,20,71.05410645,175.5156956,23.07,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,69.85648527,-1.084071702
2022-08-20,1,1,20,69.73482772,175.5156956,22.64,17.2377373,15.79914118,482.0178847,2400,0.03,1657.773098,71.19856364,0.774096554
2022-08-21,1,1,20,71.18522107,175.5156956,23.11,17.2377373,15.79914118,481.3951279,2400,0.03,1657.773098,70.53084234,0.040817944
2022-08-22,1,1,20,70.71002469,175.5156956,22.95,17.2377373,15.79914118,487.6919956,1800,-0.04,1657.773098,70.0675711,-0.840051779
2022-08-23,1,1,20,70.03714853,175.5156956,22.74,17.2377373,15.79914118,486.2974344,2400,0.03,1657.773098,70.7344062,0.330819586
2022-08-24,1,1,20,70.5938598,175.5156956,22.92,17.2377373,15.79914118,484.7864848,1800,-0.04,1657.773098,69.87741428,-0.398089886
2022-08-25,1,1,20,69.98527278,175.5156956,22.72,17.2377373,15.79914118,487.0546012,3000,0.11,1657.773098,70.55905381,0.15948752
2022-08-26,1,1,20,70.70003867,175.5156956,22.95,17.2377373,15.79914118,481.4667754,2400,0.03,1657.773098,70.89033755,0.517681819
2022-08-27,1,1,20,71.05756021,175.5156956,23.07,17.2377373,15.79914118,484.9985248,3000,0.11,1657.773098,71.77043231,0.781632872
2022-08-28,1,1,20,71.88110683,175.5156956,23.33,17.2377373,15.79914118,482.4957975,2400,0.03,1657.773098,70.56208706,-0.93724646
2022-08-29,1,1,20,70.64549766,175.5156956,22.93,17.2377373,15.79914118,482.0065312,1800,-0.04,1657.773098,72.30141276,1.078110521
2022-08-30,1,1,20,72.41506031,175.5156956,23.51,17.2377373,15.79914118,480.1655938,2400,0.03,1657.773098,72.00501811,0.444739131
2022-08-31,1,1,20,72.10757173,175.5156956,23.41,17.2377373,15.79914118,483.5552882,3000,0.11,1657.773098,72.94454814,0.573232123
2022-09-01,1,1,20,72.95457718,175.5156956,23.68,17.2377373,15.79914118,483.1646824,2400,0.03,1657.773098,71.72116839,-0.839906063
2022-09-02,1,1,20,71.91976696,175.5156956,23.35,17.2377373,15.79914118,487.0710228,2400,0.03,1657.773098,73.42963394,0.962461871
2022-09-03,1,1,20,73.33824805,175.5156956,23.81,17.2377373,15.79914118,482.2050547,2400,0.03,1657.773098,72.2799628,-0.379044704
2022-09-04,1,1,20,72.44062763,175.5156956,23.52,17.2377373,15.79914118,482.156012,1500,-0.08,1657.773098,73.59038669,0.780948849
2022-09-05,1,1,20,73.78716671,175.5156956,23.95,17.2377373,15.79914118,481.3622909,1800,-0.04,1657.773098,72.78127651,-0.292620662
2022-09-06,1,1,20,72.75870005,175.5156956,23.62,17.2377373,15.79914118,484.5151361,1500,-0.08,1657.773098,72.67384467,-0.519088712
2022-09-07,1,1,20,72.86918448,175.5156956,23.65,17.2377373,15.79914118,481.3198471,1500,-0.08,1657.773098,72.88317846,0.149236194
2022-09-08,1,1,20,72.95348308,175.5156956,23.68,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,72.1227094,-0.858624382
2022-09-09,1,1,20,72.15520562,175.5156956,23.42,17.2377373,15.79914118,480.040964,1800,-0.04,1657.773098,71.77916116,-0.735183193
2022-09-10,1,1,20,71.84806252,175.5156956,23.32,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,72.85288339,0.781249316
2022-09-11,1,1,20,72.80050805,175.5156956,23.63,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,72.57354886,0.17926358
2022-09-12,1,1,20,72.38625691,175.5156956,23.5,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,72.55562009,-0.187762397
2022-09-13,1,1,20,72.61634875,175.5156956,23.57,17.2377373,15.79914118,478.7690463,2400,0.03,1657.773098,72.63933005,0.108027219
2022-09-14,1,1,20,72.79254916,175.5156956,23.63,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,72.32382262,-0.450626337
2022-09-15,1,1,20,72.45609784,175.5156956,23.52,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,73.68562707,1.071303574
2022-09-16,1,1,20,73.52917204,175.5156956,23.87,17.2377373,15.79914118,484.0263818,1800,-0.04,1657.773098,72.74127114,-0.211363802
2022-09-17,1,1,20,72.7607903,175.5156956,23.62,17.2377373,15.79914118,484.7645237,1800,-0.04,1657.773098,73.15599428,0.051013114
2022-09-18,1,1,20,72.96237615,175.5156956,23.68,17.2377373,15.79914118,483.6127245,1500,-0.08,1657.773098,73.17810619,0.396522972
2022-09-19,1,1,20,73.27537496,175.5156956,23.79,17.2377373,15.79914118,486.5676829,1500,-0.08,1657.773098,72.75909518,-0.279780368
2022-09-20,1,1,20,72.83112915,175.5156956,23.64,17.2377373,15.79914118,486.6540398,3000,0.11,1657.773098,72.09809082,-1.065161229
2022-09-21,1,1,20,72.07077249,175.5156956,23.4,17.2377373,15.79914118,482.2846901,1500,-0.08,1657.773098,72.82105849,0.450107667
2022-09-22,1,1,20,72.65156704,175.5156956,23.58,17.2377373,15.79914118,483.349172,3300,0.15,1657.773098,72.88737239,0.376202625
2022-09-23,1,1,20,72.7088965,175.5156956,23.6,17.2377373,15.79914118,477.0653178,1500,-0.08,1657.773098,72.98515657,0.3849248
2022-09-24,1,1,20,72.95518071,175.5156956,23.68,17.2377373,15.79914118,479.1798444,1800,-0.04,1657.773098,72.77090012,-0.021138493
2022-09-25,1,1,20,72.78943827,175.5156956,23.63,17.2377373,15.79914118,484.6940327,2400,0.03,1657.773098,72.97735631,0.075046815
2022-09-26,1,1,20,73.08496458,175.5156956,23.72,17.2377373,15.79914118,483.5049255,1500,-0.08,1657.773098,72.14713013,-0.710071297
2022-09-27,1,1,20,72.04671432,175.5156956,23.39,17.2377373,15.79914118,482.1351599,1800,-0.04,1657.773098,73.01637071,0.490531261
2022-09-28,1,1,20,73.1751672,175.5156956,23.75,17.2377373,15.79914118,489.4387616,2400,0.03,1657.773098,73.12890252,0.487961761
2022-09-29,1,1,20,73.27762768,175.5156956,23.79,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,73.25802415,0.081626712
2022-09-30,1,1,20,73.17305581,175.5156956,23.75,17.2377373,15.79914118,481.683861,2400,0.03,1657.773098,74.00648813,0.75114638
2022-10-01,1,1,20,74.19563025,175.5156956,24.08,17.2377373,15.79914118,486.9309353,1500,-0.08,1657.773098,73.39114355,-0.213199477
2022-10-02,1,1,20,73.23453983,175.5156956,23.77,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,73.93208768,0.267002645
2022-10-03,1,1,20,73.79349309,175.5156956,23.95,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,72.74828089,-0.835735571
2022-10-04,1,1,20,72.6608363,175.5156956,23.59,17.2377373,15.79914118,479.7981836,3000,0.11,1657.773098,74.04984894,0.712684251
2022-10-05,1,1,20,74.03206586,175.5156956,24.03,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,72.58449727,-0.831953808
2022-10-06,1,1,20,72.50024779,175.5156956,23.53,17.2377373,15.79914118,481.2741156,1800,-0.04,1657.773098,73.96085585,0.734699025
2022-10-07,1,1,20,73.87233903,175.5156956,23.98,17.2377373,15.79914118,480.0689933,2400,0.03,1657.773098,74.01750621,0.801212802
2022-10-08,1,1,20,74.12513218,175.5156956,24.06,17.2377373,15.79914118,487.3456988,3000,0.11,1657.773098,73.94039795,-0.168337655
2022-10-09,1,1,20,74.03480398,175.5156956,24.03,17.2377373,15.79914118,489.1347384,1800,-0.05,1657.773098,74.27986948,0.249901399
2022-10-10,1,1,20,74.19600699,175.5156956,24.09,17.2377373,15.79914118,483.453366,2400,0.03,1657.773098,75.11365174,0.968246255
2022-10-11,1,1,20,75.14035567,175.5156956,24.39,17.2377373,15.79914118,488.757115,1800,-0.05,1657.773098,75.36660079,0.748419462
2022-10-12,1,1,20,75.40460749,175.5156956,24.48,17.2377373,15.79914118,483.5179213,1800,-0.04,1657.773098,74.42532223,-0.807159354
2022-10-13,1,1,20,74.62248043,175.5156956,24.22,17.2377373,15.79914118,480.8587756,2400,0.03,1657.773098,74.95856324,-0.084980724
2022-10-14,1,1,20,74.97374264,175.5156956,24.34,17.2377373,15.79914118,486.4028418,3000,0.11,1657.773098,75.27417651,0.366064979
2022-10-15,1,1,20,75.3353514,175.5156956,24.45,17.2377373,15.79914118,485.2821054,1800,-0.04,1657.773098,75.43712549,0.322578466
2022-10-16,1,1,20,75.62834593,175.5156956,24.55,17.2377373,15.79914118,481.8168751,2400,0.03,1657.773098,75.16141929,-0.350429375
2022-10-17,1,1,20,75.18100177,175.5156956,24.4,17.2377373,15.79914118,482.8778496,3300,0.15,1657.773098,75.8475815,0.292907652
2022-10-18,1,1,20,75.95707636,175.5156956,24.66,17.2377373,15.79914118,486.9726915,1800,-0.04,1657.773098,75.33828549,-0.190753571
2022-10-19,1,1,20,75.48350161,175.5156956,24.5,17.2377373,15.79914118,486.0918178,3000,0.11,1657.773098,75.55545019,-0.274838795
2022-10-20,1,1,20,75.40302817,175.5156956,24.48,17.2377373,15.79914118,483.4294112,1800,-0.04,1657.773098,75.38921072,-0.014054169
2022-10-21,1,1,20,75.51542784,175.5156956,24.51,17.2377373,15.79914118,479.9024581,3000,0.11,1657.773098,75.38979365,-0.179434361
2022-10-22,1,1,20,75.43253842,175.5156956,24.49,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,75.57881317,0.114830039
2022-10-23,1,1,20,75.49573378,175.5156956,24.51,17.2377373,15.79914118,487.7679006,3000,0.11,1657.773098,76.10139987,0.527263773
2022-10-24,1,1,20,76.16561221,175.5156956,24.72,17.2377373,15.79914118,481.7842888,1800,-0.04,1657.773098,75.11199154,-0.678681457
2022-10-25,1,1,20,75.01544186,175.5156956,24.35,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,76.21054892,0.630021887
2022-10-26,1,1,20,76.22452025,175.5156956,24.74,17.2377373,15.79914118,485.0167924,1800,-0.04,1657.773098,75.21072896,-0.369252097
2022-10-27,1,1,20,75.23341787,175.5156956,24.42,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,76.31495018,0.595981121
2022-10-28,1,1,20,76.28501113,175.5156956,24.76,17.2377373,15.79914118,486.6756756,3300,0.15,1657.773098,75.93277743,0.023562934
2022-10-29,1,1,20,75.84305889,175.5156956,24.62,17.2377373,15.79914118,481.4996583,3300,0.15,1657.773098,75.8452591,-0.368775912
2022-10-30,1,1,20,75.93070737,175.5156956,24.65,17.2377373,15.79914118,482.5440488,2400,0.03,1657.773098,76.01526846,0.098385327
2022-10-31,1,1,20,76.03402685,175.5156956,24.68,17.2377373,15.79914118,488.3178925,3000,0.11,1657.773098,76.75667433,0.664307219
2022-11-01,1,1,20,76.82850415,175.5156956,24.94,17.2377373,15.79914118,486.1796366,1500,-0.08,1657.773098,77.140168,0.788902507
2022-11-02,1,1,20,77.2795311,175.5156956,25.09,17.2377373,15.79914118,479.6009474,2400,0.03,1657.773098,77.12395043,0.039932805
2022-11-03,1,1,20,76.98048878,175.5156956,24.99,17.2377373,15.79914118,483.958706,2400,0.03,1657.773098,77.30717572,0.147165779
2022-11-04,1,1,20,77.22972814,175.5156956,25.07,17.2377373,15.79914118,486.0835989,1800,-0.04,1657.773098,76.30146297,-0.763645484
2022-11-05,1,1,20,76.21975423,175.5156956,24.74,17.2377373,15.79914118,478.1080179,2400,0.03,1657.773098,76.9422896,0.187548418
2022-11-06,1,1,20,76.8040675,175.5156956,24.93,17.2377373,15.79914118,482.5652593,2400,0.03,1657.773098,76.40488013,-0.137030737
2022-11-07,1,1,20,76.36033058,175.5156956,24.79,17.2377373,15.79914118,481.014422,2400,0.03,1657.773098,76.30901855,-0.303180491
2022-11-08,1,1,20,76.16729078,175.5156956,24.73,17.2377373,15.79914118,483.5741349,1500,-0.08,1657.773098,76.10429453,-0.079516143
2022-11-09,1,1,20,76.11586536,175.5156956,24.71,17.2377373,15.79914118,486.9518226,3000,0.11,1657.773098,76.74108543,0.48950736
2022-11-10,1,1,20,76.93865176,175.5156956,24.98,17.2377373,15.79914118,488.0329339,1800,-0.04,1657.773098,75.73293035,-0.754328211
2022-11-11,1,1,20,75.77339161,175.5156956,24.6,17.2377373,15.79914118,484.4292557,2400,0.03,1657.773098,75.77283002,-0.613191661
2022-11-12,1,1,20,75.70794372,175.5156956,24.58,17.2377373,15.79914118,480.9519293,3300,0.15,1657.773098,75.24718253,-0.643485133
2022-11-13,1,1,20,75.41021242,175.5156956,24.48,17.2377373,15.79914118,490.8599656,1800,-0.05,1657.773098,76.23666022,0.727582147
2022-11-14,1,1,20,76.23058283,175.5156956,24.75,17.2377373,15.79914118,479.3772136,1500,-0.08,1657.773098,75.533806,-0.206591628
2022-11-15,1,1,20,75.57625042,175.5156956,24.53,17.2377373,15.79914118,480.8021164,1800,-0.04,1657.773098,75.7111711,-0.152245529
2022-11-16,1,1,20,75.69903291,175.5156956,24.57,17.2377373,15.79914118,489.0547959,2400,0.03,1657.773098,76.00137866,0.333736992
2022-11-17,1,1,20,75.96085174,175.5156956,24.66,17.2377373,15.79914118,488.7058034,1500,-0.08,1657.773098,76.13680287,0.386860539
2022-11-18,1,1,20,75.96516476,175.5156956,24.66,17.2377373,15.79914118,489.3343599,1800,-0.05,1657.773098,75.63056995,-0.282438309
2022-11-19,1,1,20,75.61881727,175.5156956,24.55,17.2377373,15.79914118,487.8286162,1800,-0.04,1657.773098,76.03785845,0.285867427
2022-11-20,1,1,20,76.06962815,175.5156956,24.69,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,76.7413468,0.907124095
2022-11-21,1,1,20,76.72576734,175.5156956,24.91,17.2377373,15.79914118,482.5853,1800,-0.04,1657.773098,76.05969328,-0.298004461
2022-11-22,1,1,20,75.88626204,175.5156956,24.63,17.2377373,15.79914118,486.2239294,1800,-0.04,1657.773098,76.1864483,-0.079566388
2022-11-23,1,1,20,76.15783419,175.5156956,24.72,17.2377373,15.79914118,483.1466396,2400,0.03,1657.773098,75.99306955,-0.058978563
2022-11-24,1,1,20,76.07773632,175.5156956,24.7,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,76.79754332,0.689758069
2022-11-25,1,1,20,76.79434223,175.5156956,24.93,17.2377373,15.79914118,487.3591602,1500,-0.08,1657.773098,76.74085373,0.384814449
2022-11-26,1,1,20,76.83118888,175.5156956,24.94,17.2377373,15.79914118,481.5091453,3000,0.11,1657.773098,77.23456795,0.311802395
2022-11-27,1,1,20,77.3892994,175.5156956,25.12,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,77.28612342,0.225879278
2022-11-28,1,1,20,77.21853988,175.5156956,25.07,17.2377373,15.79914118,482.6454052,1800,-0.04,1657.773098,76.33197636,-0.931943282
2022-11-29,1,1,20,76.15722551,175.5156956,24.72,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,77.16646057,0.488577876
2022-11-30,1,1,20,76.98470938,175.5156956,24.99,17.2377373,15.79914118,480.6900942,1800,-0.04,1657.773098,77.01355512,0.482587672
2022-12-01,1,1,20,77.12837503,175.5156956,25.04,17.2377373,15.79914118,483.1928654,1800,-0.04,1657.773098,77.48714949,0.470607285
2022-12-02,1,1,20,77.3178551,175.5156956,25.1,17.2377373,15.79914118,484.3010749,2400,0.03,1657.773098,77.04587411,-0.207240962
2022-12-03,1,1,20,76.91495244,175.5156956,24.97,17.2377373,15.79914118,478.877002,2400,0.03,1657.773098,77.89853927,0.752135503
2022-12-04,1,1,20,77.79997789,175.5156956,25.26,17.2377373,15.79914118,483.2408512,2400,0.03,1657.773098,78.19954717,0.81208201
2022-12-05,1,1,20,78.25353567,175.5156956,25.4,17.2377373,15.79914118,487.735275,2400,0.03,1657.773098,77.85432282,-0.202433965
2022-12-06,1,1,20,77.85224577,175.5156956,25.27,17.2377373,15.79914118,483.5219963,2400,0.03,1657.773098,78.40023203,0.317341308
2022-12-07,1,1,20,78.23216935,175.5156956,25.4,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,77.28645504,-0.825752514
2022-12-08,1,1,20,77.30458095,175.5156956,25.09,17.2377373,15.79914118,485.877781,2400,0.03,1657.773098,78.27428855,0.475913399
2022-12-09,1,1,20,78.13926756,175.5156956,25.37,17.2377373,15.79914118,487.4822713,1500,-0.08,1657.773098,77.583118,-0.058806259
2022-12-10,1,1,20,77.42430607,175.5156956,25.13,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,76.95671176,-0.895075056
2022-12-11,1,1,20,76.95555763,175.5156956,24.98,17.2377373,15.79914118,482.4437379,1500,-0.08,1657.773098,76.40679416,-0.703137681
2022-12-12,1,1,20,76.21612438,175.5156956,24.74,17.2377373,15.79914118,484.0043509,2400,0.03,1657.773098,77.50191979,0.88607879
2022-12-13,1,1,20,77.56605939,175.5156956,25.18,17.2377373,15.79914118,485.3628255,2400,0.03,1657.773098,77.085329,0.164237113
2022-12-14,1,1,20,77.05758417,175.5156956,25.01,17.2377373,15.79914118,480.5864161,3000,0.11,1657.773098,77.2454913,-0.176330475
2022-12-15,1,1,20,77.40891327,175.5156956,25.13,17.2377373,15.79914118,485.9252625,1800,-0.04,1657.773098,76.55787192,-0.635376796
2022-12-16,1,1,20,76.4119413,175.5156956,24.8,17.2377373,15.79914118,486.5093902,1800,-0.04,1657.773098,76.21355856,-0.656868729
2022-12-17,1,1,20,76.31996262,175.5156956,24.77,17.2377373,15.79914118,484.2592243,1800,-0.04,1657.773098,77.04894982,0.722997857
2022-12-18,1,1,20,76.97623473,175.5156956,24.99,17.2377373,15.79914118,486.2677436,1500,-0.08,1657.773098,76.05687519,-0.511223488
2022-12-19,1,1,20,76.17047729,175.5156956,24.73,17.2377373,15.79914118,479.0158062,2400,0.03,1657.773098,76.71144494,0.108088922
2022-12-20,1,1,20,76.80337326,175.5156956,24.93,17.2377373,15.79914118,483.6125859,2400,0.03,1657.773098,75.54830912,-0.968616158
2022-12-21,1,1,20,75.37061907,175.5156956,24.47,17.2377373,15.79914118,485.2495853,3000,0.11,1657.773098,75.29252521,-0.904470959
2022-12-22,1,1,20,75.3764822,175.5156956,24.47,17.2377373,15.79914118,487.0097701,2400,0.03,1657.773098,75.44270369,0.039153054
2022-12-23,1,1,20,75.40464094,175.5156956,24.48,17.2377373,15.79914118,486.0254912,3000,0.11,1657.773098,74.70981082,-0.790750756
2022-12-24,1,1,20,74.77704753,175.5156956,24.27,17.2377373,15.79914118,482.9300742,1800,-0.04,1657.773098,74.74056762,-0.310276614
2022-12-25,1,1,20,74.68199444,175.5156956,24.24,17.2377373,15.79914118,211.8182582,2400,0.07,1657.773098,75.58384665,0.784325661
2022-12-26,1,1,20,75.51413052,175.5156956,24.51,17.2377373,15.79914118,491.5881441,2400,0.03,1657.773098,75.00770083,-0.120361645
2022-12-27,1,1,20,74.93194613,175.5156956,24.32,17.2377373,15.79914118,487.4635963,1500,-0.08,1657.773098,74.59655954,-0.546478781
2022-12-28,1,1,20,74.56099986,175.5156956,24.2,17.2377373,15.79914118,484.4072366,1800,-0.04,1657.773098,75.36593578,0.659462789
2022-12-29,1,1,20,75.35613844,175.5156956,24.46,17.2377373,15.79914118,481.1186544,2400,0.03,1657.773098,74.17937019,-0.809198957
2022-12-30,1,1,20,74.0014678,175.5156956,24.02,17.2377373,15.79914118,483.9707037,2400,0.03,1657.773098,74.0603602,-0.64844292
2022-12-31,1,1,20,74.14765862,175.5156956,24.07,17.2377373,15.79914118,487.8127332,3000,0.11,1657.773098,74.85471704,0.670153828
2023-01-01,1,1,20,75.0090261,175.5156956,24.35,17.2377373,15.79914118,211.8182582,1800,-0.01,1657.773098,73.75660834,-0.811734019
2023-01-02,1,1,20,73.55730197,175.5156956,23.88,17.2377373,15.79914118,211.8182582,3000,0.15,1657.773098,74.23629421,-0.196869824
2023-01-03,1,1,20,74.23873114,175.5156956,24.1,17.2377373,15.79914118,481.8237165,1800,-0.04,1657.773098,72.82251393,-1.035502622
2023-01-04,1,1,20,72.70926188,175.5156956,23.6,17.2377373,15.79914118,481.8924698,1800,-0.04,1657.773098,73.51920759,0.085211079
2023-01-05,1,1,20,73.41159202,175.5156956,23.83,17.2377373,15.79914118,483.9699409,1800,-0.04,1657.773098,72.27161238,-0.748814563
2023-01-06,1,1,20,72.38685355,175.5156956,23.5,17.2377373,15.79914118,485.2234565,1800,-0.04,1657.773098,72.08439514,-0.774827648
2023-01-07,1,1,20,72.28276988,175.5156956,23.46,17.2377373,15.79914118,484.4787376,1800,-0.04,1657.773098,72.03117281,-0.263638909
2023-01-08,1,1,20,72.12305492,175.5156956,23.41,17.2377373,15.79914118,485.1029332,2400,0.03,1657.773098,71.46366476,-0.76924764
2023-01-09,1,1,20,71.58411016,175.5156956,23.24,17.2377373,15.79914118,484.0342543,1800,-0.04,1657.773098,71.38722086,-0.426361683
2023-01-10,1,1,20,71.54977272,175.5156956,23.23,17.2377373,15.79914118,211.8182582,1500,-0.05,1657.773098,71.07833167,-0.438609774
2023-01-11,1,1,20,70.94541314,175.5156956,23.03,17.2377373,15.79914118,480.6159732,1500,-0.08,1657.773098,71.20902685,0.041433921
2023-01-12,1,1,20,71.26268426,175.5156956,23.13,17.2377373,15.79914118,483.0455079,1500,-0.08,1657.773098,70.9540006,-0.070048097
2023-01-13,1,1,20,70.79924425,175.5156956,22.98,17.2377373,15.79914118,480.3154808,2400,0.03,1657.773098,71.51672274,0.455758488
2023-01-14,1,1,20,71.589517,175.5156956,23.24,17.2377373,15.79914118,485.1186021,1500,-0.08,1657.773098,70.31822422,-0.7961564
2023-01-15,1,1,20,70.23691057,175.5156956,22.8,17.2377373,15.79914118,483.848646,1500,-0.08,1657.773098,70.7566429,-0.076570885
2023-01-16,1,1,20,70.71593745,175.5156956,22.96,17.2377373,15.79914118,484.7236567,1800,-0.04,1657.773098,69.78316854,-0.653255468
