date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2022-07-13,3,1,27,72.1504779,175.6254902,23.39,17.82734098,19.929484,490.06566,1800,-0.04,1641.059314,72.18704435,0.010774788
2022-07-14,3,1,27,72.2191929,175.6254902,23.41,17.82734098,19.929484,489.3940108,2400,0.04,1641.059314,71.79675038,-0.428085023
2022-07-15,3,1,27,71.69581088,175.6254902,23.24,17.82734098,19.929484,495.7643975,1800,-0.04,1641.059314,72.27124471,0.353742823
2022-07-16,3,1,27,72.43544261,175.6254902,23.48,17.82734098,19.929484,496.0138175,3000,0.11,1641.059314,72.88504196,0.709415214
2022-07-17,3,1,27,73.07112656,175.6254902,23.69,17.82734098,19.929484,491.3117852,2400,0.03,1641.059314,72.75113375,-0.03215084
2022-07-18,3,1,27,72.58994348,175.6254902,23.53,17.82734098,19.929484,494.5951185,2400,0.03,1641.059314,72.64006003,-0.220474995
2022-07-19,3,1,27,72.74874886,175.6254902,23.59,17.82734098,19.929484,496.1583113,1500,-0.08,1641.059314,72.83693835,0.24759218
2022-07-20,3,1,27,72.82004214,175.6254902,23.61,17.82734098,19.929484,499.8636865,3300,0.15,1641.059314,71.97401027,-0.96038523
2022-07-21,3,1,27,71.95501996,175.6254902,23.33,17.82734098,19.929484,493.3059477,1500,-0.08,1641.059314,72.56824686,0.260715814
2022-07-22,3,1,27,72.76523582,175.6254902,23.59,17.82734098,19.929484,496.548848,1800,-0.04,1641.059314,72.96946992,0.649342032
2022-07-23,3,1,27,72.9620423,175.6254902,23.65,17.82734098,19.929484,492.2701587,1800,-0.04,1641.059314,72.77980463,-0.043834435
2022-07-24,3,1,27,72.60011375,175.6254902,23.54,17.82734098,19.929484,497.7145545,2400,0.03,1641.059314,72.21272015,-0.598357875
2022-07-25,3,1,27,72.11593051,175.6254902,23.38,17.82734098,19.929484,495.4015611,3300,0.15,1641.059314,71.54811862,-0.959903513
2022-07-26,3,1,27,71.52694896,175.6254902,23.19,17.82734098,19.929484,495.1938826,2400,0.03,1641.059314,72.33767102,0.486231282
2022-07-27,3,1,27,72.14117632,175.6254902,23.39,17.82734098,19.929484,494.5836985,1800,-0.04,1641.059314,71.31637196,-0.477690683
2022-07-28,3,1,27,71.49973963,175.6254902,23.18,17.82734098,19.929484,498.0191027,3300,0.15,1641.059314,72.85083168,0.880373705
2022-07-29,3,1,27,72.87897637,175.6254902,23.63,17.82734098,19.929484,492.3783803,1500,-0.08,1641.059314,72.75279184,0.643433841
2022-07-30,3,1,27,72.91750009,175.6254902,23.64,17.82734098,19.929484,494.2947,2400,0.03,1641.059314,73.43960403,0.5113658
2022-07-31,3,1,27,73.26517351,175.6254902,23.75,17.82734098,19.929484,500.831426,1500,-0.08,1641.059314,72.33448409,-0.676852713
2022-08-01,3,1,27,72.46946505,175.6254902,23.5,17.82734098,19.929484,495.2296403,1800,-0.04,1641.059314,73.42025546,0.592936186
2022-08-02,3,1,27,73.45312333,175.6254902,23.81,17.82734098,19.929484,488.9426083,3000,0.11,1641.059314,73.06444289,-0.006851296
2022-08-03,3,1,27,73.13318243,175.6254902,23.71,17.82734098,19.929484,148.2468832,3300,0.2,1641.059314,73.63983705,0.146684175
2022-08-04,3,1,27,73.73986156,175.6254902,23.91,17.82734098,19.929484,492.7490944,2400,0.03,1641.059314,73.00938892,-0.457133071
2022-08-05,3,1,27,72.82830107,175.6254902,23.61,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,73.82935703,0.465275716
2022-08-06,3,1,27,73.65805188,175.6254902,23.88,17.82734098,19.929484,500.1618288,3300,0.15,1641.059314,73.70316905,0.309992571
2022-08-07,3,1,27,73.6213579,175.6254902,23.87,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,74.03017433,0.430469434
2022-08-08,3,1,27,73.91846847,175.6254902,23.97,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,74.72008182,0.870168629
2022-08-09,3,1,27,74.78683979,175.6254902,24.25,17.82734098,19.929484,495.7474462,1500,-0.08,1641.059314,74.00129372,-0.271360416
2022-08-10,3,1,27,73.89214162,175.6254902,23.96,17.82734098,19.929484,490.2848253,3000,0.11,1641.059314,74.63288579,0.183395087
2022-08-11,3,1,27,74.79556942,175.6254902,24.25,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,74.67488751,0.251031994
2022-08-12,3,1,27,74.72535536,175.6254902,24.23,17.82734098,19.929484,498.8799429,2400,0.03,1641.059314,74.14313239,-0.647329992
2022-08-13,3,1,27,74.00218747,175.6254902,23.99,17.82734098,19.929484,496.1635552,1800,-0.04,1641.059314,75.32732851,1.003557097
2022-08-14,3,1,27,75.38980599,175.6254902,24.44,17.82734098,19.929484,495.8514531,3300,0.15,1641.059314,74.97893197,0.132935236
2022-08-15,3,1,27,75.03722135,175.6254902,24.33,17.82734098,19.929484,490.6810612,1800,-0.04,1641.059314,74.73042201,-0.443091661
2022-08-16,3,1,27,74.64285933,175.6254902,24.2,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,75.59932778,0.679287444
2022-08-17,3,1,27,75.48038866,175.6254902,24.47,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,74.16582852,-0.975795474
2022-08-18,3,1,27,74.21597183,175.6254902,24.06,17.82734098,19.929484,495.1997686,2400,0.03,1641.059314,75.14605603,0.267875779
2022-08-19,3,1,27,75.07649092,175.6254902,24.34,17.82734098,19.929484,498.1306351,2400,0.03,1641.059314,73.61150656,-1.064724817
2022-08-20,3,1,27,73.5533451,175.6254902,23.85,17.82734098,19.929484,493.9248482,1800,-0.04,1641.059314,73.23725364,-1.037664364
2022-08-21,3,1,27,73.34778553,175.6254902,23.78,17.82734098,19.929484,495.3064834,1800,-0.04,1641.059314,73.82496439,0.414399077
2022-08-22,3,1,27,73.76741911,175.6254902,23.92,17.82734098,19.929484,501.0846339,2400,0.03,1641.059314,74.66941559,1.081813268
2022-08-23,3,1,27,74.7551927,175.6254902,24.24,17.82734098,19.929484,497.5539371,2400,0.03,1641.059314,73.63051492,-0.660790983
2022-08-24,3,1,27,73.69804009,175.6254902,23.89,17.82734098,19.929484,495.503438,2400,0.03,1641.059314,74.17841708,-0.078199316
2022-08-25,3,1,27,74.27433833,175.6254902,24.08,17.82734098,19.929484,493.8450593,3300,0.15,1641.059314,74.49711487,0.360925655
2022-08-26,3,1,27,74.56735946,175.6254902,24.18,17.82734098,19.929484,496.692847,2400,0.03,1641.059314,73.70626661,-0.744582288
2022-08-27,3,1,27,73.63854197,175.6254902,23.87,17.82734098,19.929484,499.2746715,2400,0.03,1641.059314,73.35394561,-0.779005102
2022-08-28,3,1,27,73.26424907,175.6254902,23.75,17.82734098,19.929484,493.8637611,1800,-0.04,1641.059314,74.13228254,0.720887022
2022-08-29,3,1,27,73.97664172,175.6254902,23.98,17.82734098,19.929484,498.1441122,1500,-0.08,1641.059314,73.46504694,-0.075398453
2022-08-30,3,1,27,73.59032482,175.6254902,23.86,17.82734098,19.929484,490.6481501,2400,0.03,1641.059314,72.9016623,-0.911820969
2022-08-31,3,1,27,73.02501014,175.6254902,23.68,17.82734098,19.929484,148.2468832,1800,0,1641.059314,73.69976222,0.392094745
2022-09-01,3,1,27,73.87530441,175.6254902,23.95,17.82734098,19.929484,495.0273759,1500,-0.08,1641.059314,72.2935019,-1.076655378
2022-09-02,3,1,27,72.20226883,175.6254902,23.41,17.82734098,19.929484,490.463306,3000,0.11,1641.059314,73.5576239,0.408837275
2022-09-03,3,1,27,73.50010092,175.6254902,23.83,17.82734098,19.929484,497.0873446,1500,-0.08,1641.059314,72.35127458,-0.419910296
2022-09-04,3,1,27,72.45458533,175.6254902,23.49,17.82734098,19.929484,490.0911107,2400,0.03,1641.059314,72.52815123,-0.479191891
2022-09-05,3,1,27,72.59861535,175.6254902,23.54,17.82734098,19.929484,496.883503,2400,0.03,1641.059314,73.40465578,0.848055439
2022-09-06,3,1,27,73.25956092,175.6254902,23.75,17.82734098,19.929484,490.6467993,2400,0.03,1641.059314,73.61394909,0.654860957
2022-09-07,3,1,27,73.63848392,175.6254902,23.87,17.82734098,19.929484,492.0270798,1800,-0.04,1641.059314,73.04368213,-0.365340286
2022-09-08,3,1,27,73.2013969,175.6254902,23.73,17.82734098,19.929484,495.8644651,1800,-0.04,1641.059314,72.43244038,-0.947500031
2022-09-09,3,1,27,72.46621374,175.6254902,23.49,17.82734098,19.929484,490.5077631,2400,0.03,1641.059314,73.45354207,0.589736753
2022-09-10,3,1,27,73.54231086,175.6254902,23.84,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,72.63140747,-0.452854829
2022-09-11,3,1,27,72.65229823,175.6254902,23.55,17.82734098,19.929484,489.1938728,1500,-0.08,1641.059314,72.04096899,-0.976335555
2022-09-12,3,1,27,72.16908574,175.6254902,23.4,17.82734098,19.929484,499.6782507,1500,-0.08,1641.059314,72.53028122,0.199589236
2022-09-13,3,1,27,72.35972183,175.6254902,23.46,17.82734098,19.929484,498.2510413,2400,0.03,1641.059314,71.43523869,-0.859165097
2022-09-14,3,1,27,71.43307668,175.6254902,23.16,17.82734098,19.929484,493.1943544,1500,-0.08,1641.059314,71.98058403,0.164184775
2022-09-15,3,1,27,72.07755398,175.6254902,23.37,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,72.3690072,0.533691872
2022-09-16,3,1,27,72.53008023,175.6254902,23.51,17.82734098,19.929484,497.848401,2400,0.03,1641.059314,72.99054811,0.656731002
2022-09-17,3,1,27,72.9271725,175.6254902,23.64,17.82734098,19.929484,496.2657595,2400,0.03,1641.059314,72.90187584,0.143249475
2022-09-18,3,1,27,72.80959409,175.6254902,23.61,17.82734098,19.929484,494.1991995,3300,0.15,1641.059314,72.11416167,-0.904221629
2022-09-19,3,1,27,72.1835855,175.6254902,23.4,17.82734098,19.929484,498.4405934,1800,-0.04,1641.059314,72.52107655,0.064486755
2022-09-20,3,1,27,72.36815339,175.6254902,23.46,17.82734098,19.929484,496.0214414,1500,-0.08,1641.059314,71.98134746,-0.214521987
2022-09-21,3,1,27,72.07031103,175.6254902,23.37,17.82734098,19.929484,493.3845359,1800,-0.04,1641.059314,72.13395049,-0.045281714
2022-09-22,3,1,27,71.97313041,175.6254902,23.33,17.82734098,19.929484,148.2468832,1800,0,1641.059314,71.61593013,-0.40579059
2022-09-23,3,1,27,71.78079991,175.6254902,23.27,17.82734098,19.929484,497.8240818,1500,-0.08,1641.059314,71.10135624,-0.695608916
2022-09-24,3,1,27,71.00971639,175.6254902,23.02,17.82734098,19.929484,493.1211651,3000,0.11,1641.059314,70.50422566,-1.001032491
2022-09-25,3,1,27,70.36854698,175.6254902,22.81,17.82734098,19.929484,492.6266771,3300,0.15,1641.059314,71.39974507,0.56061338
2022-09-26,3,1,27,71.30461188,175.6254902,23.12,17.82734098,19.929484,148.2468832,1800,0,1641.059314,69.68484903,-1.151730406
2022-09-27,3,1,27,69.4898035,175.6254902,22.53,17.82734098,19.929484,148.2468832,1800,0,1641.059314,69.29930111,-1.097906585
2022-09-28,3,1,27,69.14024973,175.6254902,22.42,17.82734098,19.929484,492.6710071,2400,0.03,1641.059314,68.75079569,-0.594230921
2022-09-29,3,1,27,68.73424934,175.6254902,22.28,17.82734098,19.929484,493.3602484,2400,0.03,1641.059314,68.94780763,-0.019441904
2022-09-30,3,1,27,68.85681143,175.6254902,22.32,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,69.03172885,0.156198464
2022-10-01,3,1,27,68.87875448,175.6254902,22.33,17.82734098,19.929484,491.2511639,2400,0.03,1641.059314,69.08665407,0.188871118
2022-10-02,3,1,27,69.00778619,175.6254902,22.37,17.82734098,19.929484,496.7356786,2400,0.03,1641.059314,69.67407527,0.700804937
2022-10-03,3,1,27,69.5873427,175.6254902,22.56,17.82734098,19.929484,490.5447782,2400,0.03,1641.059314,69.45805285,0.130488401
2022-10-04,3,1,27,69.62696524,175.6254902,22.57,17.82734098,19.929484,148.2468832,1800,0,1641.059314,70.14458669,0.537432722
2022-10-05,3,1,27,70.28186879,175.6254902,22.79,17.82734098,19.929484,496.6969863,1800,-0.04,1641.059314,69.6106335,-0.303783511
2022-10-06,3,1,27,69.76365922,175.6254902,22.62,17.82734098,19.929484,494.2877737,1800,-0.04,1641.059314,70.9236978,0.940933799
2022-10-07,3,1,27,70.8602838,175.6254902,22.97,17.82734098,19.929484,498.8391418,1800,-0.04,1641.059314,71.20288721,0.9309157
2022-10-08,3,1,27,71.37835774,175.6254902,23.14,17.82734098,19.929484,496.8676259,2400,0.03,1641.059314,71.45339247,0.304071696
2022-10-09,3,1,27,71.56527232,175.6254902,23.2,17.82734098,19.929484,496.910151,2400,0.03,1641.059314,71.96578266,0.463967633
2022-10-10,3,1,27,71.86263752,175.6254902,23.3,17.82734098,19.929484,497.3585626,1800,-0.04,1641.059314,71.24887686,-0.425078061
2022-10-11,3,1,27,71.25839203,175.6254902,23.1,17.82734098,19.929484,148.2468832,1800,0,1641.059314,71.42086886,-0.139645913
2022-10-12,3,1,27,71.51887119,175.6254902,23.19,17.82734098,19.929484,492.0756634,3000,0.11,1641.059314,71.61563246,0.117000852
2022-10-13,3,1,27,71.41607214,175.6254902,23.15,17.82734098,19.929484,498.0454249,1500,-0.08,1641.059314,71.61144329,0.223971626
2022-10-14,3,1,27,71.64184832,175.6254902,23.23,17.82734098,19.929484,493.3724677,2400,0.03,1641.059314,70.66312373,-0.895836494
2022-10-15,3,1,27,70.67597696,175.6254902,22.91,17.82734098,19.929484,498.468151,2400,0.03,1641.059314,71.96409379,0.775181158
2022-10-16,3,1,27,71.95622444,175.6254902,23.33,17.82734098,19.929484,495.9529261,1800,-0.04,1641.059314,70.62482246,-0.651278238
2022-10-17,3,1,27,70.71051723,175.6254902,22.92,17.82734098,19.929484,148.2468832,1800,0,1641.059314,71.7373323,0.403961464
2022-10-18,3,1,27,71.86375463,175.6254902,23.3,17.82734098,19.929484,496.2456181,3300,0.15,1641.059314,71.01901725,-0.418118675
2022-10-19,3,1,27,70.89585299,175.6254902,22.99,17.82734098,19.929484,497.3595078,2400,0.03,1641.059314,72.38553738,0.975733567
2022-10-20,3,1,27,72.21572194,175.6254902,23.41,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,71.97725519,0.261467725
2022-10-21,3,1,27,71.98841131,175.6254902,23.34,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,72.20005161,0.137984984
2022-10-22,3,1,27,72.03405802,175.6254902,23.35,17.82734098,19.929484,493.9425197,2400,0.03,1641.059314,72.26022885,0.218994189
2022-10-23,3,1,27,72.09769626,175.6254902,23.37,17.82734098,19.929484,493.2042047,1800,-0.04,1641.059314,71.95777886,-0.068098281
2022-10-24,3,1,27,71.76004434,175.6254902,23.27,17.82734098,19.929484,492.7083468,3300,0.15,1641.059314,72.18789033,0.109020035
2022-10-25,3,1,27,72.2598464,175.6254902,23.43,17.82734098,19.929484,494.2612022,3000,0.11,1641.059314,73.06207946,0.942134093
2022-10-26,3,1,27,73.15607548,175.6254902,23.72,17.82734098,19.929484,497.6639032,2400,0.03,1641.059314,72.10731246,-0.630648484
2022-10-27,3,1,27,72.18915693,175.6254902,23.4,17.82734098,19.929484,494.2210157,2400,0.03,1641.059314,73.2492565,0.546640301
2022-10-28,3,1,27,73.21953271,175.6254902,23.74,17.82734098,19.929484,498.5816299,3000,0.11,1641.059314,73.03138949,0.217044678
2022-10-29,3,1,27,73.03462054,175.6254902,23.68,17.82734098,19.929484,495.3149348,2400,0.03,1641.059314,72.61129205,-0.545784572
2022-10-30,3,1,27,72.68017743,175.6254902,23.56,17.82734098,19.929484,493.2795135,1800,-0.04,1641.059314,73.2151378,0.397738817
2022-10-31,3,1,27,73.29280397,175.6254902,23.76,17.82734098,19.929484,490.054362,1800,-0.04,1641.059314,72.27569342,-0.670797279
2022-11-01,3,1,27,72.2971506,175.6254902,23.44,17.82734098,19.929484,493.7011062,2400,0.03,1641.059314,72.60063822,-0.224339066
2022-11-02,3,1,27,72.42211239,175.6254902,23.48,17.82734098,19.929484,496.2842782,2400,0.03,1641.059314,71.74261399,-0.6470175
2022-11-03,3,1,27,71.80337512,175.6254902,23.28,17.82734098,19.929484,498.3764369,3000,0.11,1641.059314,72.26784932,0.045105571
2022-11-04,3,1,27,72.33522712,175.6254902,23.45,17.82734098,19.929484,495.1316427,2400,0.03,1641.059314,72.09242764,-0.006873478
2022-11-05,3,1,27,72.08015511,175.6254902,23.37,17.82734098,19.929484,496.5400995,2400,0.03,1641.059314,71.53826071,-0.699430409
2022-11-06,3,1,27,71.56340353,175.6254902,23.2,17.82734098,19.929484,494.3827346,1800,-0.04,1641.059314,71.93363511,0.151855789
2022-11-07,3,1,27,71.76693483,175.6254902,23.27,17.82734098,19.929484,489.1874202,1800,-0.04,1641.059314,71.89836561,0.273196426
2022-11-08,3,1,27,71.78174613,175.6254902,23.27,17.82734098,19.929484,489.1090282,3000,0.11,1641.059314,71.6474969,-0.236843583
2022-11-09,3,1,27,71.7036941,175.6254902,23.25,17.82734098,19.929484,498.730737,2400,0.03,1641.059314,71.15923184,-0.613488276
2022-11-10,3,1,27,71.17699951,175.6254902,23.08,17.82734098,19.929484,498.0078019,2400,0.03,1641.059314,70.52414752,-0.946199287
2022-11-11,3,1,27,70.35314625,175.6254902,22.81,17.82734098,19.929484,496.4077759,1800,-0.04,1641.059314,71.10201367,0.376940788
2022-11-12,3,1,27,71.22774774,175.6254902,23.09,17.82734098,19.929484,494.4870955,2400,0.03,1641.059314,70.86249594,0.042048951
2022-11-13,3,1,27,71.00497182,175.6254902,23.02,17.82734098,19.929484,497.9365432,1500,-0.08,1641.059314,70.71029355,-0.326066221
2022-11-14,3,1,27,70.59732912,175.6254902,22.89,17.82734098,19.929484,495.3080276,1800,-0.04,1641.059314,70.73156234,-0.029588129
2022-11-15,3,1,27,70.82826082,175.6254902,22.96,17.82734098,19.929484,496.6126135,2400,0.03,1641.059314,70.75938606,0.016591092
2022-11-16,3,1,27,70.93014818,175.6254902,23,17.82734098,19.929484,498.5257203,1800,-0.04,1641.059314,71.23004945,0.390844956
2022-11-17,3,1,27,71.30041012,175.6254902,23.12,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,71.95249667,0.757217522
2022-11-18,3,1,27,71.90844614,175.6254902,23.31,17.82734098,19.929484,491.8471146,1800,-0.04,1641.059314,72.47387777,0.909449638
2022-11-19,3,1,27,72.51093717,175.6254902,23.51,17.82734098,19.929484,148.2468832,1800,0,1641.059314,73.34723161,1.137539955
2022-11-20,3,1,27,73.27490034,175.6254902,23.76,17.82734098,19.929484,493.8286681,2400,0.03,1641.059314,73.19449386,0.271575104
2022-11-21,3,1,27,73.27199802,175.6254902,23.76,17.82734098,19.929484,488.5320274,1800,-0.04,1641.059314,72.85226789,-0.381181289
2022-11-22,3,1,27,72.95376937,175.6254902,23.65,17.82734098,19.929484,493.1823852,2400,0.03,1641.059314,73.88030818,0.737424488
2022-11-23,3,1,27,73.86445724,175.6254902,23.95,17.82734098,19.929484,491.3991845,1500,-0.08,1641.059314,73.91361222,0.584498919
2022-11-24,3,1,27,74.10989573,175.6254902,24.03,17.82734098,19.929484,494.7111435,2400,0.03,1641.059314,73.11838542,-0.898791061
2022-11-25,3,1,27,73.03048115,175.6254902,23.68,17.82734098,19.929484,492.6757818,2400,0.03,1641.059314,74.21996708,0.61977864
2022-11-26,3,1,27,74.3440293,175.6254902,24.1,17.82734098,19.929484,491.1044873,2400,0.03,1641.059314,74.57197208,0.854716855
2022-11-27,3,1,27,74.49176634,175.6254902,24.15,17.82734098,19.929484,492.5026068,1500,-0.08,1641.059314,74.4440364,0.106138577
2022-11-28,3,1,27,74.37699014,175.6254902,24.11,17.82734098,19.929484,494.9730274,2400,0.03,1641.059314,73.61358682,-0.850791415
2022-11-29,3,1,27,73.55581992,175.6254902,23.85,17.82734098,19.929484,492.5461535,1500,-0.08,1641.059314,73.1973253,-0.689079729
2022-11-30,3,1,27,73.33512566,175.6254902,23.78,17.82734098,19.929484,494.7413942,2400,0.03,1641.059314,73.94505635,0.469583561
2022-12-01,3,1,27,74.09906097,175.6254902,24.02,17.82734098,19.929484,492.6107572,1800,-0.04,1641.059314,74.69370067,1.016607359
2022-12-02,3,1,27,74.87774833,175.6254902,24.28,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,74.05918336,-0.509221285
2022-12-03,3,1,27,74.06637868,175.6254902,24.01,17.82734098,19.929484,496.7668946,2400,0.03,1641.059314,74.45467897,-0.047384531
2022-12-04,3,1,27,74.432773,175.6254902,24.13,17.82734098,19.929484,148.2468832,3300,0.2,1641.059314,75.43619996,0.986624114
2022-12-05,3,1,27,75.48222404,175.6254902,24.47,17.82734098,19.929484,491.2869672,2400,0.03,1641.059314,74.27509922,-0.712399301
2022-12-06,3,1,27,74.25612398,175.6254902,24.07,17.82734098,19.929484,493.8184482,2400,0.03,1641.059314,75.53073491,0.631560907
2022-12-07,3,1,27,75.67076127,175.6254902,24.53,17.82734098,19.929484,496.9860282,1800,-0.04,1641.059314,74.22352728,-0.699915345
2022-12-08,3,1,27,74.41187911,175.6254902,24.12,17.82734098,19.929484,502.6673322,3000,0.11,1641.059314,76.24834259,1.097022401
2022-12-09,3,1,27,76.29115165,175.6254902,24.73,17.82734098,19.929484,492.2529251,1500,-0.08,1641.059314,75.6233575,0.35184212
2022-12-10,3,1,27,75.54542215,175.6254902,24.49,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,76.59413684,0.71584994
2022-12-11,3,1,27,76.73615326,175.6254902,24.88,17.82734098,19.929484,495.6349653,1500,-0.08,1641.059314,75.86894652,-0.191841179
2022-12-12,3,1,27,75.76570598,175.6254902,24.56,17.82734098,19.929484,498.4697051,1500,-0.08,1641.059314,76.58011327,0.409183648
2022-12-13,3,1,27,76.73124595,175.6254902,24.88,17.82734098,19.929484,492.42128,1500,-0.08,1641.059314,76.67524251,0.506766542
2022-12-14,3,1,27,76.84303464,175.6254902,24.91,17.82734098,19.929484,493.6012699,2400,0.03,1641.059314,76.66931603,-0.147824269
2022-12-15,3,1,27,76.56114703,175.6254902,24.82,17.82734098,19.929484,492.9313319,1800,-0.04,1641.059314,76.26086723,-0.401223601
2022-12-16,3,1,27,76.18427661,175.6254902,24.7,17.82734098,19.929484,495.5510221,1500,-0.08,1641.059314,77.13115633,0.838444509
2022-12-17,3,1,27,77.13486211,175.6254902,25.01,17.82734098,19.929484,498.4023652,1500,-0.08,1641.059314,75.7085172,-0.871052157
2022-12-18,3,1,27,75.88397548,175.6254902,24.6,17.82734098,19.929484,495.4140034,2400,0.03,1641.059314,75.71914722,-0.820271579
2022-12-19,3,1,27,75.69167849,175.6254902,24.54,17.82734098,19.929484,493.7753424,1500,-0.08,1641.059314,74.75333475,-0.954492233
2022-12-20,3,1,27,74.79740288,175.6254902,24.25,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,75.04542219,-0.15911849
2022-12-21,3,1,27,75.18118904,175.6254902,24.37,17.82734098,19.929484,493.564125,1500,-0.08,1641.059314,75.3917966,0.482500646
2022-12-22,3,1,27,75.33709407,175.6254902,24.42,17.82734098,19.929484,493.3700409,1500,-0.08,1641.059314,74.70303962,-0.476101936
2022-12-23,3,1,27,74.58522372,175.6254902,24.18,17.82734098,19.929484,492.3522233,1500,-0.08,1641.059314,75.98488714,1.103728245
2022-12-24,3,1,27,75.99093652,175.6254902,24.64,17.82734098,19.929484,495.1452197,3000,0.11,1641.059314,76.37202343,0.973943305
2022-12-25,3,1,27,76.17386941,175.6254902,24.7,17.82734098,19.929484,498.9129354,1800,-0.04,1641.059314,75.19012451,-0.852278451
2022-12-26,3,1,27,75.18398663,175.6254902,24.38,17.82734098,19.929484,491.6725731,2400,0.03,1641.059314,76.10834166,0.399413646
2022-12-27,3,1,27,76.20972374,175.6254902,24.71,17.82734098,19.929484,493.9543177,3300,0.15,1641.059314,74.93989379,-0.906961397
2022-12-28,3,1,27,75.01628863,175.6254902,24.32,17.82734098,19.929484,148.2468832,1800,0,1641.059314,75.28784753,-0.325158658
2022-12-29,3,1,27,75.14083395,175.6254902,24.36,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,75.21948323,-0.019078059
2022-12-30,3,1,27,75.16808391,175.6254902,24.37,17.82734098,19.929484,491.4347276,1500,-0.08,1641.059314,74.41618841,-0.658270519
2022-12-31,3,1,27,74.27329713,175.6254902,24.08,17.82734098,19.929484,497.3092866,1800,-0.04,1641.059314,73.80379324,-0.876897277
2023-01-01,3,1,27,73.99101047,175.6254902,23.99,17.82734098,19.929484,493.3271468,2400,0.03,1641.059314,75.01255979,0.850405992
2023-01-02,3,1,27,75.00920171,175.6254902,24.32,17.82734098,19.929484,493.1049437,3000,0.11,1641.059314,74.51630489,-0.0938012
2023-01-03,3,1,27,74.46459947,175.6254902,24.14,17.82734098,19.929484,492.2979702,1800,-0.04,1641.059314,74.02119671,-0.675703879
2023-01-04,3,1,27,74.11381391,175.6254902,24.03,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,75.14281088,0.693604186
2023-01-05,3,1,27,74.96967551,175.6254902,24.31,17.82734098,19.929484,494.3085121,1500,-0.08,1641.059314,73.72677549,-0.734969215
2023-01-06,3,1,27,73.80117955,175.6254902,23.93,17.82734098,19.929484,495.301439,2400,0.03,1641.059314,73.49956896,-0.915858577
2023-01-07,3,1,27,73.61440394,175.6254902,23.87,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,73.51620259,-0.351589162
2023-01-08,3,1,27,73.48537438,175.6254902,23.82,17.82734098,19.929484,499.4113477,2400,0.03,1641.059314,74.51884545,0.938956292
2023-01-09,3,1,27,74.60698121,175.6254902,24.19,17.82734098,19.929484,148.2468832,1500,-0.04,1641.059314,74.53047831,0.524300513
2023-01-10,3,1,27,74.44741241,175.6254902,24.14,17.82734098,19.929484,497.1191934,2400,0.03,1641.059314,74.9217604,0.364563584
2023-01-11,3,1,27,75.00697269,175.6254902,24.32,17.82734098,19.929484,492.2778748,2400,0.03,1641.059314,75.71695454,0.959761987
2023-01-12,3,1,27,75.64590983,175.6254902,24.53,17.82734098,19.929484,495.5372457,3000,0.11,1641.059314,76.29238407,0.855942807
2023-01-13,3,1,27,76.47749006,175.6254902,24.79,17.82734098,19.929484,493.5798415,3000,0.11,1641.059314,76.09994647,-0.071753474
2023-01-14,3,1,27,76.02237646,175.6254902,24.65,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,75.9443311,-0.385602166
2023-01-15,3,1,27,76.13924481,175.6254902,24.69,17.82734098,19.929484,494.6853893,1800,-0.04,1641.059314,76.75999985,0.719189212
2023-01-16,3,1,27,76.72023808,175.6254902,24.87,17.82734098,19.929484,148.2468832,2400,0.08,1641.059314,76.2517201,-0.25802135
2023-01-17,3,1,27,76.29396123,175.6254902,24.74,17.82734098,19.929484,496.6582587,1800,-0.04,1641.059314,76.54238393,0.075284274
2023-01-18,3,1,27,76.39402719,175.6254902,24.77,17.82734098,19.929484,494.977345,2400,0.03,1641.059314,76.84207018,0.468075975
2023-01-19,3,1,27,76.98126376,175.6254902,24.96,17.82734098,19.929484,493.0042802,1500,-0.08,1641.059314,77.57458993,0.966944456
2023-01-20,3,1,27,77.51924366,175.6254902,25.13,17.82734098,19.929484,148.2468832,3000,0.16,1641.059314,78.2327552,0.82250149
2023-01-21,3,1,27,78.16742416,175.6254902,25.34,17.82734098,19.929484,495.3327622,2400,0.03,1641.059314,77.0081427,-0.865191208
2023-01-22,3,1,27,76.97689588,175.6254902,24.96,17.82734098,19.929484,496.7903447,1500,-0.08,1641.059314,77.07327363,-0.418886387
