date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight,weight_change_effect
2022-07-10,2,1,26,67.22079999,174.0789372,22.18,21.01822736,19.56831781,503.0264015,2400,0.04,1624.793358,65.27172098,-0.989481323
2022-07-11,2,1,26,65.34606778,174.0789372,21.56,21.01822736,19.56831781,507.7611412,2400,0.03,1624.793358,65.95785576,-0.355578121
2022-07-12,2,1,26,65.95816701,174.0789372,21.77,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,65.26544813,-0.38666927
2022-07-13,2,1,26,65.21269162,174.0789372,21.52,21.01822736,19.56831781,501.7105581,2400,0.04,1624.793358,65.23067648,-0.394752837
2022-07-14,2,1,26,65.15931898,174.0789372,21.5,21.01822736,19.56831781,502.0303411,3000,0.11,1624.793358,64.3529055,-0.9430998
2022-07-15,2,1,26,64.2554508,174.0789372,21.2,21.01822736,19.56831781,501.6483689,2400,0.04,1624.793358,65.0684386,0.321053716
2022-07-16,2,1,26,65.09787722,174.0789372,21.48,21.01822736,19.56831781,505.2707983,3300,0.15,1624.793358,65.3924305,0.565766488
2022-07-17,2,1,26,65.48182581,174.0789372,21.61,21.01822736,19.56831781,198.8386401,3300,0.19,1624.793358,65.65753522,0.177683701
2022-07-18,2,1,26,65.781781,174.0789372,21.71,21.01822736,19.56831781,503.6832167,2400,0.04,1624.793358,66.13143497,0.459631571
2022-07-19,2,1,26,66.25022392,174.0789372,21.86,21.01822736,19.56831781,499.5992248,2400,0.04,1624.793358,66.70496327,0.648960811
2022-07-20,2,1,26,66.87152415,174.0789372,22.07,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.09186121,-0.539012825
2022-07-21,2,1,26,66.12014995,174.0789372,21.82,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.79522331,0.229386265
2022-07-22,2,1,26,66.92316076,174.0789372,22.08,21.01822736,19.56831781,506.9232114,2400,0.03,1624.793358,67.52711889,0.975463537
2022-07-23,2,1,26,67.42086847,174.0789372,22.25,21.01822736,19.56831781,507.2679244,1800,-0.04,1624.793358,66.76016938,-0.371845236
2022-07-24,2,1,26,66.63538,174.0789372,21.99,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,66.39363298,-0.784491252
2022-07-25,2,1,26,66.2370901,174.0789372,21.86,21.01822736,19.56831781,506.8820843,1500,-0.08,1624.793358,65.64348202,-0.71275303
2022-07-26,2,1,26,65.58390394,174.0789372,21.64,21.01822736,19.56831781,505.1204405,1800,-0.04,1624.793358,65.52985753,-0.340639491
2022-07-27,2,1,26,65.50756414,174.0789372,21.62,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,65.23511618,-0.31061786
2022-07-28,2,1,26,65.05445711,174.0789372,21.47,21.01822736,19.56831781,504.2015885,1500,-0.08,1624.793358,65.76540859,0.564397967
2022-07-29,2,1,26,65.66312238,174.0789372,21.67,21.01822736,19.56831781,504.1800199,1800,-0.04,1624.793358,66.0070696,0.688279855
2022-07-30,2,1,26,66.18057182,174.0789372,21.84,21.01822736,19.56831781,504.4016466,2400,0.04,1624.793358,66.89947747,0.937630375
2022-07-31,2,1,26,66.7234354,174.0789372,22.02,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,66.84461763,0.432614018
2022-08-01,2,1,26,66.69420464,174.0789372,22.01,21.01822736,19.56831781,508.9536704,1500,-0.08,1624.793358,65.62360787,-1.005212154
2022-08-02,2,1,26,65.5966125,174.0789372,21.65,21.01822736,19.56831781,505.197373,3000,0.11,1624.793358,66.03614762,-0.219260953
2022-08-03,2,1,26,66.21019404,174.0789372,21.85,21.01822736,19.56831781,505.8927944,2400,0.03,1624.793358,65.59817194,-0.335231333
2022-08-04,2,1,26,65.48833473,174.0789372,21.61,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.84540159,0.926137203
2022-08-05,2,1,26,67.00689804,174.0789372,22.11,21.01822736,19.56831781,503.0743373,1800,-0.04,1624.793358,65.47361,-0.734006382
2022-08-06,2,1,26,65.4031907,174.0789372,21.58,21.01822736,19.56831781,502.5482929,1500,-0.08,1624.793358,66.44962379,0.32457942
2022-08-07,2,1,26,66.41593872,174.0789372,21.92,21.01822736,19.56831781,508.0779024,1500,-0.08,1624.793358,66.7770844,0.947519693
2022-08-08,2,1,26,66.92449148,174.0789372,22.08,21.01822736,19.56831781,503.9864186,3000,0.11,1624.793358,66.28573544,-0.494479661
2022-08-09,2,1,26,66.10436063,174.0789372,21.81,21.01822736,19.56831781,506.2150439,2400,0.03,1624.793358,65.97593756,-0.568488496
2022-08-10,2,1,26,66.16013913,174.0789372,21.83,21.01822736,19.56831781,502.9706998,2400,0.04,1624.793358,65.35373846,-0.818511421
2022-08-11,2,1,26,65.3235398,174.0789372,21.56,21.01822736,19.56831781,506.4434105,2400,0.03,1624.793358,65.79413322,0.022293752
2022-08-12,2,1,26,65.76123428,174.0789372,21.7,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.09542483,-0.516962215
2022-08-13,2,1,26,65.21766356,174.0789372,21.52,21.01822736,19.56831781,502.96709,1800,-0.04,1624.793358,66.34391542,0.894466493
2022-08-14,2,1,26,66.37960239,174.0789372,21.9,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.64689101,-0.221741971
2022-08-15,2,1,26,65.46272049,174.0789372,21.6,21.01822736,19.56831781,501.4668876,2400,0.04,1624.793358,65.70811702,-0.253044419
2022-08-16,2,1,26,65.68102363,174.0789372,21.67,21.01822736,19.56831781,504.1532082,2400,0.04,1624.793358,66.02218062,0.410308565
2022-08-17,2,1,26,66.14840625,174.0789372,21.83,21.01822736,19.56831781,504.261276,3300,0.15,1624.793358,66.70531463,0.640599692
2022-08-18,2,1,26,66.80545059,174.0789372,22.05,21.01822736,19.56831781,501.2565233,2400,0.04,1624.793358,66.60887691,0.091948488
2022-08-19,2,1,26,66.80527875,174.0789372,22.05,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.51816425,0.642799577
2022-08-20,2,1,26,67.41427887,174.0789372,22.25,21.01822736,19.56831781,502.1282094,1800,-0.04,1624.793358,67.58126538,0.511486571
2022-08-21,2,1,26,67.47299931,174.0789372,22.27,21.01822736,19.56831781,511.0212636,1800,-0.04,1624.793358,67.55889545,0.15525636
2022-08-22,2,1,26,67.44308363,174.0789372,22.26,21.01822736,19.56831781,506.1213858,1500,-0.08,1624.793358,67.19927603,-0.178765437
2022-08-23,2,1,26,67.15839568,174.0789372,22.16,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.53204597,-0.838693682
2022-08-24,2,1,26,66.49301549,174.0789372,21.94,21.01822736,19.56831781,497.4032303,1500,-0.08,1624.793358,67.42443436,0.678728771
2022-08-25,2,1,26,67.33186631,174.0789372,22.22,21.01822736,19.56831781,505.871677,3000,0.11,1624.793358,66.24804812,-0.774392777
2022-08-26,2,1,26,66.30211359,174.0789372,21.88,21.01822736,19.56831781,502.1647403,1500,-0.08,1624.793358,65.72802201,-1.008967944
2022-08-27,2,1,26,65.70611279,174.0789372,21.68,21.01822736,19.56831781,504.6036509,2400,0.04,1624.793358,66.909215,0.865101806
2022-08-28,2,1,26,66.81552039,174.0789372,22.05,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.31294546,-0.017871134
2022-08-29,2,1,26,66.14133339,174.0789372,21.83,21.01822736,19.56831781,511.3761168,2400,0.03,1624.793358,66.77357462,0.265147729
2022-08-30,2,1,26,66.73047936,174.0789372,22.02,21.01822736,19.56831781,500.2470295,3300,0.15,1624.793358,67.02048188,0.434575506
2022-08-31,2,1,26,67.16095195,174.0789372,22.16,21.01822736,19.56831781,500.986196,2400,0.04,1624.793358,66.15245467,-0.833260984
2022-09-01,2,1,26,66.05305434,174.0789372,21.8,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.58209363,0.905090484
2022-09-02,2,1,26,67.53803014,174.0789372,22.29,21.01822736,19.56831781,504.4320149,2400,0.04,1624.793358,67.21302239,0.37748015
2022-09-03,2,1,26,67.25625772,174.0789372,22.19,21.01822736,19.56831781,502.2797051,1800,-0.04,1624.793358,66.63503676,-0.722107168
2022-09-04,2,1,26,66.45058281,174.0789372,21.93,21.01822736,19.56831781,499.6826897,2400,0.04,1624.793358,66.22852157,-0.664898698
2022-09-05,2,1,26,66.42442992,174.0789372,21.92,21.01822736,19.56831781,503.5054081,2400,0.04,1624.793358,66.27225493,-0.205251439
2022-09-06,2,1,26,66.20484528,174.0789372,21.85,21.01822736,19.56831781,499.0061549,1500,-0.08,1624.793358,66.9191642,0.684526607
2022-09-07,2,1,26,67.06762232,174.0789372,22.13,21.01822736,19.56831781,505.2009592,1800,-0.04,1624.793358,67.42288428,0.82665048
2022-09-08,2,1,26,67.26570755,174.0789372,22.2,21.01822736,19.56831781,506.4702112,3000,0.11,1624.793358,66.56444818,-0.712216754
2022-09-09,2,1,26,66.66777929,174.0789372,22,21.01822736,19.56831781,501.9258666,1500,-0.08,1624.793358,67.07480049,0.188057068
2022-09-10,2,1,26,67.08793617,174.0789372,22.14,21.01822736,19.56831781,502.5214628,2400,0.04,1624.793358,66.77814416,-0.139713567
2022-09-11,2,1,26,66.90400108,174.0789372,22.08,21.01822736,19.56831781,505.7758142,2400,0.03,1624.793358,67.8164212,0.79045257
2022-09-12,2,1,26,67.84691211,174.0789372,22.39,21.01822736,19.56831781,511.1676975,1800,-0.04,1624.793358,67.031125,-0.304331594
2022-09-13,2,1,26,67.08510183,174.0789372,22.14,21.01822736,19.56831781,504.2524719,2400,0.04,1624.793358,67.6299285,0.123921531
2022-09-14,2,1,26,67.6331662,174.0789372,22.32,21.01822736,19.56831781,508.7646101,2400,0.03,1624.793358,67.23459837,-0.15453565
2022-09-15,2,1,26,67.15129375,174.0789372,22.16,21.01822736,19.56831781,500.4154042,2400,0.04,1624.793358,66.45882391,-0.973406062
2022-09-16,2,1,26,66.34458744,174.0789372,21.89,21.01822736,19.56831781,506.7160229,1500,-0.08,1624.793358,66.76155058,0.093609986
2022-09-17,2,1,26,66.8117809,174.0789372,22.05,21.01822736,19.56831781,503.8055973,2400,0.04,1624.793358,65.56906088,-1.04912329
2022-09-18,2,1,26,65.4608208,174.0789372,21.6,21.01822736,19.56831781,498.5744534,3000,0.11,1624.793358,65.19849664,-1.047804202
2022-09-19,2,1,26,65.25820793,174.0789372,21.53,21.01822736,19.56831781,502.9428567,2400,0.04,1624.793358,64.78558542,-0.613928946
2022-09-20,2,1,26,64.76918795,174.0789372,21.37,21.01822736,19.56831781,505.9182885,3000,0.11,1624.793358,65.27701401,0.153316065
2022-09-21,2,1,26,65.14958208,174.0789372,21.5,21.01822736,19.56831781,500.0693225,3000,0.11,1624.793358,64.85732672,-0.212058291
2022-09-22,2,1,26,64.93186458,174.0789372,21.43,21.01822736,19.56831781,505.7220961,1800,-0.04,1624.793358,64.43040876,-0.570314564
2022-09-23,2,1,26,64.51958678,174.0789372,21.29,21.01822736,19.56831781,504.3591884,3300,0.15,1624.793358,63.97600394,-0.899721738
2022-09-24,2,1,26,64.00804927,174.0789372,21.12,21.01822736,19.56831781,510.7911012,2400,0.03,1624.793358,63.75953477,-0.534283251
2022-09-25,2,1,26,63.56741655,174.0789372,20.98,21.01822736,19.56831781,503.5221597,1800,-0.04,1624.793358,64.30360024,0.555867328
2022-09-26,2,1,26,64.26056637,174.0789372,21.21,21.01822736,19.56831781,504.0038749,1800,-0.04,1624.793358,64.56137592,0.687384453
2022-09-27,2,1,26,64.63525081,174.0789372,21.33,21.01822736,19.56831781,500.7572873,2400,0.04,1624.793358,64.33732573,-0.150582864
2022-09-28,2,1,26,64.15685093,174.0789372,21.17,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,63.34744799,-1.048602881
2022-09-29,2,1,26,63.54477002,174.0789372,20.97,21.01822736,19.56831781,504.0783073,2400,0.04,1624.793358,64.6953522,0.804541726
2022-09-30,2,1,26,64.75156341,174.0789372,21.37,21.01822736,19.56831781,506.2710142,2400,0.03,1624.793358,64.67504936,0.496882647
2022-10-01,2,1,26,64.67198937,174.0789372,21.34,21.01822736,19.56831781,502.7567858,2400,0.04,1624.793358,64.93568208,0.183905694
2022-10-02,2,1,26,65.11315485,174.0789372,21.49,21.01822736,19.56831781,503.0577601,1500,-0.08,1624.793358,64.36681561,-0.4457565
2022-10-03,2,1,26,64.49095921,174.0789372,21.28,21.01822736,19.56831781,504.1942348,1500,-0.08,1624.793358,64.46018783,-0.261869206
2022-10-04,2,1,26,64.58984363,174.0789372,21.31,21.01822736,19.56831781,502.364041,1500,-0.08,1624.793358,63.51947364,-0.940927786
2022-10-05,2,1,26,63.61401069,174.0789372,20.99,21.01822736,19.56831781,502.6904321,3000,0.11,1624.793358,63.757727,-0.454200165
2022-10-06,2,1,26,63.75237297,174.0789372,21.04,21.01822736,19.56831781,500.6967742,2400,0.04,1624.793358,63.07904547,-0.644146362
2022-10-07,2,1,26,62.91153222,174.0789372,20.76,21.01822736,19.56831781,501.1499047,2400,0.04,1624.793358,63.24413396,-0.127818634
2022-10-08,2,1,26,63.1880925,174.0789372,20.85,21.01822736,19.56831781,508.3356509,1800,-0.04,1624.793358,63.52521591,0.515403549
2022-10-09,2,1,26,63.3789263,174.0789372,20.91,21.01822736,19.56831781,506.8090253,1500,-0.08,1624.793358,64.05931722,0.855807822
2022-10-10,2,1,26,63.89945186,174.0789372,21.09,21.01822736,19.56831781,502.650852,2400,0.04,1624.793358,64.64274459,0.963555509
2022-10-11,2,1,26,64.76858798,174.0789372,21.37,21.01822736,19.56831781,501.0706805,1800,-0.04,1624.793358,64.19199778,-0.102022138
2022-10-12,2,1,26,64.04464614,174.0789372,21.13,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.32948567,0.85286861
2022-10-13,2,1,26,65.14469377,174.0789372,21.5,21.01822736,19.56831781,502.7524333,3000,0.11,1624.793358,64.28650651,-0.418163449
2022-10-14,2,1,26,64.31957589,174.0789372,21.23,21.01822736,19.56831781,503.9541075,3000,0.11,1624.793358,64.40092151,-0.441213327
2022-10-15,2,1,26,64.30156622,174.0789372,21.22,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,64.98472586,0.714154802
2022-10-16,2,1,26,65.10074558,174.0789372,21.48,21.01822736,19.56831781,500.4587669,2400,0.04,1624.793358,63.85411716,-0.887038735
2022-10-17,2,1,26,63.67671089,174.0789372,21.01,21.01822736,19.56831781,501.0395088,2400,0.04,1624.793358,64.12543569,-0.303292547
2022-10-18,2,1,26,64.0664254,174.0789372,21.14,21.01822736,19.56831781,507.3945529,3000,0.11,1624.793358,64.86596969,0.884401547
2022-10-19,2,1,26,65.04823982,174.0789372,21.47,21.01822736,19.56831781,507.5671036,2400,0.03,1624.793358,63.9174222,-0.669910407
2022-10-20,2,1,26,63.73806802,174.0789372,21.03,21.01822736,19.56831781,499.8019863,3300,0.15,1624.793358,63.54768528,-0.995468642
2022-10-21,2,1,26,63.57878397,174.0789372,20.98,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,64.11770586,0.459279864
2022-10-22,2,1,26,64.08624017,174.0789372,21.15,21.01822736,19.56831781,505.702497,2400,0.04,1624.793358,64.54353083,0.671018763
2022-10-23,2,1,26,64.51439601,174.0789372,21.29,21.01822736,19.56831781,500.1851203,2400,0.04,1624.793358,65.21243536,0.872117272
2022-10-24,2,1,26,65.04423725,174.0789372,21.46,21.01822736,19.56831781,502.555219,2400,0.04,1624.793358,65.71423079,0.894914161
2022-10-25,2,1,26,65.6386584,174.0789372,21.66,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,64.64579023,-0.695657596
2022-10-26,2,1,26,64.7894744,174.0789372,21.38,21.01822736,19.56831781,505.9319045,2400,0.03,1624.793358,65.53028049,0.286214092
2022-10-27,2,1,26,65.48666196,174.0789372,21.61,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.82839176,0.620323575
2022-10-28,2,1,26,65.67330591,174.0789372,21.67,21.01822736,19.56831781,500.3100936,1800,-0.04,1624.793358,64.39049476,-1.149489168
2022-10-29,2,1,26,64.32516584,174.0789372,21.23,21.01822736,19.56831781,497.6592176,2400,0.04,1624.793358,65.10684188,0.067606007
2022-10-30,2,1,26,65.0563344,174.0789372,21.47,21.01822736,19.56831781,505.6163338,3000,0.11,1624.793358,65.82596852,1.025218392
2022-10-31,2,1,26,65.78191364,174.0789372,21.71,21.01822736,19.56831781,504.7619039,2400,0.04,1624.793358,65.20270647,-0.256417551
2022-11-01,2,1,26,65.16805325,174.0789372,21.51,21.01822736,19.56831781,502.4769106,2400,0.04,1624.793358,65.67495855,0.159975103
2022-11-02,2,1,26,65.7919334,174.0789372,21.71,21.01822736,19.56831781,504.0775805,1800,-0.04,1624.793358,65.52039147,0.080398149
2022-11-03,2,1,26,65.52605588,174.0789372,21.62,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,65.22561634,-0.503378301
2022-11-04,2,1,26,65.41496731,174.0789372,21.59,21.01822736,19.56831781,504.4498591,2400,0.04,1624.793358,66.03145943,0.520947842
2022-11-05,2,1,26,65.91541161,174.0789372,21.75,21.01822736,19.56831781,503.0367029,2400,0.04,1624.793358,65.34341855,-0.36177091
2022-11-06,2,1,26,65.14355369,174.0789372,21.5,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.74209424,1.142611586
2022-11-07,2,1,26,66.78307434,174.0789372,22.04,21.01822736,19.56831781,503.154019,2400,0.04,1624.793358,65.71612606,-0.287187955
2022-11-08,2,1,26,65.52942272,174.0789372,21.62,21.01822736,19.56831781,497.6135629,2400,0.04,1624.793358,66.91217617,0.715927636
2022-11-09,2,1,26,66.89649813,174.0789372,22.08,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,66.75722549,0.474265063
2022-11-10,2,1,26,66.86253374,174.0789372,22.06,21.01822736,19.56831781,502.7153192,3000,0.11,1624.793358,66.91350303,-0.076012906
2022-11-11,2,1,26,66.82448027,174.0789372,22.05,21.01822736,19.56831781,500.0726983,1500,-0.08,1624.793358,67.65765506,0.89414806
2022-11-12,2,1,26,67.84338121,174.0789372,22.39,21.01822736,19.56831781,498.4251263,2400,0.04,1624.793358,67.73585786,0.361927119
2022-11-13,2,1,26,67.60939078,174.0789372,22.31,21.01822736,19.56831781,501.7580348,2400,0.04,1624.793358,68.25685984,0.490473841
2022-11-14,2,1,26,68.13528432,174.0789372,22.48,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.97964175,0.037304193
2022-11-15,2,1,26,67.77995596,174.0789372,22.37,21.01822736,19.56831781,507.8820111,2400,0.03,1624.793358,67.420395,-0.567225136
2022-11-16,2,1,26,67.48373056,174.0789372,22.27,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,68.24359236,0.541749101
2022-11-17,2,1,26,68.08112883,174.0789372,22.47,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.35788513,-0.494544569
2022-11-18,2,1,26,67.1702175,174.0789372,22.17,21.01822736,19.56831781,507.447519,1800,-0.04,1624.793358,68.31507182,0.72939865
2022-11-19,2,1,26,68.20845656,174.0789372,22.51,21.01822736,19.56831781,509.9108654,1800,-0.04,1624.793358,68.71184495,1.062507914
2022-11-20,2,1,26,68.78984953,174.0789372,22.7,21.01822736,19.56831781,510.0539459,1500,-0.08,1624.793358,67.38272031,-1.036432733
2022-11-21,2,1,26,67.37373039,174.0789372,22.23,21.01822736,19.56831781,505.6950993,2400,0.04,1624.793358,67.86756086,-0.254229099
2022-11-22,2,1,26,67.81695502,174.0789372,22.38,21.01822736,19.56831781,507.0355088,1800,-0.04,1624.793358,66.6463449,-0.908997806
2022-11-23,2,1,26,66.65563564,174.0789372,22,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,67.52525989,0.218964564
2022-11-24,2,1,26,67.50689503,174.0789372,22.28,21.01822736,19.56831781,506.5227283,1800,-0.04,1624.793358,66.89552947,-0.145735862
2022-11-25,2,1,26,66.97477247,174.0789372,22.1,21.01822736,19.56831781,507.1640287,2400,0.03,1624.793358,67.81326167,0.542427922
2022-11-26,2,1,26,67.85355139,174.0789372,22.39,21.01822736,19.56831781,507.0992487,2400,0.03,1624.793358,67.96839117,0.524229239
2022-11-27,2,1,26,68.10372228,174.0789372,22.47,21.01822736,19.56831781,501.2938472,1800,-0.04,1624.793358,68.4741947,0.535557868
2022-11-28,2,1,26,68.60105064,174.0789372,22.64,21.01822736,19.56831781,506.2725456,1800,-0.04,1624.793358,69.40409601,1.091709552
2022-11-29,2,1,26,69.5310099,174.0789372,22.94,21.01822736,19.56831781,504.9948421,3300,0.15,1624.793358,69.3641106,0.148080332
2022-11-30,2,1,26,69.56088966,174.0789372,22.95,21.01822736,19.56831781,507.477877,2400,0.03,1624.793358,69.25314608,-0.322803705
2022-12-01,2,1,26,69.39857295,174.0789372,22.9,21.01822736,19.56831781,504.8657516,2400,0.04,1624.793358,69.97942133,0.459690026
2022-12-02,2,1,26,69.99505525,174.0789372,23.1,21.01822736,19.56831781,502.9417962,1800,-0.04,1624.793358,69.68329523,0.026481128
2022-12-03,2,1,26,69.63737029,174.0789372,22.98,21.01822736,19.56831781,501.2230687,1500,-0.08,1624.793358,69.17350024,-0.562712528
2022-12-04,2,1,26,69.1163774,174.0789372,22.81,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,69.64052018,0.193646331
2022-12-05,2,1,26,69.82796024,174.0789372,23.04,21.01822736,19.56831781,500.6415357,3000,0.11,1624.793358,70.34450208,0.762333267
2022-12-06,2,1,26,70.33986147,174.0789372,23.21,21.01822736,19.56831781,500.8462445,2400,0.04,1624.793358,70.44899674,0.325085888
2022-12-07,2,1,26,70.58941797,174.0789372,23.29,21.01822736,19.56831781,505.7377012,1800,-0.04,1624.793358,70.2666522,-0.157987521
2022-12-08,2,1,26,70.23539674,174.0789372,23.18,21.01822736,19.56831781,502.2445684,1800,-0.04,1624.793358,71.02546784,0.653060487
2022-12-09,2,1,26,71.11021954,174.0789372,23.47,21.01822736,19.56831781,509.4734142,3000,0.11,1624.793358,70.01351543,-0.769292714
2022-12-10,2,1,26,69.95690751,174.0789372,23.09,21.01822736,19.56831781,504.9654008,2400,0.04,1624.793358,71.20374345,0.630179927
2022-12-11,2,1,26,71.0455461,174.0789372,23.44,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,70.31592013,-0.255306671
2022-12-12,2,1,26,70.12945886,174.0789372,23.14,21.01822736,19.56831781,505.9114656,3300,0.15,1624.793358,69.9956563,-0.741846181
2022-12-13,2,1,26,69.80896156,174.0789372,23.04,21.01822736,19.56831781,503.5325696,1500,-0.08,1624.793358,70.75343495,0.864224737
2022-12-14,2,1,26,70.70729115,174.0789372,23.33,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,70.55874959,0.230623238
2022-12-15,2,1,26,70.41626123,174.0789372,23.24,21.01822736,19.56831781,502.6687726,2400,0.04,1624.793358,71.40767784,0.805901649
2022-12-16,2,1,26,71.43638535,174.0789372,23.57,21.01822736,19.56831781,504.3376787,2400,0.04,1624.793358,71.30584013,0.33951684
2022-12-17,2,1,26,71.40530719,174.0789372,23.56,21.01822736,19.56831781,500.6991745,1500,-0.08,1624.793358,71.7123386,0.371492332
2022-12-18,2,1,26,71.69031173,174.0789372,23.66,21.01822736,19.56831781,503.3789272,2400,0.04,1624.793358,72.41921621,0.831406752
2022-12-19,2,1,26,72.28665642,174.0789372,23.85,21.01822736,19.56831781,503.4589306,3000,0.11,1624.793358,71.47119697,-0.627287108
2022-12-20,2,1,26,71.28852504,174.0789372,23.52,21.01822736,19.56831781,502.923353,1500,-0.08,1624.793358,71.91549676,0.207906029
2022-12-21,2,1,26,71.7847358,174.0789372,23.69,21.01822736,19.56831781,508.3997378,1800,-0.04,1624.793358,71.01260766,-0.48402276
2022-12-22,2,1,26,70.854255,174.0789372,23.38,21.01822736,19.56831781,502.4109304,1800,-0.04,1624.793358,71.90768338,0.628187979
2022-12-23,2,1,26,72.09177744,174.0789372,23.79,21.01822736,19.56831781,500.0845836,2400,0.04,1624.793358,70.78724128,-0.725774938
2022-12-24,2,1,26,70.77498103,174.0789372,23.36,21.01822736,19.56831781,503.7541405,2400,0.04,1624.793358,70.70976344,-0.763615792
2022-12-25,2,1,26,70.88697008,174.0789372,23.39,21.01822736,19.56831781,502.7733294,2400,0.04,1624.793358,70.76533397,-0.105641582
2022-12-26,2,1,26,70.80482127,174.0789372,23.37,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,71.36306883,0.447173156
2022-12-27,2,1,26,71.36242719,174.0789372,23.55,21.01822736,19.56831781,505.0525746,3000,0.11,1624.793358,71.83473149,0.64110726
2022-12-28,2,1,26,71.97122818,174.0789372,23.75,21.01822736,19.56831781,502.8836856,2400,0.04,1624.793358,70.95399536,-0.752832326
2022-12-29,2,1,26,70.81255621,174.0789372,23.37,21.01822736,19.56831781,198.8386401,3300,0.19,1624.793358,70.77477333,-0.807118867
2022-12-30,2,1,26,70.94004133,174.0789372,23.41,21.01822736,19.56831781,504.3938776,1800,-0.04,1624.793358,71.22682371,0.390524935
2022-12-31,2,1,26,71.09590441,174.0789372,23.46,21.01822736,19.56831781,505.6586583,1800,-0.04,1624.793358,71.23209051,0.254117643
2023-01-01,2,1,26,71.04767716,174.0789372,23.45,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,70.37436549,-0.767425288
2023-01-02,2,1,26,70.21598323,174.0789372,23.17,21.01822736,19.56831781,198.8386401,1800,0,1624.793358,71.06959597,0.437765775
2023-01-03,2,1,26,71.17104241,174.0789372,23.49,21.01822736,19.56831781,198.8386401,3000,0.15,1624.793358,70.66018648,-0.183326335
2023-01-04,2,1,26,70.67431193,174.0789372,23.32,21.01822736,19.56831781,505.0873047,1500,-0.08,1624.793358,71.03871665,0.196039483
2023-01-05,2,1,26,71.01702612,174.0789372,23.44,21.01822736,19.56831781,502.1857171,3000,0.11,1624.793358,70.10945913,-0.846209896
2023-01-06,2,1,26,70.08518697,174.0789372,23.13,21.01822736,19.56831781,506.3682003,1500,-0.08,1624.793358,69.74184972,-0.729256821
2023-01-07,2,1,26,69.69448414,174.0789372,23,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,69.43634682,-0.41348873
2023-01-08,2,1,26,69.39799,174.0789372,22.9,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,68.88418768,-0.622049393
2023-01-09,2,1,26,68.97242452,174.0789372,22.76,21.01822736,19.56831781,500.8562325,2400,0.04,1624.793358,68.96973012,-0.255477143
2023-01-10,2,1,26,69.08199035,174.0789372,22.8,21.01822736,19.56831781,498.9100283,2400,0.04,1624.793358,69.92755276,0.86034533
2023-01-11,2,1,26,70.07414092,174.0789372,23.12,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,69.1896784,-0.458387237
2023-01-12,2,1,26,69.2030783,174.0789372,22.84,21.01822736,19.56831781,506.3389655,3000,0.11,1624.793358,69.45166371,-0.296945901
2023-01-13,2,1,26,69.60420239,174.0789372,22.97,21.01822736,19.56831781,198.8386401,1500,-0.04,1624.793358,69.80015824,0.436517897
2023-01-14,2,1,26,69.96183142,174.0789372,23.09,21.01822736,19.56831781,198.8386401,3300,0.19,1624.793358,70.5930513,0.620034393
2023-01-15,2,1,26,70.64648939,174.0789372,23.31,21.01822736,19.56831781,198.8386401,2400,0.07,1624.793358,69.95242047,-0.421739931
2023-01-16,2,1,26,69.84326233,174.0789372,23.05,21.01822736,19.56831781,501.1813318,2400,0.04,1624.793358,70.11561902,-0.169256847
2023-01-17,2,1,26,69.91641215,174.0789372,23.07,21.01822736,19.56831781,504.5764901,2400,0.04,1624.793358,69.90302816,-0.016809085
