date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-06-14,15,1.0,21.0,65.8921507295655,173.48109120078257,21.89,21.43895894271928,22.85780214712344,443.50482446801055,1500,-0.07,1596.256820004891,65.63399813565495
2022-06-15,15,1.0,21.0,65.21252569177034,173.48109120078257,21.67,21.43895894271928,22.85780214712344,448.3774654288724,1500,-0.07,1596.256820004891,65.58212075054512
2022-06-16,15,1.0,21.0,65.15968349132594,173.48109120078257,21.65,21.43895894271928,22.85780214712344,444.1038698352172,1500,-0.07,1596.256820004891,65.1355229435489
2022-06-17,15,1.0,21.0,65.54261024304806,173.48109120078257,21.78,21.43895894271928,22.85780214712344,443.98191930739534,3000,0.12,1596.256820004891,65.44463286959324
2022-06-18,15,1.0,21.0,65.00347239966774,173.48109120078257,21.6,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.31065471087386
2022-06-19,15,1.0,21.0,64.84700579366098,173.48109120078257,21.55,21.43895894271928,22.85780214712344,439.4377596219988,2400,0.05,1596.256820004891,64.9120789423229
2022-06-20,15,1.0,21.0,64.48042622198935,173.48109120078257,21.43,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,64.71324367481161
2022-06-21,15,1.0,21.0,64.53190950237264,173.48109120078257,21.44,21.43895894271928,22.85780214712344,440.5161371043572,2400,0.05,1596.256820004891,64.64641619661094
2022-06-22,15,1.0,21.0,64.77612130523237,173.48109120078257,21.52,21.43895894271928,22.85780214712344,442.460607509431,1500,-0.07,1596.256820004891,64.53589149243439
2022-06-23,15,1.0,21.0,64.52765533733613,173.48109120078257,21.44,21.43895894271928,22.85780214712344,443.54863167941016,2400,0.05,1596.256820004891,64.70859438746112
2022-06-24,15,1.0,21.0,64.58450643426768,173.48109120078257,21.46,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,64.62895833904075
2022-06-25,15,1.0,21.0,64.74916414451502,173.48109120078257,21.51,21.43895894271928,22.85780214712344,443.1172501045302,2400,0.05,1596.256820004891,64.64363020696051
2022-06-26,15,1.0,21.0,64.97800177864984,173.48109120078257,21.59,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,64.82974893903373
2022-06-27,15,1.0,21.0,64.6346289765067,173.48109120078257,21.48,21.43895894271928,22.85780214712344,443.404987765325,1500,-0.07,1596.256820004891,64.65509417698382
2022-06-28,15,1.0,21.0,64.66143235321594,173.48109120078257,21.49,21.43895894271928,22.85780214712344,453.87213702922435,3000,0.12,1596.256820004891,64.73292281240306
2022-06-29,15,1.0,21.0,64.7493229602217,173.48109120078257,21.51,21.43895894271928,22.85780214712344,446.27651270748123,1800,-0.03,1596.256820004891,64.60607090025881
2022-06-30,15,1.0,21.0,64.43419021551816,173.48109120078257,21.41,21.43895894271928,22.85780214712344,446.1031721724572,1800,-0.03,1596.256820004891,64.47657327569483
2022-07-01,15,1.0,21.0,64.58766206904711,173.48109120078257,21.46,21.43895894271928,22.85780214712344,447.0876496789504,2400,0.05,1596.256820004891,64.48180985819535
2022-07-02,15,1.0,21.0,64.51246444695794,173.48109120078257,21.44,21.43895894271928,22.85780214712344,445.0683892171297,1800,-0.03,1596.256820004891,64.48739991366334
2022-07-03,15,1.0,21.0,64.55168587300963,173.48109120078257,21.45,21.43895894271928,22.85780214712344,448.7603515970727,3000,0.12,1596.256820004891,64.6021259713159
2022-07-04,15,1.0,21.0,64.86508529739577,173.48109120078257,21.55,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,64.75795632066757
2022-07-05,15,1.0,21.0,64.2837983911457,173.48109120078257,21.36,21.43895894271928,22.85780214712344,443.09708369846135,2400,0.05,1596.256820004891,64.60094123449748
2022-07-06,15,1.0,21.0,65.02894935589208,173.48109120078257,21.61,21.43895894271928,22.85780214712344,443.96019176391843,2400,0.05,1596.256820004891,64.62402565894016
2022-07-07,15,1.0,21.0,64.3427161367406,173.48109120078257,21.38,21.43895894271928,22.85780214712344,450.80218872328356,1500,-0.07,1596.256820004891,64.58500467974098
2022-07-08,15,1.0,21.0,64.9517348666043,173.48109120078257,21.58,21.43895894271928,22.85780214712344,446.66885826617676,2400,0.05,1596.256820004891,64.63975836490694
2022-07-09,15,1.0,21.0,65.05796141126989,173.48109120078257,21.62,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.05758893123435
2022-07-10,15,1.0,21.0,65.01511446894825,173.48109120078257,21.6,21.43895894271928,22.85780214712344,442.4659650965778,1800,-0.03,1596.256820004891,64.98579228223974
2022-07-11,15,1.0,21.0,64.73573590219372,173.48109120078257,21.51,21.43895894271928,22.85780214712344,445.5358539798266,2400,0.05,1596.256820004891,65.00516404645523
2022-07-12,15,1.0,21.0,65.43650421172337,173.48109120078257,21.74,21.43895894271928,22.85780214712344,445.8993081076592,1800,-0.03,1596.256820004891,65.11883388566548
2022-07-13,15,1.0,21.0,65.37356515600602,173.48109120078257,21.72,21.43895894271928,22.85780214712344,449.29106522820115,1800,-0.03,1596.256820004891,65.3624892951727
2022-07-14,15,1.0,21.0,65.13364099669349,173.48109120078257,21.64,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.2501317363923
2022-07-15,15,1.0,21.0,64.92909177752102,173.48109120078257,21.57,21.43895894271928,22.85780214712344,444.39124865075115,2400,0.05,1596.256820004891,64.99796411950189
2022-07-16,15,1.0,21.0,65.14783167271024,173.48109120078257,21.65,21.43895894271928,22.85780214712344,442.8218492784294,1500,-0.07,1596.256820004891,65.04670150794603
2022-07-17,15,1.0,21.0,65.11898325154317,173.48109120078257,21.64,21.43895894271928,22.85780214712344,444.3349087641139,1500,-0.07,1596.256820004891,65.07346896164334
2022-07-18,15,1.0,21.0,64.88314610501457,173.48109120078257,21.56,21.43895894271928,22.85780214712344,449.51826047344025,1500,-0.07,1596.256820004891,65.02339518568712
2022-07-19,15,1.0,21.0,64.61988458392885,173.48109120078257,21.47,21.43895894271928,22.85780214712344,446.83383834234655,2400,0.05,1596.256820004891,64.8723351428501
2022-07-20,15,1.0,21.0,65.17462405551827,173.48109120078257,21.66,21.43895894271928,22.85780214712344,447.2211496058271,1500,-0.07,1596.256820004891,64.9190104197462
2022-07-21,15,1.0,21.0,64.74634559724348,173.48109120078257,21.51,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.07302610997363
2022-07-22,15,1.0,21.0,65.14839747250466,173.48109120078257,21.65,21.43895894271928,22.85780214712344,441.42205508554053,2400,0.05,1596.256820004891,65.00556523807629
2022-07-23,15,1.0,21.0,64.64883748785468,173.48109120078257,21.48,21.43895894271928,22.85780214712344,441.1606385089598,3000,0.13,1596.256820004891,65.00870903011354
2022-07-24,15,1.0,21.0,65.03992310523925,173.48109120078257,21.61,21.43895894271928,22.85780214712344,441.3983247313448,2400,0.05,1596.256820004891,64.90760714290833
2022-07-25,15,1.0,21.0,65.00018763184956,173.48109120078257,21.6,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,65.03158655980391
2022-07-26,15,1.0,21.0,64.97707964953476,173.48109120078257,21.59,21.43895894271928,22.85780214712344,447.34656142811195,2400,0.05,1596.256820004891,65.1172359932447
2022-07-27,15,1.0,21.0,65.18574656996337,173.48109120078257,21.66,21.43895894271928,22.85780214712344,444.56335719407343,1500,-0.07,1596.256820004891,64.91905520605997
2022-07-28,15,1.0,21.0,65.22917288895304,173.48109120078257,21.67,21.43895894271928,22.85780214712344,438.414280286768,2400,0.05,1596.256820004891,65.24367052113173
2022-07-29,15,1.0,21.0,65.37302889925299,173.48109120078257,21.72,21.43895894271928,22.85780214712344,448.44615089469346,2400,0.05,1596.256820004891,65.42576321277267
2022-07-30,15,1.0,21.0,65.91276453869251,173.48109120078257,21.9,21.43895894271928,22.85780214712344,447.3327499316276,2400,0.05,1596.256820004891,65.60795975677661
2022-07-31,15,1.0,21.0,65.97583034456977,173.48109120078257,21.92,21.43895894271928,22.85780214712344,445.13913663630416,3300,0.16,1596.256820004891,66.16175812591533
2022-08-01,15,1.0,21.0,65.86088746450291,173.48109120078257,21.88,21.43895894271928,22.85780214712344,445.6002200880309,3300,0.16,1596.256820004891,66.10114115122182
2022-08-02,15,1.0,21.0,66.36118458557694,173.48109120078257,22.05,21.43895894271928,22.85780214712344,445.87092522608947,1800,-0.03,1596.256820004891,66.0265353765123
2022-08-03,15,1.0,21.0,65.53451594810556,173.48109120078257,21.78,21.43895894271928,22.85780214712344,441.98091682558385,2400,0.05,1596.256820004891,66.09723828766246
2022-08-04,15,1.0,21.0,65.66340945379638,173.48109120078257,21.82,21.43895894271928,22.85780214712344,447.4788344434134,2400,0.05,1596.256820004891,65.57129446486373
2022-08-05,15,1.0,21.0,65.99868953021924,173.48109120078257,21.93,21.43895894271928,22.85780214712344,443.0191964803707,1500,-0.07,1596.256820004891,65.70705084393265
2022-08-06,15,1.0,21.0,65.32796402351131,173.48109120078257,21.71,21.43895894271928,22.85780214712344,451.81796750338054,1500,-0.07,1596.256820004891,65.60507210850024
2022-08-07,15,1.0,21.0,65.2428801381758,173.48109120078257,21.68,21.43895894271928,22.85780214712344,443.68262235452045,2400,0.05,1596.256820004891,65.35268556937181
2022-08-08,15,1.0,21.0,65.47713179255707,173.48109120078257,21.76,21.43895894271928,22.85780214712344,442.3759928451092,1800,-0.03,1596.256820004891,65.33217562809853
2022-08-09,15,1.0,21.0,65.60251942201964,173.48109120078257,21.8,21.43895894271928,22.85780214712344,437.7028380418571,2400,0.05,1596.256820004891,65.53697077339561
2022-08-10,15,1.0,21.0,65.45766344498763,173.48109120078257,21.75,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.64823843856207
2022-08-11,15,1.0,21.0,65.96791241470294,173.48109120078257,21.92,21.43895894271928,22.85780214712344,446.2010448942828,3000,0.12,1596.256820004891,65.9118581821953
2022-08-12,15,1.0,21.0,65.54656174569853,173.48109120078257,21.78,21.43895894271928,22.85780214712344,449.94491389513047,2400,0.05,1596.256820004891,65.73207158334046
2022-08-13,15,1.0,21.0,66.05574199312439,173.48109120078257,21.95,21.43895894271928,22.85780214712344,444.3482220765998,1500,-0.07,1596.256820004891,65.73427953589206
2022-08-14,15,1.0,21.0,65.52271020217604,173.48109120078257,21.77,21.43895894271928,22.85780214712344,444.3736360258406,2400,0.05,1596.256820004891,65.92933837886979
2022-08-15,15,1.0,21.0,65.82047824455938,173.48109120078257,21.87,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.70122639404293
2022-08-16,15,1.0,21.0,65.51574568437178,173.48109120078257,21.77,21.43895894271928,22.85780214712344,441.71932946722285,1800,-0.03,1596.256820004891,65.6566227622442
2022-08-17,15,1.0,21.0,66.07787488407648,173.48109120078257,21.96,21.43895894271928,22.85780214712344,446.21271157688653,2400,0.05,1596.256820004891,65.8008280628922
2022-08-18,15,1.0,21.0,65.94259805963513,173.48109120078257,21.91,21.43895894271928,22.85780214712344,446.1382615863777,3300,0.16,1596.256820004891,66.14493424378443
2022-08-19,15,1.0,21.0,65.70824557937392,173.48109120078257,21.83,21.43895894271928,22.85780214712344,444.03500074495975,1800,-0.03,1596.256820004891,65.73564035048275
2022-08-20,15,1.0,21.0,65.5832907327353,173.48109120078257,21.79,21.43895894271928,22.85780214712344,442.7059900255739,3000,0.12,1596.256820004891,65.70159260873363
2022-08-21,15,1.0,21.0,65.33572188235762,173.48109120078257,21.71,21.43895894271928,22.85780214712344,443.82387570835147,1800,-0.03,1596.256820004891,65.40974881149812
2022-08-22,15,1.0,21.0,65.13881837954543,173.48109120078257,21.64,21.43895894271928,22.85780214712344,446.15218004290557,2400,0.05,1596.256820004891,65.35365965779769
2022-08-23,15,1.0,21.0,65.5996466640203,173.48109120078257,21.8,21.43895894271928,22.85780214712344,447.9510255207914,2400,0.05,1596.256820004891,65.41147147006241
2022-08-24,15,1.0,21.0,65.79852853195604,173.48109120078257,21.86,21.43895894271928,22.85780214712344,447.3648511756064,1500,-0.07,1596.256820004891,65.6429069451406
2022-08-25,15,1.0,21.0,65.52294019395387,173.48109120078257,21.77,21.43895894271928,22.85780214712344,443.1240512004523,2400,0.05,1596.256820004891,65.69626453967676
2022-08-26,15,1.0,21.0,66.06395780382306,173.48109120078257,21.95,21.43895894271928,22.85780214712344,440.5298928309048,3000,0.13,1596.256820004891,65.84955571450878
2022-08-27,15,1.0,21.0,66.13508093578884,173.48109120078257,21.97,21.43895894271928,22.85780214712344,445.24100833091404,1500,-0.07,1596.256820004891,66.05405649999501
2022-08-28,15,1.0,21.0,65.94356035216727,173.48109120078257,21.91,21.43895894271928,22.85780214712344,442.65711774355856,1800,-0.03,1596.256820004891,66.05794159692252
2022-08-29,15,1.0,21.0,65.9033876507999,173.48109120078257,21.9,21.43895894271928,22.85780214712344,447.7987500931073,3000,0.12,1596.256820004891,66.10933516782804
2022-08-30,15,1.0,21.0,66.39680555537724,173.48109120078257,22.06,21.43895894271928,22.85780214712344,443.62742104806597,1500,-0.07,1596.256820004891,66.0119013185856
2022-08-31,15,1.0,21.0,65.98532302164942,173.48109120078257,21.93,21.43895894271928,22.85780214712344,446.4982417490184,1800,-0.03,1596.256820004891,66.06168068350513
2022-09-01,15,1.0,21.0,65.88987991309665,173.48109120078257,21.89,21.43895894271928,22.85780214712344,447.7388995229642,3000,0.12,1596.256820004891,66.10725192291943
2022-09-02,15,1.0,21.0,65.91478470802174,173.48109120078257,21.9,21.43895894271928,22.85780214712344,442.1582086466622,2400,0.05,1596.256820004891,66.01931897822406
2022-09-03,15,1.0,21.0,65.84508473258137,173.48109120078257,21.88,21.43895894271928,22.85780214712344,440.8323839842355,1800,-0.03,1596.256820004891,65.80200753036851
2022-09-04,15,1.0,21.0,65.34417000495864,173.48109120078257,21.71,21.43895894271928,22.85780214712344,447.7377870429939,2400,0.05,1596.256820004891,65.74179274732327
2022-09-05,15,1.0,21.0,65.84713019071316,173.48109120078257,21.88,21.43895894271928,22.85780214712344,439.88241214296636,3000,0.13,1596.256820004891,65.73461322425288
2022-09-06,15,1.0,21.0,66.06896798808528,173.48109120078257,21.95,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,66.09748864951246
2022-09-07,15,1.0,21.0,65.73490949466994,173.48109120078257,21.84,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,65.9179466594314
2022-09-08,15,1.0,21.0,66.12487880144813,173.48109120078257,21.97,21.43895894271928,22.85780214712344,446.9398822958024,1800,-0.03,1596.256820004891,65.81047939122108
2022-09-09,15,1.0,21.0,66.01844871070563,173.48109120078257,21.94,21.43895894271928,22.85780214712344,112.49692780065627,3000,0.17,1596.256820004891,66.22057119675681
2022-09-10,15,1.0,21.0,65.84249556761088,173.48109120078257,21.88,21.43895894271928,22.85780214712344,441.33742614432316,3000,0.12,1596.256820004891,65.95848636228514
2022-09-11,15,1.0,21.0,66.37326254615245,173.48109120078257,22.05,21.43895894271928,22.85780214712344,445.43531451490895,1500,-0.07,1596.256820004891,66.07269936184757
2022-09-12,15,1.0,21.0,66.0686182107636,173.48109120078257,21.95,21.43895894271928,22.85780214712344,446.9396750034402,1800,-0.03,1596.256820004891,66.23238630273772
2022-09-13,15,1.0,21.0,65.8095950183384,173.48109120078257,21.87,21.43895894271928,22.85780214712344,442.3485598602952,1500,-0.07,1596.256820004891,65.89568001791213
2022-09-14,15,1.0,21.0,65.70730582299345,173.48109120078257,21.83,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,65.93187927611179
2022-09-15,15,1.0,21.0,65.57509814612489,173.48109120078257,21.79,21.43895894271928,22.85780214712344,441.919453732862,1500,-0.07,1596.256820004891,65.57421790883805
2022-09-16,15,1.0,21.0,65.41015450237022,173.48109120078257,21.73,21.43895894271928,22.85780214712344,439.1272323161848,2400,0.05,1596.256820004891,65.47218989516077
2022-09-17,15,1.0,21.0,65.11700135620582,173.48109120078257,21.64,21.43895894271928,22.85780214712344,442.60798952792493,1800,-0.03,1596.256820004891,65.30814577309553
2022-09-18,15,1.0,21.0,64.81588855780468,173.48109120078257,21.54,21.43895894271928,22.85780214712344,438.17064860814406,1800,-0.03,1596.256820004891,64.94635680247383
2022-09-19,15,1.0,21.0,64.64881636121063,173.48109120078257,21.48,21.43895894271928,22.85780214712344,442.79191123842486,2400,0.05,1596.256820004891,64.85804035695037
2022-09-20,15,1.0,21.0,64.53014577987622,173.48109120078257,21.44,21.43895894271928,22.85780214712344,112.49692780065627,1500,-0.03,1596.256820004891,64.60002510728171
2022-09-21,15,1.0,21.0,64.23675665395182,173.48109120078257,21.34,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,64.4051839348968
2022-09-22,15,1.0,21.0,64.58493139561811,173.48109120078257,21.46,21.43895894271928,22.85780214712344,441.69250434954273,1800,-0.03,1596.256820004891,64.41483943180246
2022-09-23,15,1.0,21.0,64.60291535859307,173.48109120078257,21.47,21.43895894271928,22.85780214712344,442.7496485249846,1800,-0.03,1596.256820004891,64.49068217187603
2022-09-24,15,1.0,21.0,63.99632323210301,173.48109120078257,21.26,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,64.37854903973006
2022-09-25,15,1.0,21.0,63.89083277074505,173.48109120078257,21.23,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,64.002100115055
2022-09-26,15,1.0,21.0,63.78337394287365,173.48109120078257,21.19,21.43895894271928,22.85780214712344,447.524003722147,3000,0.12,1596.256820004891,64.0026101453825
2022-09-27,15,1.0,21.0,63.74273754070849,173.48109120078257,21.18,21.43895894271928,22.85780214712344,444.33500290737123,1500,-0.07,1596.256820004891,63.74987956638194
2022-09-28,15,1.0,21.0,64.24525311073005,173.48109120078257,21.35,21.43895894271928,22.85780214712344,442.42387158366444,1500,-0.07,1596.256820004891,63.92565327177059
2022-09-29,15,1.0,21.0,63.92390808632757,173.48109120078257,21.24,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,64.09611786682397
2022-09-30,15,1.0,21.0,63.918411646622154,173.48109120078257,21.24,21.43895894271928,22.85780214712344,448.25956929940276,1500,-0.07,1596.256820004891,63.82675111309582
2022-10-01,15,1.0,21.0,63.79055149933203,173.48109120078257,21.2,21.43895894271928,22.85780214712344,442.91703866993396,1500,-0.07,1596.256820004891,63.76214346672835
2022-10-02,15,1.0,21.0,63.74321432140559,173.48109120078257,21.18,21.43895894271928,22.85780214712344,448.6186747637654,2400,0.05,1596.256820004891,63.73721576338902
2022-10-03,15,1.0,21.0,64.11725399842473,173.48109120078257,21.3,21.43895894271928,22.85780214712344,450.4103364849254,3300,0.16,1596.256820004891,64.07700986722227
2022-10-04,15,1.0,21.0,63.790191586990865,173.48109120078257,21.2,21.43895894271928,22.85780214712344,446.7802796646775,3000,0.12,1596.256820004891,64.1344590511758
2022-10-05,15,1.0,21.0,63.813197447038064,173.48109120078257,21.2,21.43895894271928,22.85780214712344,443.51436307081104,3000,0.12,1596.256820004891,63.87977222809067
2022-10-06,15,1.0,21.0,63.94292543563788,173.48109120078257,21.25,21.43895894271928,22.85780214712344,438.4067403243278,1800,-0.03,1596.256820004891,63.78787177779957
2022-10-07,15,1.0,21.0,64.15392420251209,173.48109120078257,21.32,21.43895894271928,22.85780214712344,442.56209180432006,1800,-0.03,1596.256820004891,63.92205344962236
2022-10-08,15,1.0,21.0,63.99474201221382,173.48109120078257,21.26,21.43895894271928,22.85780214712344,439.1893066925151,2400,0.05,1596.256820004891,64.16687013392934
2022-10-09,15,1.0,21.0,64.48547531094968,173.48109120078257,21.43,21.43895894271928,22.85780214712344,447.17868456992187,3000,0.12,1596.256820004891,64.31108924108344
2022-10-10,15,1.0,21.0,64.32547654935661,173.48109120078257,21.37,21.43895894271928,22.85780214712344,441.6546306228575,1800,-0.03,1596.256820004891,64.27895497216394
2022-10-11,15,1.0,21.0,64.26362451202786,173.48109120078257,21.35,21.43895894271928,22.85780214712344,447.66882074013284,2400,0.05,1596.256820004891,64.3611006247336
2022-10-12,15,1.0,21.0,64.6911806376372,173.48109120078257,21.5,21.43895894271928,22.85780214712344,443.605713554104,2400,0.05,1596.256820004891,64.55503398533301
2022-10-13,15,1.0,21.0,64.30190842769855,173.48109120078257,21.37,21.43895894271928,22.85780214712344,448.82033073753166,1800,-0.03,1596.256820004891,64.38771297915868
2022-10-14,15,1.0,21.0,63.92082702595402,173.48109120078257,21.24,21.43895894271928,22.85780214712344,441.1570216982366,1800,-0.03,1596.256820004891,64.14602399445123
2022-10-15,15,1.0,21.0,63.79861704277948,173.48109120078257,21.2,21.43895894271928,22.85780214712344,441.3973681546129,1800,-0.03,1596.256820004891,63.831964283346764
2022-10-16,15,1.0,21.0,63.68177196056854,173.48109120078257,21.16,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,63.749928217788366
2022-10-17,15,1.0,21.0,63.27742661929327,173.48109120078257,21.03,21.43895894271928,22.85780214712344,447.4360009421293,1500,-0.07,1596.256820004891,63.42739719977773
2022-10-18,15,1.0,21.0,63.73778257602576,173.48109120078257,21.18,21.43895894271928,22.85780214712344,442.51685375632593,2400,0.05,1596.256820004891,63.578032144187624
2022-10-19,15,1.0,21.0,63.371739290823506,173.48109120078257,21.06,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,63.624787630004526
2022-10-20,15,1.0,21.0,63.83563695252466,173.48109120078257,21.21,21.43895894271928,22.85780214712344,443.2765273488776,2400,0.05,1596.256820004891,63.60352726796368
2022-10-21,15,1.0,21.0,63.61974613932178,173.48109120078257,21.14,21.43895894271928,22.85780214712344,442.90035499808045,1800,-0.03,1596.256820004891,63.679218153395425
2022-10-22,15,1.0,21.0,63.884360532067205,173.48109120078257,21.23,21.43895894271928,22.85780214712344,451.07938266164473,1800,-0.03,1596.256820004891,63.65985917269016
2022-10-23,15,1.0,21.0,63.33586861659065,173.48109120078257,21.04,21.43895894271928,22.85780214712344,445.1234700491067,2400,0.05,1596.256820004891,63.67183839186696
2022-10-24,15,1.0,21.0,63.462431356753044,173.48109120078257,21.09,21.43895894271928,22.85780214712344,112.49692780065627,1800,0.01,1596.256820004891,63.3483479307502
2022-10-25,15,1.0,21.0,63.26423289413045,173.48109120078257,21.02,21.43895894271928,22.85780214712344,447.3651172115519,2400,0.05,1596.256820004891,63.41801172592741
2022-10-26,15,1.0,21.0,63.865654151625385,173.48109120078257,21.22,21.43895894271928,22.85780214712344,449.37294559400056,1800,-0.03,1596.256820004891,63.61041250607136
2022-10-27,15,1.0,21.0,63.51888200233269,173.48109120078257,21.11,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,63.797277092183805
2022-10-28,15,1.0,21.0,63.46870063037328,173.48109120078257,21.09,21.43895894271928,22.85780214712344,442.9190981010133,3000,0.12,1596.256820004891,63.624842987286854
2022-10-29,15,1.0,21.0,63.65009292929859,173.48109120078257,21.15,21.43895894271928,22.85780214712344,449.79308053730597,1800,-0.03,1596.256820004891,63.45642385753965
2022-10-30,15,1.0,21.0,63.336507704805335,173.48109120078257,21.05,21.43895894271928,22.85780214712344,440.9582283050462,1500,-0.07,1596.256820004891,63.52043422075812
2022-10-31,15,1.0,21.0,63.36596959159225,173.48109120078257,21.05,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,63.524943411652956
2022-11-01,15,1.0,21.0,63.23336046143244,173.48109120078257,21.01,21.43895894271928,22.85780214712344,112.49692780065627,2400,0.09,1596.256820004891,63.384398160136314
2022-11-02,15,1.0,21.0,63.26388764505884,173.48109120078257,21.02,21.43895894271928,22.85780214712344,441.2734518490924,2400,0.05,1596.256820004891,63.258519770159815
2022-11-03,15,1.0,21.0,63.25116380330264,173.48109120078257,21.02,21.43895894271928,22.85780214712344,442.89002298965374,1500,-0.07,1596.256820004891,63.12442548919185
2022-11-04,15,1.0,21.0,62.91435552071834,173.48109120078257,20.9,21.43895894271928,22.85780214712344,444.5508203151001,1500,-0.07,1596.256820004891,63.081019203204555
2022-11-05,15,1.0,21.0,63.17740348194983,173.48109120078257,20.99,21.43895894271928,22.85780214712344,442.02828422398886,2400,0.05,1596.256820004891,63.08156857280241
2022-11-06,15,1.0,21.0,63.28166429380253,173.48109120078257,21.03,21.43895894271928,22.85780214712344,448.6590049949992,3300,0.16,1596.256820004891,63.31891673467443
2022-11-07,15,1.0,21.0,63.2833684350297,173.48109120078257,21.03,21.43895894271928,22.85780214712344,446.1574877658029,3000,0.12,1596.256820004891,63.49391341400768
2022-11-08,15,1.0,21.0,63.912813089796614,173.48109120078257,21.24,21.43895894271928,22.85780214712344,442.2383868924364,1500,-0.07,1596.256820004891,63.53004293312832
2022-11-09,15,1.0,21.0,63.50392139176401,173.48109120078257,21.1,21.43895894271928,22.85780214712344,446.527602876994,1500,-0.07,1596.256820004891,63.702499218409386
2022-11-10,15,1.0,21.0,63.59026278664304,173.48109120078257,21.13,21.43895894271928,22.85780214712344,448.82609820700327,2400,0.05,1596.256820004891,63.63367060127036
2022-11-11,15,1.0,21.0,63.85965215399797,173.48109120078257,21.22,21.43895894271928,22.85780214712344,446.46416627966676,2400,0.05,1596.256820004891,63.6988761979367
2022-11-12,15,1.0,21.0,63.68848332889724,173.48109120078257,21.16,21.43895894271928,22.85780214712344,452.95794422208775,1500,-0.07,1596.256820004891,63.69172053537004
2022-11-13,15,1.0,21.0,63.91046709095631,173.48109120078257,21.24,21.43895894271928,22.85780214712344,447.8391896292633,1800,-0.03,1596.256820004891,63.733185305387465
2022-11-14,15,1.0,21.0,63.378095113140475,173.48109120078257,21.06,21.43895894271928,22.85780214712344,444.851118809256,1800,-0.03,1596.256820004891,63.58749866456648
2022-11-15,15,1.0,21.0,63.51952606509951,173.48109120078257,21.11,21.43895894271928,22.85780214712344,446.3044088074009,2400,0.05,1596.256820004891,63.42779984637897
2022-11-16,15,1.0,21.0,63.23085701006998,173.48109120078257,21.01,21.43895894271928,22.85780214712344,444.6888792693887,1800,-0.03,1596.256820004891,63.42003637093882
2022-11-17,15,1.0,21.0,63.51294620168566,173.48109120078257,21.1,21.43895894271928,22.85780214712344,443.7189848661703,2400,0.05,1596.256820004891,63.45068794154334
2022-11-18,15,1.0,21.0,63.698825268994824,173.48109120078257,21.17,21.43895894271928,22.85780214712344,445.9197232887863,3000,0.12,1596.256820004891,63.63132950780336
2022-11-19,15,1.0,21.0,64.08493171827568,173.48109120078257,21.29,21.43895894271928,22.85780214712344,444.26796213017616,2400,0.05,1596.256820004891,64.01828051128965
2022-11-20,15,1.0,21.0,63.57395591940924,173.48109120078257,21.12,21.43895894271928,22.85780214712344,449.0935361681244,1800,-0.03,1596.256820004891,63.800150423641895
2022-11-21,15,1.0,21.0,63.545827861565286,173.48109120078257,21.11,21.43895894271928,22.85780214712344,441.25499149984716,3000,0.12,1596.256820004891,63.69758176491699
2022-11-22,15,1.0,21.0,64.18967833170574,173.48109120078257,21.33,21.43895894271928,22.85780214712344,443.9942690837683,1800,-0.03,1596.256820004891,63.88184590309972
2022-11-23,15,1.0,21.0,64.30408850340876,173.48109120078257,21.37,21.43895894271928,22.85780214712344,447.3813323413355,1800,-0.03,1596.256820004891,64.13268981563432
2022-11-24,15,1.0,21.0,64.42028949798448,173.48109120078257,21.41,21.43895894271928,22.85780214712344,450.9592584532709,1500,-0.07,1596.256820004891,64.30490541015683
2022-11-25,15,1.0,21.0,64.38892568842918,173.48109120078257,21.39,21.43895894271928,22.85780214712344,448.16996648098825,3000,0.12,1596.256820004891,64.47875455782865
