date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-09-03,16,1.0,26.0,62.98778829228881,174.07893724409007,20.79,21.018227362927995,19.56831780563478,503.24213080895555,1500,1624.793357775563,-0.08,62.731238830333346,-0.07069652869628815
2022-09-04,16,1.0,26.0,62.693778581192056,174.07893724409007,20.69,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.82563427885339,-0.08514915788704619
2022-09-05,16,1.0,26.0,62.85426808119313,174.07893724409007,20.74,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.70229749221829,-0.1417258389743008
2022-09-06,16,1.0,26.0,62.70829898610931,174.07893724409007,20.69,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,62.92561644380451,0.1443329101532851
2022-09-07,16,1.0,26.0,62.9484635595231,174.07893724409007,20.77,21.018227362927995,19.56831780563478,499.61304632659466,1800,1624.793357775563,-0.04,62.69134562078879,-0.0970356520274124
2022-09-08,16,1.0,26.0,62.65699412647709,174.07893724409007,20.68,21.018227362927995,19.56831780563478,503.5694736585113,2400,1624.793357775563,0.04,62.84985217200895,0.007123329008854026
2022-09-09,16,1.0,26.0,62.86189927386519,174.07893724409007,20.74,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,62.886239053291916,-0.023207646879219147
2022-09-10,16,1.0,26.0,62.87458976705278,174.07893724409007,20.75,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,62.814849055607645,-0.013395464851344734
2022-09-11,16,1.0,26.0,62.803221371017905,174.07893724409007,20.72,21.018227362927995,19.56831780563478,500.7875062827384,2400,1624.793357775563,0.04,62.878905569035346,0.0
2022-09-12,16,1.0,26.0,62.914015246730415,174.07893724409007,20.76,21.018227362927995,19.56831780563478,505.8229516819989,1800,1624.793357775563,-0.04,62.780090246668024,-0.03852806220613153
2022-09-13,16,1.0,26.0,62.74079575617281,174.07893724409007,20.7,21.018227362927995,19.56831780563478,506.68070314175856,2400,1624.793357775563,0.03,62.88846542230378,0.031059920852171588
2022-09-14,16,1.0,26.0,62.8464933368542,174.07893724409007,20.74,21.018227362927995,19.56831780563478,504.13174439087743,1500,1624.793357775563,-0.08,62.76321746236415,0.04957291585064827
2022-09-15,16,1.0,26.0,62.79338635352018,174.07893724409007,20.72,21.018227362927995,19.56831780563478,504.043907182293,2400,1624.793357775563,0.04,62.77679058813195,-0.08314925705524308
2022-09-16,16,1.0,26.0,62.7464176179392,174.07893724409007,20.71,21.018227362927995,19.56831780563478,504.80155409398117,2400,1624.793357775563,0.04,62.94800275340358,0.1381007676738899
2022-09-17,16,1.0,26.0,62.93115616199876,174.07893724409007,20.77,21.018227362927995,19.56831780563478,503.168557905758,1500,1624.793357775563,-0.08,62.64028675603215,-0.11850013393683494
2022-09-18,16,1.0,26.0,62.6773276969287,174.07893724409007,20.68,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.898958108251165,0.024716178787435886
2022-09-19,16,1.0,26.0,62.94247765498522,174.07893724409007,20.77,21.018227362927995,19.56831780563478,204.70924867303333,3300,1624.793357775563,0.19,62.98853296210855,-0.011369713848406782
2022-09-20,16,1.0,26.0,62.953478675637925,174.07893724409007,20.77,21.018227362927995,19.56831780563478,506.4040934681833,1800,1624.793357775563,-0.04,62.82074895441902,-0.08722921089255427
2022-09-21,16,1.0,26.0,62.77140623681787,174.07893724409007,20.71,21.018227362927995,19.56831780563478,505.4795776813588,3000,1624.793357775563,0.11,62.984034919395974,0.011592463168080495
2022-09-22,16,1.0,26.0,63.00025375748607,174.07893724409007,20.79,21.018227362927995,19.56831780563478,501.0229416148084,3000,1624.793357775563,0.11,63.11462845197052,0.11879845481854222
2022-09-23,16,1.0,26.0,63.075858296804945,174.07893724409007,20.81,21.018227362927995,19.56831780563478,503.76222108393847,3300,1624.793357775563,0.15,63.221157955519715,0.03310192837420889
2022-09-24,16,1.0,26.0,63.211179484868055,174.07893724409007,20.86,21.018227362927995,19.56831780563478,504.21682693696323,2400,1624.793357775563,0.04,63.1835188908365,0.0
2022-09-25,16,1.0,26.0,63.206708066056535,174.07893724409007,20.86,21.018227362927995,19.56831780563478,503.6287400230804,1800,1624.793357775563,-0.04,63.10701660558983,-0.06192716987246996
2022-09-26,16,1.0,26.0,63.12005873734663,174.07893724409007,20.83,21.018227362927995,19.56831780563478,507.1864270851563,1800,1624.793357775563,-0.04,62.9486495504233,-0.17473385127828572
2022-09-27,16,1.0,26.0,62.90860434912282,174.07893724409007,20.76,21.018227362927995,19.56831780563478,507.6009624545005,1500,1624.793357775563,-0.08,63.053968769087646,0.11963722585291926
2022-09-28,16,1.0,26.0,63.05793037406609,174.07893724409007,20.81,21.018227362927995,19.56831780563478,502.41376007740234,1800,1624.793357775563,-0.04,62.713286310095135,-0.2299810514993217
2022-09-29,16,1.0,26.0,62.672514071662384,174.07893724409007,20.68,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.85462611183745,-0.08059611102678707
2022-09-30,16,1.0,26.0,62.86579549086497,174.07893724409007,20.75,21.018227362927995,19.56831780563478,497.2350212547389,1800,1624.793357775563,-0.04,62.57143254518589,-0.1577222360777901
2022-10-01,16,1.0,26.0,62.57015371075055,174.07893724409007,20.65,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.900618718141956,0.1126441173341888
2022-10-02,16,1.0,26.0,62.880277420300054,174.07893724409007,20.75,21.018227362927995,19.56831780563478,504.4266816233065,3300,1624.793357775563,0.15,62.727284011467525,-0.1479315540577776
2022-10-03,16,1.0,26.0,62.762538169975755,174.07893724409007,20.71,21.018227362927995,19.56831780563478,504.9140066010534,2400,1624.793357775563,0.04,62.887855383158666,0.026447588020768444
2022-10-04,16,1.0,26.0,62.89208206571315,174.07893724409007,20.75,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.65834328205159,-0.2389668357928552
2022-10-05,16,1.0,26.0,62.68604686396841,174.07893724409007,20.69,21.018227362927995,19.56831780563478,499.06706788646636,1800,1624.793357775563,-0.04,62.67249766511312,-0.07656679972765645
2022-10-06,16,1.0,26.0,62.63916624465781,174.07893724409007,20.67,21.018227362927995,19.56831780563478,501.950999772532,1500,1624.793357775563,-0.08,62.53959837369662,-0.043008180616491726
2022-10-07,16,1.0,26.0,62.51002396673722,174.07893724409007,20.63,21.018227362927995,19.56831780563478,504.34721054771586,2400,1624.793357775563,0.04,62.62057680972279,0.005981704025283403
2022-10-08,16,1.0,26.0,62.65904074723374,174.07893724409007,20.68,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.65453235698548,0.0
2022-10-09,16,1.0,26.0,62.65102463720044,174.07893724409007,20.67,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,62.605664856962996,-0.04936783525409696
2022-10-10,16,1.0,26.0,62.624069740605734,174.07893724409007,20.67,21.018227362927995,19.56831780563478,501.47568976925396,3000,1624.793357775563,0.11,62.74086821332604,-0.00667897557704902
2022-10-11,16,1.0,26.0,62.72660691135575,174.07893724409007,20.7,21.018227362927995,19.56831780563478,502.98391924786085,1500,1624.793357775563,-0.08,62.39397800410862,-0.20136032187213165
2022-10-12,16,1.0,26.0,62.35264911321247,174.07893724409007,20.58,21.018227362927995,19.56831780563478,503.7954465508338,2400,1624.793357775563,0.04,62.63781437677153,0.058186364487419186
2022-10-13,16,1.0,26.0,62.617553419331315,174.07893724409007,20.66,21.018227362927995,19.56831780563478,504.8349315070059,1500,1624.793357775563,-0.08,62.58502997001592,0.17992870374401887
2022-10-14,16,1.0,26.0,62.55523685347617,174.07893724409007,20.64,21.018227362927995,19.56831780563478,507.36781213354897,2400,1624.793357775563,0.03,62.57579334671537,-0.04060178968836933
2022-10-15,16,1.0,26.0,62.566763028184006,174.07893724409007,20.65,21.018227362927995,19.56831780563478,509.6929653122671,3000,1624.793357775563,0.11,62.73130055077252,0.06030060994242811
2022-10-16,16,1.0,26.0,62.71026640528458,174.07893724409007,20.69,21.018227362927995,19.56831780563478,505.865504741166,2400,1624.793357775563,0.03,62.65863792007797,-0.009876796656323746
2022-10-17,16,1.0,26.0,62.67698211964549,174.07893724409007,20.68,21.018227362927995,19.56831780563478,504.14202902404446,2400,1624.793357775563,0.04,62.55373641232081,-0.17988785014422773
2022-10-18,16,1.0,26.0,62.57549841241996,174.07893724409007,20.65,21.018227362927995,19.56831780563478,507.8828301953491,2400,1624.793357775563,0.03,62.609046612860965,-0.04719365317176345
2022-10-19,16,1.0,26.0,62.65838037604693,174.07893724409007,20.68,21.018227362927995,19.56831780563478,502.72987901411307,1800,1624.793357775563,-0.04,62.60675141860033,0.029812024366887575
2022-10-20,16,1.0,26.0,62.62877154287089,174.07893724409007,20.67,21.018227362927995,19.56831780563478,505.78623997683474,1800,1624.793357775563,-0.04,62.58614653505239,-0.017429424406524285
2022-10-21,16,1.0,26.0,62.63260719085878,174.07893724409007,20.67,21.018227362927995,19.56831780563478,505.94942146770927,3000,1624.793357775563,0.11,62.778041556406095,0.037352189541262404
2022-10-22,16,1.0,26.0,62.734683713580836,174.07893724409007,20.7,21.018227362927995,19.56831780563478,503.46296527614237,2400,1624.793357775563,0.04,62.85785875168853,0.1342132994687249
2022-10-23,16,1.0,26.0,62.871329869347434,174.07893724409007,20.75,21.018227362927995,19.56831780563478,503.920427359212,1800,1624.793357775563,-0.04,62.730212114576766,-0.032794676887372
2022-10-24,16,1.0,26.0,62.73395502763668,174.07893724409007,20.7,21.018227362927995,19.56831780563478,500.3128620389361,1800,1624.793357775563,-0.04,62.76264244849206,0.0
2022-10-25,16,1.0,26.0,62.811931252118995,174.07893724409007,20.73,21.018227362927995,19.56831780563478,501.4513247581484,1500,1624.793357775563,-0.08,62.70016113117186,0.007217991294022589
2022-10-26,16,1.0,26.0,62.74259126933736,174.07893724409007,20.7,21.018227362927995,19.56831780563478,510.2854506592868,2400,1624.793357775563,0.03,62.79619095933025,-0.011070301397938999
2022-10-27,16,1.0,26.0,62.84483837507242,174.07893724409007,20.74,21.018227362927995,19.56831780563478,504.83079434782593,1800,1624.793357775563,-0.04,62.82001890541455,0.06630408320965953
2022-10-28,16,1.0,26.0,62.85961557880128,174.07893724409007,20.74,21.018227362927995,19.56831780563478,505.0296369558884,1500,1624.793357775563,-0.08,62.72908087230774,-0.04314610462910868
2022-10-29,16,1.0,26.0,62.701815650260954,174.07893724409007,20.69,21.018227362927995,19.56831780563478,507.37038280111574,1800,1624.793357775563,-0.04,62.59760650142423,-0.14310911310689073
2022-10-30,16,1.0,26.0,62.59637494530558,174.07893724409007,20.66,21.018227362927995,19.56831780563478,501.9352030992431,1800,1624.793357775563,-0.04,62.53749763293905,-0.07159766484421133
2022-10-31,16,1.0,26.0,62.520005244460705,174.07893724409007,20.63,21.018227362927995,19.56831780563478,508.842706159463,1500,1624.793357775563,-0.08,62.47218097948883,-0.006009115394312703
2022-11-01,16,1.0,26.0,62.42760954682101,174.07893724409007,20.6,21.018227362927995,19.56831780563478,504.69178292726076,2400,1624.793357775563,0.04,62.51380739564086,0.0
2022-11-02,16,1.0,26.0,62.53574312686544,174.07893724409007,20.64,21.018227362927995,19.56831780563478,508.1022236255041,1500,1624.793357775563,-0.08,62.059387191236716,-0.3422891456065108
2022-11-03,16,1.0,26.0,62.014976879203495,174.07893724409007,20.46,21.018227362927995,19.56831780563478,506.4162490371188,2400,1624.793357775563,0.03,62.557160250999985,0.2518002479655166
2022-11-04,16,1.0,26.0,62.54134643088278,174.07893724409007,20.64,21.018227362927995,19.56831780563478,504.2593641948537,3000,1624.793357775563,0.11,62.50142697739248,0.11326532234934332
2022-11-05,16,1.0,26.0,62.522593090594455,174.07893724409007,20.63,21.018227362927995,19.56831780563478,507.44566225860996,2400,1624.793357775563,0.03,62.70976821920723,0.1477984584686058
2022-11-06,16,1.0,26.0,62.75190299366021,174.07893724409007,20.71,21.018227362927995,19.56831780563478,502.1600755992651,1500,1624.793357775563,-0.08,62.55691018396018,-0.0003378581671588249
2022-11-07,16,1.0,26.0,62.5353972844658,174.07893724409007,20.64,21.018227362927995,19.56831780563478,501.1074443346656,1500,1624.793357775563,-0.08,62.52815713809143,-0.03549300097157907
2022-11-08,16,1.0,26.0,62.537435384865056,174.07893724409007,20.64,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,62.60641633466543,0.0
2022-11-09,16,1.0,26.0,62.59766985183705,174.07893724409007,20.66,21.018227362927995,19.56831780563478,505.1122055026039,1800,1624.793357775563,-0.04,62.38286708463061,-0.1446855337204419
2022-11-10,16,1.0,26.0,62.40516060668391,174.07893724409007,20.59,21.018227362927995,19.56831780563478,504.739658638035,2400,1624.793357775563,0.04,62.21818251282627,-0.3232327164342075
2022-11-11,16,1.0,26.0,62.22416363647868,174.07893724409007,20.53,21.018227362927995,19.56831780563478,500.0643900759838,1500,1624.793357775563,-0.08,62.37395705557492,0.13929493399362378
2022-11-12,16,1.0,26.0,62.420341388778986,174.07893724409007,20.6,21.018227362927995,19.56831780563478,506.14095126622396,2400,1624.793357775563,0.03,62.3150523738069,-0.03720013882193525
2022-11-13,16,1.0,26.0,62.295928154097794,174.07893724409007,20.56,21.018227362927995,19.56831780563478,500.8103287693104,1800,1624.793357775563,-0.04,62.19416722643231,-0.12396754500607157
2022-11-14,16,1.0,26.0,62.2040820378773,174.07893724409007,20.53,21.018227362927995,19.56831780563478,504.898798309904,1800,1624.793357775563,-0.04,62.18907473844632,-0.020930357541226362
2022-11-15,16,1.0,26.0,62.155728233594125,174.07893724409007,20.51,21.018227362927995,19.56831780563478,506.222612666165,1800,1624.793357775563,-0.04,61.97161582872573,-0.1682893070099789
2022-11-16,16,1.0,26.0,61.92200270250964,174.07893724409007,20.43,21.018227362927995,19.56831780563478,503.6699093655321,2400,1624.793357775563,0.04,61.95516737624043,-0.12369809181145155
2022-11-17,16,1.0,26.0,61.91205589651827,174.07893724409007,20.43,21.018227362927995,19.56831780563478,500.5088578133177,1800,1624.793357775563,-0.04,61.69334580022649,-0.18368349928747146
2022-11-18,16,1.0,26.0,61.74105251122736,174.07893724409007,20.37,21.018227362927995,19.56831780563478,502.5355198494231,1800,1624.793357775563,-0.04,61.90047397902768,0.11391977515486318
2022-11-19,16,1.0,26.0,61.87959948428318,174.07893724409007,20.42,21.018227362927995,19.56831780563478,499.9118031107005,1500,1624.793357775563,-0.08,61.69982569907955,-0.030500298675724596
2022-11-20,16,1.0,26.0,61.688392646594224,174.07893724409007,20.36,21.018227362927995,19.56831780563478,503.63227049568775,2400,1624.793357775563,0.04,61.611964487989525,-0.21203157744917195
2022-11-21,16,1.0,26.0,61.63720275976114,174.07893724409007,20.34,21.018227362927995,19.56831780563478,505.53612970397126,3000,1624.793357775563,0.11,61.88234315638338,0.10954545320569836
2022-11-22,16,1.0,26.0,61.850935004368644,174.07893724409007,20.41,21.018227362927995,19.56831780563478,499.5728704630419,2400,1624.793357775563,0.04,61.62180884299727,-0.16226003906762765
2022-11-23,16,1.0,26.0,61.637582427932756,174.07893724409007,20.34,21.018227362927995,19.56831780563478,502.23494258103204,1800,1624.793357775563,-0.04,61.50857496511132,-0.1956837510393788
2022-11-24,16,1.0,26.0,61.46249254530112,174.07893724409007,20.28,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,61.587157056804315,-0.11288042981261928
2022-11-25,16,1.0,26.0,61.631178904177894,174.07893724409007,20.34,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,61.4995583933222,-0.047277331417310914
2022-11-26,16,1.0,26.0,61.48794004511401,174.07893724409007,20.29,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,61.58113162918587,0.06157215453991337
2022-11-27,16,1.0,26.0,61.56888031254721,174.07893724409007,20.32,21.018227362927995,19.56831780563478,503.82339537171663,2400,1624.793357775563,0.04,61.53030858755851,-0.038101591272100346
2022-11-28,16,1.0,26.0,61.496877748418385,174.07893724409007,20.29,21.018227362927995,19.56831780563478,503.74958538366707,1500,1624.793357775563,-0.08,61.46711867160833,0.014239641125537175
2022-11-29,16,1.0,26.0,61.499788113884854,174.07893724409007,20.29,21.018227362927995,19.56831780563478,506.30393901886066,1500,1624.793357775563,-0.08,61.380442994639566,-0.037889936512057756
2022-11-30,16,1.0,26.0,61.36798040620144,174.07893724409007,20.25,21.018227362927995,19.56831780563478,500.42499485108175,1500,1624.793357775563,-0.08,61.353884260043145,0.0
2022-12-01,16,1.0,26.0,61.32250159304327,174.07893724409007,20.24,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,61.37821068878869,0.032969689166338245
2022-12-02,16,1.0,26.0,61.340076153148104,174.07893724409007,20.24,21.018227362927995,19.56831780563478,503.9844555187784,2400,1624.793357775563,0.04,61.38901295840392,0.017724085308234133
2022-12-03,16,1.0,26.0,61.39155381140852,174.07893724409007,20.26,21.018227362927995,19.56831780563478,499.4609521417135,2400,1624.793357775563,0.04,61.469174380441316,0.0633593981630059
2022-12-04,16,1.0,26.0,61.46570539229142,174.07893724409007,20.28,21.018227362927995,19.56831780563478,504.5189640860802,3000,1624.793357775563,0.11,61.69880547165305,0.16017586980308676
2022-12-05,16,1.0,26.0,61.69155983361691,174.07893724409007,20.36,21.018227362927995,19.56831780563478,504.9296651386969,3000,1624.793357775563,0.11,61.595269538182336,-0.09336307477182976
2022-12-06,16,1.0,26.0,61.62887552984342,174.07893724409007,20.34,21.018227362927995,19.56831780563478,503.67306385523415,1500,1624.793357775563,-0.08,61.66747196431978,0.0872542825896211
2022-12-07,16,1.0,26.0,61.660255272054506,174.07893724409007,20.35,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,61.60943264364726,-0.10513275730170024
2022-12-08,16,1.0,26.0,61.65389285951221,174.07893724409007,20.35,21.018227362927995,19.56831780563478,503.67580764559546,1800,1624.793357775563,-0.04,61.54781236940936,-0.06926169637400398
2022-12-09,16,1.0,26.0,61.498268956384656,174.07893724409007,20.29,21.018227362927995,19.56831780563478,505.71007624199814,1800,1624.793357775563,-0.04,61.4228465751239,-0.11323433282453989
2022-12-10,16,1.0,26.0,61.37749892656907,174.07893724409007,20.25,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,61.476384879394,-0.03149906208286505
2022-12-11,16,1.0,26.0,61.49898974837953,174.07893724409007,20.29,21.018227362927995,19.56831780563478,502.623931216331,2400,1624.793357775563,0.04,61.32079421198284,-0.15745012549145443
2022-12-12,16,1.0,26.0,61.354484676998894,174.07893724409007,20.25,21.018227362927995,19.56831780563478,502.256498509183,2400,1624.793357775563,0.04,61.46673721268921,0.0
2022-12-13,16,1.0,26.0,61.49314503858658,174.07893724409007,20.29,21.018227362927995,19.56831780563478,500.5810977866818,2400,1624.793357775563,0.04,61.590591677218306,0.12677681942556884
2022-12-14,16,1.0,26.0,61.6359938566308,174.07893724409007,20.34,21.018227362927995,19.56831780563478,503.52010551010983,1500,1624.793357775563,-0.08,61.54551441311088,0.06094496550218865
2022-12-15,16,1.0,26.0,61.552029604153596,174.07893724409007,20.31,21.018227362927995,19.56831780563478,513.8148575227951,1500,1624.793357775563,-0.08,61.34726138615344,-0.16675034423875545
2022-12-16,16,1.0,26.0,61.311260435994924,174.07893724409007,20.23,21.018227362927995,19.56831780563478,502.84168591649063,2400,1624.793357775563,0.04,61.386239909320196,-0.08540511075405988
2022-12-17,16,1.0,26.0,61.35737187210964,174.07893724409007,20.25,21.018227362927995,19.56831780563478,506.56149149841485,2400,1624.793357775563,0.03,61.38605737979891,0.02174122574662881
2022-12-18,16,1.0,26.0,61.38822839094301,174.07893724409007,20.26,21.018227362927995,19.56831780563478,500.8975310891159,2400,1624.793357775563,0.04,61.430786498965446,0.017986367439124757
2022-12-19,16,1.0,26.0,61.43423507817432,174.07893724409007,20.27,21.018227362927995,19.56831780563478,204.70924867303333,3000,1624.793357775563,0.15,61.6845222831104,0.12329054855173066
2022-12-20,16,1.0,26.0,61.66385738767811,174.07893724409007,20.35,21.018227362927995,19.56831780563478,502.39139109408876,2400,1624.793357775563,0.04,61.74258080845028,0.15353457552406513
2022-12-21,16,1.0,26.0,61.722630341302434,174.07893724409007,20.37,21.018227362927995,19.56831780563478,503.54369213892755,1800,1624.793357775563,-0.04,61.52716740075786,-0.12607646373241027
2022-12-22,16,1.0,26.0,61.54453507015356,174.07893724409007,20.31,21.018227362927995,19.56831780563478,502.73846865344507,3000,1624.793357775563,0.11,61.86053368544755,0.11695097971955702
2022-12-23,16,1.0,26.0,61.85701235843138,174.07893724409007,20.41,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,61.74001943994639,-0.030754274346082633
2022-12-24,16,1.0,26.0,61.71335047470253,174.07893724409007,20.37,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,61.7452441561876,6.27396206462575e-05
2022-12-25,16,1.0,26.0,61.760038742036436,174.07893724409007,20.38,21.018227362927995,19.56831780563478,500.9166732021008,3000,1624.793357775563,0.11,61.642026611962734,-0.20466799640675043
2022-12-26,16,1.0,26.0,61.643548207204546,174.07893724409007,20.34,21.018227362927995,19.56831780563478,506.2383644056584,3000,1624.793357775563,0.11,61.81179347462049,0.0
2022-12-27,16,1.0,26.0,61.79278933224325,174.07893724409007,20.39,21.018227362927995,19.56831780563478,500.1536232952308,2400,1624.793357775563,0.04,61.83347585042058,0.07530708069667702
2022-12-28,16,1.0,26.0,61.85297384145957,174.07893724409007,20.41,21.018227362927995,19.56831780563478,502.4283043402897,2400,1624.793357775563,0.04,61.83673583975531,-0.026145747096095448
2022-12-29,16,1.0,26.0,61.8010187786958,174.07893724409007,20.39,21.018227362927995,19.56831780563478,503.3362455558374,2400,1624.793357775563,0.04,61.754923410052506,-0.11207290002518484
2022-12-30,16,1.0,26.0,61.77443638312711,174.07893724409007,20.39,21.018227362927995,19.56831780563478,504.32260463342317,1800,1624.793357775563,-0.04,61.74772758091145,0.0
2022-12-31,16,1.0,26.0,61.699687519013594,174.07893724409007,20.36,21.018227362927995,19.56831780563478,509.0932114725864,2400,1624.793357775563,0.03,61.76706195107035,0.0
2023-01-01,16,1.0,26.0,61.81030967851583,174.07893724409007,20.4,21.018227362927995,19.56831780563478,501.39214785495267,3000,1624.793357775563,0.11,61.864998598764714,0.0
2023-01-02,16,1.0,26.0,61.911657896631226,174.07893724409007,20.43,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,61.75787157772568,-0.10311220984785208
2023-01-03,16,1.0,26.0,61.7974211743903,174.07893724409007,20.39,21.018227362927995,19.56831780563478,500.18990048407926,2400,1624.793357775563,0.04,61.902408905312534,0.007869369801769133
2023-01-04,16,1.0,26.0,61.85627948579308,174.07893724409007,20.41,21.018227362927995,19.56831780563478,502.22300940157817,1500,1624.793357775563,-0.08,61.99235290959109,0.24550257949939952
2023-01-05,16,1.0,26.0,61.99308108142158,174.07893724409007,20.46,21.018227362927995,19.56831780563478,499.00748122056166,2400,1624.793357775563,0.04,61.96468028360733,0.0
2023-01-06,16,1.0,26.0,62.01079315285706,174.07893724409007,20.46,21.018227362927995,19.56831780563478,506.43335440317975,2400,1624.793357775563,0.03,62.00109272222734,-0.030844394911980794
2023-01-07,16,1.0,26.0,62.00874375060524,174.07893724409007,20.46,21.018227362927995,19.56831780563478,498.3877387192834,3000,1624.793357775563,0.11,62.11976845173115,0.0
2023-01-08,16,1.0,26.0,62.080108354798014,174.07893724409007,20.49,21.018227362927995,19.56831780563478,503.42992147335707,1500,1624.793357775563,-0.08,61.68870044861237,-0.27572560408925173
2023-01-09,16,1.0,26.0,61.64204623520225,174.07893724409007,20.34,21.018227362927995,19.56831780563478,504.6554266708803,2400,1624.793357775563,0.04,61.99229163410523,0.09121433910509688
2023-01-10,16,1.0,26.0,62.03243894578151,174.07893724409007,20.47,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,61.797242590491884,0.0
2023-01-11,16,1.0,26.0,61.76320667934465,174.07893724409007,20.38,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,61.99663428550731,0.028811472944235673
2023-01-12,16,1.0,26.0,62.00668688311885,174.07893724409007,20.46,21.018227362927995,19.56831780563478,503.6370930856427,1800,1624.793357775563,-0.04,61.690505192248025,-0.15444158898372207
2023-01-13,16,1.0,26.0,61.68097263976187,174.07893724409007,20.35,21.018227362927995,19.56831780563478,508.3022659874798,1500,1624.793357775563,-0.08,61.71143289538269,-0.052396866057666955
2023-01-14,16,1.0,26.0,61.694767543180205,174.07893724409007,20.36,21.018227362927995,19.56831780563478,506.24192354910525,2400,1624.793357775563,0.03,61.71787009147104,0.0
2023-01-15,16,1.0,26.0,61.743502621802975,174.07893724409007,20.38,21.018227362927995,19.56831780563478,501.10190093034026,3000,1624.793357775563,0.11,61.9003744022581,0.07123931976650927
2023-01-16,16,1.0,26.0,61.91864395889986,174.07893724409007,20.43,21.018227362927995,19.56831780563478,506.32591981142366,2400,1624.793357775563,0.03,61.594107145716514,-0.2669661446348979
2023-01-17,16,1.0,26.0,61.58110077499072,174.07893724409007,20.32,21.018227362927995,19.56831780563478,503.76943077489494,2400,1624.793357775563,0.04,61.738327439793714,-0.05154492715157638
2023-01-18,16,1.0,26.0,61.734706740850136,174.07893724409007,20.37,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,61.415546453504604,-0.24235730441582445
2023-01-19,16,1.0,26.0,61.41654206123533,174.07893724409007,20.27,21.018227362927995,19.56831780563478,503.3400746068047,2400,1624.793357775563,0.04,61.61562440104273,0.0
2023-01-20,16,1.0,26.0,61.60218185498162,174.07893724409007,20.33,21.018227362927995,19.56831780563478,204.70924867303333,1800,1624.793357775563,-0.0,61.431678791443645,-0.07768316666483581
2023-01-21,16,1.0,26.0,61.480335423069775,174.07893724409007,20.29,21.018227362927995,19.56831780563478,204.70924867303333,2400,1624.793357775563,0.07,61.80615688576809,0.19489824674238887
2023-01-22,16,1.0,26.0,61.815400115730384,174.07893724409007,20.4,21.018227362927995,19.56831780563478,510.0165641479148,2400,1624.793357775563,0.03,61.67786776940008,0.0
2023-01-23,16,1.0,26.0,61.63335280037619,174.07893724409007,20.34,21.018227362927995,19.56831780563478,512.3380469855987,1800,1624.793357775563,-0.04,61.70449747484962,0.020121016796333584
2023-01-24,16,1.0,26.0,61.704963906584325,174.07893724409007,20.36,21.018227362927995,19.56831780563478,506.64712344344343,2400,1624.793357775563,0.03,61.69915835348026,0.0
2023-01-25,16,1.0,26.0,61.71939914228614,174.07893724409007,20.37,21.018227362927995,19.56831780563478,504.4038466271202,2400,1624.793357775563,0.04,61.729588948276216,-0.022592576159022958
2023-01-26,16,1.0,26.0,61.765206145799844,174.07893724409007,20.38,21.018227362927995,19.56831780563478,502.93323908209663,1800,1624.793357775563,-0.04,61.6334539300342,-0.06884871400879401
2023-01-27,16,1.0,26.0,61.620910174149024,174.07893724409007,20.33,21.018227362927995,19.56831780563478,498.6697486111014,1500,1624.793357775563,-0.08,61.571793587277,-0.041264572697436434
2023-01-28,16,1.0,26.0,61.592448594167074,174.07893724409007,20.33,21.018227362927995,19.56831780563478,511.0852572692857,1800,1624.793357775563,-0.04,61.701662164544096,0.13498278038604805
2023-01-29,16,1.0,26.0,61.70811155482303,174.07893724409007,20.36,21.018227362927995,19.56831780563478,204.70924867303333,1500,1624.793357775563,-0.04,61.61028007449505,0.0
