date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-06-12,14,1.0,27.0,61.74822137154254,174.34519777759562,20.31,15.73963989426222,19.296414659157577,492.97425145226424,2400,0.04,1583.0574861099726,61.805354205412264
2022-06-13,14,1.0,27.0,62.235337767499,174.34519777759562,20.47,15.73963989426222,19.296414659157577,491.62575818422323,1800,-0.04,1583.0574861099726,61.9623252967249
2022-06-14,14,1.0,27.0,62.19154865177986,174.34519777759562,20.46,15.73963989426222,19.296414659157577,487.4057021727826,2400,0.04,1583.0574861099726,62.26336861211962
2022-06-15,14,1.0,27.0,61.9659162102731,174.34519777759562,20.39,15.73963989426222,19.296414659157577,490.61998175694015,1500,-0.07,1583.0574861099726,62.03723334516122
2022-06-16,14,1.0,27.0,62.52449882322917,174.34519777759562,20.57,15.73963989426222,19.296414659157577,486.05220154578495,1800,-0.03,1583.0574861099726,62.25849941497374
2022-06-17,14,1.0,27.0,62.254066295366165,174.34519777759562,20.48,15.73963989426222,19.296414659157577,487.8482421517876,1800,-0.04,1583.0574861099726,62.345634047471165
2022-06-18,14,1.0,27.0,62.606927080227706,174.34519777759562,20.6,15.73963989426222,19.296414659157577,491.4829822660533,1500,-0.07,1583.0574861099726,62.29133002691022
2022-06-19,14,1.0,27.0,62.09539591180161,174.34519777759562,20.43,15.73963989426222,19.296414659157577,482.2615250376057,1800,-0.03,1583.0574861099726,62.38393319910661
2022-06-20,14,1.0,27.0,62.03441875902815,174.34519777759562,20.41,15.73963989426222,19.296414659157577,490.06834117170985,2400,0.04,1583.0574861099726,62.06794086789876
2022-06-21,14,1.0,27.0,61.68775475106526,174.34519777759562,20.29,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,62.09445085955742
2022-06-22,14,1.0,27.0,61.78182669169307,174.34519777759562,20.33,15.73963989426222,19.296414659157577,490.24684868992915,1800,-0.04,1583.0574861099726,61.74324122886043
2022-06-23,14,1.0,27.0,61.42205266558739,174.34519777759562,20.21,15.73963989426222,19.296414659157577,489.42202759773517,2400,0.04,1583.0574861099726,61.546539030912236
2022-06-24,14,1.0,27.0,61.43287159465331,174.34519777759562,20.21,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,61.51781700709064
2022-06-25,14,1.0,27.0,61.19681817714074,174.34519777759562,20.13,15.73963989426222,19.296414659157577,490.12979090243374,2400,0.04,1583.0574861099726,61.35595833320189
2022-06-26,14,1.0,27.0,61.55020721804326,174.34519777759562,20.25,15.73963989426222,19.296414659157577,489.3241606873744,1800,-0.04,1583.0574861099726,61.27399301060429
2022-06-27,14,1.0,27.0,61.455439757066195,174.34519777759562,20.22,15.73963989426222,19.296414659157577,490.49470537714313,1500,-0.07,1583.0574861099726,61.375286400989005
2022-06-28,14,1.0,27.0,61.84969463385284,174.34519777759562,20.35,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,61.63519025411382
2022-06-29,14,1.0,27.0,61.591601407769424,174.34519777759562,20.26,15.73963989426222,19.296414659157577,489.83521070076495,2400,0.04,1583.0574861099726,61.77606599394669
2022-06-30,14,1.0,27.0,61.72904689954171,174.34519777759562,20.31,15.73963989426222,19.296414659157577,491.56059291335015,2400,0.04,1583.0574861099726,61.741220911702655
2022-07-01,14,1.0,27.0,61.79897541519053,174.34519777759562,20.33,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,61.813566915820395
2022-07-02,14,1.0,27.0,61.84620261542479,174.34519777759562,20.35,15.73963989426222,19.296414659157577,482.4087561992101,1800,-0.03,1583.0574861099726,61.77835365942592
2022-07-03,14,1.0,27.0,61.95081095076792,174.34519777759562,20.38,15.73963989426222,19.296414659157577,490.8897819097279,2400,0.04,1583.0574861099726,62.00275397221054
2022-07-04,14,1.0,27.0,62.247823533311355,174.34519777759562,20.48,15.73963989426222,19.296414659157577,485.2356056892598,1500,-0.07,1583.0574861099726,62.03943723819525
2022-07-05,14,1.0,27.0,62.03764325282646,174.34519777759562,20.41,15.73963989426222,19.296414659157577,486.3239916959928,3300,0.16,1583.0574861099726,62.27750470634204
2022-07-06,14,1.0,27.0,62.07433850667853,174.34519777759562,20.42,15.73963989426222,19.296414659157577,485.07928239545856,2400,0.04,1583.0574861099726,62.09798037402206
2022-07-07,14,1.0,27.0,62.05674797443476,174.34519777759562,20.42,15.73963989426222,19.296414659157577,490.7139191353117,2400,0.04,1583.0574861099726,62.059836385096894
2022-07-08,14,1.0,27.0,61.746252770862554,174.34519777759562,20.31,15.73963989426222,19.296414659157577,488.73216893437933,1800,-0.04,1583.0574861099726,61.79554599560796
2022-07-09,14,1.0,27.0,61.29585480764183,174.34519777759562,20.17,15.73963989426222,19.296414659157577,491.60322371894773,2400,0.04,1583.0574861099726,61.500188314078926
2022-07-10,14,1.0,27.0,61.97815716958084,174.34519777759562,20.39,15.73963989426222,19.296414659157577,488.3372691014257,3000,0.12,1583.0574861099726,61.81173201411458
2022-07-11,14,1.0,27.0,61.79467614762352,174.34519777759562,20.33,15.73963989426222,19.296414659157577,488.08841900631694,2400,0.04,1583.0574861099726,61.964246597009385
2022-07-12,14,1.0,27.0,61.9154240376009,174.34519777759562,20.37,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,61.957982570255105
2022-07-13,14,1.0,27.0,62.220214474876045,174.34519777759562,20.47,15.73963989426222,19.296414659157577,488.28326310680734,3000,0.12,1583.0574861099726,62.229367963316136
2022-07-14,14,1.0,27.0,62.112334192057276,174.34519777759562,20.43,15.73963989426222,19.296414659157577,489.6259502035727,1800,-0.04,1583.0574861099726,62.04004836473564
2022-07-15,14,1.0,27.0,61.69256924857631,174.34519777759562,20.3,15.73963989426222,19.296414659157577,490.0342029896052,2400,0.04,1583.0574861099726,61.85581663679835
2022-07-16,14,1.0,27.0,62.35535171455398,174.34519777759562,20.51,15.73963989426222,19.296414659157577,487.3878562983936,3000,0.12,1583.0574861099726,62.18808156870227
2022-07-17,14,1.0,27.0,62.468476464625354,174.34519777759562,20.55,15.73963989426222,19.296414659157577,491.2904260376874,1500,-0.07,1583.0574861099726,62.385567712133714
2022-07-18,14,1.0,27.0,62.71597812597241,174.34519777759562,20.63,15.73963989426222,19.296414659157577,486.2183340616525,2400,0.04,1583.0574861099726,62.65873258101582
2022-07-19,14,1.0,27.0,62.80802116483274,174.34519777759562,20.66,15.73963989426222,19.296414659157577,484.17107615792804,2400,0.04,1583.0574861099726,62.73093551060123
2022-07-20,14,1.0,27.0,62.849737394242915,174.34519777759562,20.68,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,62.82523667949811
2022-07-21,14,1.0,27.0,62.357658068115434,174.34519777759562,20.51,15.73963989426222,19.296414659157577,487.657409832155,1800,-0.04,1583.0574861099726,62.591076989736116
2022-07-22,14,1.0,27.0,62.21980831968743,174.34519777759562,20.47,15.73963989426222,19.296414659157577,490.14673864775904,3300,0.16,1583.0574861099726,62.44518510508664
2022-07-23,14,1.0,27.0,62.21212871253771,174.34519777759562,20.47,15.73963989426222,19.296414659157577,489.02783634409974,3000,0.12,1583.0574861099726,62.30454318793884
2022-07-24,14,1.0,27.0,62.64072152108569,174.34519777759562,20.61,15.73963989426222,19.296414659157577,491.5694596618481,1500,-0.07,1583.0574861099726,62.28636641840943
2022-07-25,14,1.0,27.0,62.115967626833914,174.34519777759562,20.44,15.73963989426222,19.296414659157577,486.56482706772874,1800,-0.04,1583.0574861099726,62.42091410634614
2022-07-26,14,1.0,27.0,62.45992782672759,174.34519777759562,20.55,15.73963989426222,19.296414659157577,487.2321596319406,2400,0.04,1583.0574861099726,62.30276712847705
2022-07-27,14,1.0,27.0,62.19531098914711,174.34519777759562,20.46,15.73963989426222,19.296414659157577,486.7685858853636,2400,0.04,1583.0574861099726,62.395406903640996
2022-07-28,14,1.0,27.0,62.28609282732551,174.34519777759562,20.49,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,62.33625624513239
2022-07-29,14,1.0,27.0,62.81618830989803,174.34519777759562,20.67,15.73963989426222,19.296414659157577,485.2134699913823,2400,0.04,1583.0574861099726,62.512199031952726
2022-07-30,14,1.0,27.0,62.31319003576301,174.34519777759562,20.5,15.73963989426222,19.296414659157577,492.8106959813151,1500,-0.07,1583.0574861099726,62.51297623090901
2022-07-31,14,1.0,27.0,62.255507665673136,174.34519777759562,20.48,15.73963989426222,19.296414659157577,492.4992502155281,2400,0.04,1583.0574861099726,62.377983913348665
2022-08-01,14,1.0,27.0,62.097416640333066,174.34519777759562,20.43,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,62.18821752662885
2022-08-02,14,1.0,27.0,61.848401374015324,174.34519777759562,20.35,15.73963989426222,19.296414659157577,492.8992242483377,2400,0.04,1583.0574861099726,62.02519145252723
2022-08-03,14,1.0,27.0,62.49228860117966,174.34519777759562,20.56,15.73963989426222,19.296414659157577,487.6606450427962,1500,-0.07,1583.0574861099726,62.080111271123926
2022-08-04,14,1.0,27.0,61.99500293812624,174.34519777759562,20.4,15.73963989426222,19.296414659157577,490.3425126989419,1500,-0.07,1583.0574861099726,62.16530032758311
2022-08-05,14,1.0,27.0,61.66815672861247,174.34519777759562,20.29,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,62.020507147352795
2022-08-06,14,1.0,27.0,62.428770147794474,174.34519777759562,20.54,15.73963989426222,19.296414659157577,491.9111439320798,1500,-0.07,1583.0574861099726,62.00702325706935
2022-08-07,14,1.0,27.0,61.80288840783878,174.34519777759562,20.33,15.73963989426222,19.296414659157577,485.6128540348724,1800,-0.03,1583.0574861099726,62.14416703174166
2022-08-08,14,1.0,27.0,62.06601784618832,174.34519777759562,20.42,15.73963989426222,19.296414659157577,492.31659153578767,3000,0.12,1583.0574861099726,62.071199551642806
2022-08-09,14,1.0,27.0,61.704037651897934,174.34519777759562,20.3,15.73963989426222,19.296414659157577,485.4801325349108,3000,0.12,1583.0574861099726,61.95817836919639
2022-08-10,14,1.0,27.0,62.19040677034748,174.34519777759562,20.46,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,61.98998823959267
2022-08-11,14,1.0,27.0,61.791587650874305,174.34519777759562,20.33,15.73963989426222,19.296414659157577,487.21383484684986,1800,-0.04,1583.0574861099726,61.86033060094265
2022-08-12,14,1.0,27.0,62.167450913355296,174.34519777759562,20.45,15.73963989426222,19.296414659157577,485.33089884823164,2400,0.04,1583.0574861099726,61.98775753468302
2022-08-13,14,1.0,27.0,61.96524475790228,174.34519777759562,20.39,15.73963989426222,19.296414659157577,491.7980226642944,2400,0.04,1583.0574861099726,62.09295480745253
2022-08-14,14,1.0,27.0,62.547056642762804,174.34519777759562,20.58,15.73963989426222,19.296414659157577,491.5218978761849,1500,-0.07,1583.0574861099726,62.28042061815235
2022-08-15,14,1.0,27.0,62.636516633874606,174.34519777759562,20.61,15.73963989426222,19.296414659157577,489.8713011180392,1500,-0.07,1583.0574861099726,62.55939991278273
2022-08-16,14,1.0,27.0,62.723034102929546,174.34519777759562,20.64,15.73963989426222,19.296414659157577,490.27088071166605,1500,-0.07,1583.0574861099726,62.66885057554774
2022-08-17,14,1.0,27.0,62.253584453621215,174.34519777759562,20.48,15.73963989426222,19.296414659157577,488.1865105843473,1800,-0.04,1583.0574861099726,62.41581249485721
2022-08-18,14,1.0,27.0,62.26718463447929,174.34519777759562,20.49,15.73963989426222,19.296414659157577,488.11843440965856,1800,-0.04,1583.0574861099726,62.17210995394605
2022-08-19,14,1.0,27.0,62.23164141179388,174.34519777759562,20.47,15.73963989426222,19.296414659157577,491.87258034545545,2400,0.04,1583.0574861099726,62.236786638050674
2022-08-20,14,1.0,27.0,62.66171427293364,174.34519777759562,20.61,15.73963989426222,19.296414659157577,489.0389041001067,2400,0.04,1583.0574861099726,62.50548331691711
2022-08-21,14,1.0,27.0,62.9846812580464,174.34519777759562,20.72,15.73963989426222,19.296414659157577,489.953644413648,2400,0.04,1583.0574861099726,62.85023303348107
2022-08-22,14,1.0,27.0,62.63547600785287,174.34519777759562,20.61,15.73963989426222,19.296414659157577,485.0780637253631,3000,0.12,1583.0574861099726,62.91922585203545
2022-08-23,14,1.0,27.0,63.01192126037757,174.34519777759562,20.73,15.73963989426222,19.296414659157577,487.99207049837423,2400,0.04,1583.0574861099726,62.93380098667388
2022-08-24,14,1.0,27.0,62.97707516069544,174.34519777759562,20.72,15.73963989426222,19.296414659157577,485.2573287402393,2400,0.04,1583.0574861099726,62.99559087263487
2022-08-25,14,1.0,27.0,63.34710726907963,174.34519777759562,20.84,15.73963989426222,19.296414659157577,486.7661251651253,2400,0.04,1583.0574861099726,63.257482662790885
2022-08-26,14,1.0,27.0,63.04105606887213,174.34519777759562,20.74,15.73963989426222,19.296414659157577,488.37842176937033,1500,-0.07,1583.0574861099726,63.076607985934714
2022-08-27,14,1.0,27.0,62.94577337941323,174.34519777759562,20.71,15.73963989426222,19.296414659157577,492.6700676256176,1800,-0.04,1583.0574861099726,63.0188524703153
2022-08-28,14,1.0,27.0,63.03464685097957,174.34519777759562,20.74,15.73963989426222,19.296414659157577,485.7220289169916,3300,0.16,1583.0574861099726,63.16476970603189
2022-08-29,14,1.0,27.0,63.58278385423071,174.34519777759562,20.92,15.73963989426222,19.296414659157577,486.86114039312974,2400,0.04,1583.0574861099726,63.332367491601474
2022-08-30,14,1.0,27.0,63.32186650144794,174.34519777759562,20.83,15.73963989426222,19.296414659157577,487.8144952910143,3000,0.12,1583.0574861099726,63.587186744334765
2022-08-31,14,1.0,27.0,63.74887265079716,174.34519777759562,20.97,15.73963989426222,19.296414659157577,492.62299721516786,1800,-0.04,1583.0574861099726,63.4283918989442
2022-09-01,14,1.0,27.0,63.88280829837329,174.34519777759562,21.02,15.73963989426222,19.296414659157577,488.8138594012807,1800,-0.04,1583.0574861099726,63.84436318548508
2022-09-02,14,1.0,27.0,63.51735515189304,174.34519777759562,20.9,15.73963989426222,19.296414659157577,110.9539443941657,3300,0.21,1583.0574861099726,64.00609369154387
2022-09-03,14,1.0,27.0,64.20582876956222,174.34519777759562,21.12,15.73963989426222,19.296414659157577,488.6813698791279,2400,0.04,1583.0574861099726,63.9002116929079
2022-09-04,14,1.0,27.0,63.489685100744836,174.34519777759562,20.89,15.73963989426222,19.296414659157577,486.14102157710533,1800,-0.03,1583.0574861099726,63.787429708891736
2022-09-05,14,1.0,27.0,63.870618040402576,174.34519777759562,21.01,15.73963989426222,19.296414659157577,494.48428014440856,2400,0.04,1583.0574861099726,63.78542173874414
2022-09-06,14,1.0,27.0,63.90413430397255,174.34519777759562,21.02,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,64.0324037788966
2022-09-07,14,1.0,27.0,64.13585190610686,174.34519777759562,21.1,15.73963989426222,19.296414659157577,490.5910630671155,2400,0.04,1583.0574861099726,64.00989556152729
2022-09-08,14,1.0,27.0,64.41621384638056,174.34519777759562,21.19,15.73963989426222,19.296414659157577,487.5616656907774,2400,0.04,1583.0574861099726,64.27159836871918
2022-09-09,14,1.0,27.0,64.10733279786085,174.34519777759562,21.09,15.73963989426222,19.296414659157577,491.1510858895778,2400,0.04,1583.0574861099726,64.34328848852338
2022-09-10,14,1.0,27.0,64.19177703043144,174.34519777759562,21.12,15.73963989426222,19.296414659157577,486.0683037830336,1500,-0.07,1583.0574861099726,64.14850945365893
2022-09-11,14,1.0,27.0,63.92796505382261,174.34519777759562,21.03,15.73963989426222,19.296414659157577,485.15051839858455,3000,0.12,1583.0574861099726,64.18454526359757
2022-09-12,14,1.0,27.0,64.61109733087912,174.34519777759562,21.26,15.73963989426222,19.296414659157577,487.165826141661,1500,-0.07,1583.0574861099726,64.20352697668349
2022-09-13,14,1.0,27.0,64.67383176127686,174.34519777759562,21.28,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,64.59197086070225
2022-09-14,14,1.0,27.0,64.70225417754668,174.34519777759562,21.29,15.73963989426222,19.296414659157577,487.50932624902964,1500,-0.07,1583.0574861099726,64.63456674504455
2022-09-15,14,1.0,27.0,65.04700563841793,174.34519777759562,21.4,15.73963989426222,19.296414659157577,488.8185694985879,3000,0.12,1583.0574861099726,64.99363333678063
2022-09-16,14,1.0,27.0,65.05875524141042,174.34519777759562,21.4,15.73963989426222,19.296414659157577,492.07973904082274,2400,0.04,1583.0574861099726,65.09070759036129
2022-09-17,14,1.0,27.0,65.26787274011251,174.34519777759562,21.47,15.73963989426222,19.296414659157577,488.1150484655974,1500,-0.07,1583.0574861099726,65.17322933418608
2022-09-18,14,1.0,27.0,64.67858078536851,174.34519777759562,21.28,15.73963989426222,19.296414659157577,488.8681549537699,1800,-0.04,1583.0574861099726,64.99325166039104
2022-09-19,14,1.0,27.0,65.03039662758285,174.34519777759562,21.39,15.73963989426222,19.296414659157577,486.0456943136792,2400,0.04,1583.0574861099726,64.85765213666058
2022-09-20,14,1.0,27.0,65.12159858464673,174.34519777759562,21.42,15.73963989426222,19.296414659157577,492.66048475993136,3300,0.16,1583.0574861099726,65.18553762714109
2022-09-21,14,1.0,27.0,64.97539618799121,174.34519777759562,21.38,15.73963989426222,19.296414659157577,491.5846510553238,1500,-0.07,1583.0574861099726,64.88407919218301
2022-09-22,14,1.0,27.0,64.94011314050942,174.34519777759562,21.36,15.73963989426222,19.296414659157577,487.934972243635,1500,-0.07,1583.0574861099726,64.88897150436942
2022-09-23,14,1.0,27.0,64.93750130604471,174.34519777759562,21.36,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,64.86349408855361
2022-09-24,14,1.0,27.0,64.7143820827923,174.34519777759562,21.29,15.73963989426222,19.296414659157577,487.79624223140047,2400,0.04,1583.0574861099726,64.95440214456852
2022-09-25,14,1.0,27.0,65.16233904904438,174.34519777759562,21.44,15.73963989426222,19.296414659157577,486.73002095678424,1800,-0.04,1583.0574861099726,64.88519933044623
2022-09-26,14,1.0,27.0,65.20011554599604,174.34519777759562,21.45,15.73963989426222,19.296414659157577,488.13922399370193,3300,0.16,1583.0574861099726,65.3598303960221
2022-09-27,14,1.0,27.0,65.21846945819155,174.34519777759562,21.46,15.73963989426222,19.296414659157577,489.6627695801218,1500,-0.07,1583.0574861099726,65.0760192135833
2022-09-28,14,1.0,27.0,65.06802989385132,174.34519777759562,21.41,15.73963989426222,19.296414659157577,488.6134761501896,1500,-0.07,1583.0574861099726,65.0454192610965
2022-09-29,14,1.0,27.0,65.05965435050646,174.34519777759562,21.4,15.73963989426222,19.296414659157577,488.6788015660839,2400,0.04,1583.0574861099726,65.04983746125727
2022-09-30,14,1.0,27.0,65.10132269172772,174.34519777759562,21.42,15.73963989426222,19.296414659157577,491.2153332457122,2400,0.04,1583.0574861099726,65.15759026989296
2022-10-01,14,1.0,27.0,65.60022163846129,174.34519777759562,21.58,15.73963989426222,19.296414659157577,491.61646802321604,2400,0.04,1583.0574861099726,65.42047723072093
2022-10-02,14,1.0,27.0,65.5854489502804,174.34519777759562,21.58,15.73963989426222,19.296414659157577,490.8525897076078,2400,0.04,1583.0574861099726,65.65357959697599
2022-10-03,14,1.0,27.0,65.57700589415106,174.34519777759562,21.57,15.73963989426222,19.296414659157577,482.50073586603565,1500,-0.07,1583.0574861099726,65.53423953081814
2022-10-04,14,1.0,27.0,65.8305106252467,174.34519777759562,21.66,15.73963989426222,19.296414659157577,490.2213091998692,2400,0.04,1583.0574861099726,65.70299023767095
2022-10-05,14,1.0,27.0,66.13898708905542,174.34519777759562,21.76,15.73963989426222,19.296414659157577,489.1467898942133,3000,0.12,1583.0574861099726,66.02214501331636
2022-10-06,14,1.0,27.0,65.6598261877149,174.34519777759562,21.6,15.73963989426222,19.296414659157577,486.18804313118625,3000,0.12,1583.0574861099726,66.10753843567042
2022-10-07,14,1.0,27.0,66.21507589686452,174.34519777759562,21.78,15.73963989426222,19.296414659157577,487.0362930371286,3300,0.16,1583.0574861099726,66.13799747062208
2022-10-08,14,1.0,27.0,65.63813450453308,174.34519777759562,21.59,15.73963989426222,19.296414659157577,485.5039900056808,2400,0.04,1583.0574861099726,65.93035663915053
2022-10-09,14,1.0,27.0,65.89683511956224,174.34519777759562,21.68,15.73963989426222,19.296414659157577,486.83608434588473,1500,-0.07,1583.0574861099726,65.70119113137952
2022-10-10,14,1.0,27.0,65.53554638534236,174.34519777759562,21.56,15.73963989426222,19.296414659157577,493.15992742873146,1800,-0.04,1583.0574861099726,65.61080778096954
2022-10-11,14,1.0,27.0,65.3615582092228,174.34519777759562,21.5,15.73963989426222,19.296414659157577,487.8851060984893,3300,0.16,1583.0574861099726,65.69541916525488
2022-10-12,14,1.0,27.0,65.24264505605707,174.34519777759562,21.46,15.73963989426222,19.296414659157577,489.2062526228431,2400,0.04,1583.0574861099726,65.36653068528311
2022-10-13,14,1.0,27.0,65.49864572272048,174.34519777759562,21.55,15.73963989426222,19.296414659157577,490.4121248790878,3000,0.12,1583.0574861099726,65.5128632929125
2022-10-14,14,1.0,27.0,65.56086274311761,174.34519777759562,21.57,15.73963989426222,19.296414659157577,488.8201144783664,1500,-0.07,1583.0574861099726,65.43375906529435
2022-10-15,14,1.0,27.0,65.75960929160688,174.34519777759562,21.63,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,65.92593145168559
2022-10-16,14,1.0,27.0,66.21619444903676,174.34519777759562,21.78,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,66.07985005006687
2022-10-17,14,1.0,27.0,66.40585485253419,174.34519777759562,21.85,15.73963989426222,19.296414659157577,486.73080194022896,2400,0.04,1583.0574861099726,66.36951596592773
2022-10-18,14,1.0,27.0,65.90487590804031,174.34519777759562,21.68,15.73963989426222,19.296414659157577,484.0061761215574,2400,0.04,1583.0574861099726,66.2542418515552
2022-10-19,14,1.0,27.0,66.06025474082546,174.34519777759562,21.73,15.73963989426222,19.296414659157577,488.2866629061344,2400,0.04,1583.0574861099726,66.01211025734948
2022-10-20,14,1.0,27.0,66.22059750106779,174.34519777759562,21.79,15.73963989426222,19.296414659157577,485.3974576062802,1800,-0.03,1583.0574861099726,66.05173198160959
2022-10-21,14,1.0,27.0,65.70083982284807,174.34519777759562,21.61,15.73963989426222,19.296414659157577,490.1693405500942,1800,-0.04,1583.0574861099726,65.87562610427933
2022-10-22,14,1.0,27.0,66.24770153291544,174.34519777759562,21.79,15.73963989426222,19.296414659157577,487.9161208438185,3000,0.12,1583.0574861099726,66.12427612301435
2022-10-23,14,1.0,27.0,66.46025492688243,174.34519777759562,21.86,15.73963989426222,19.296414659157577,488.9315888953625,3300,0.16,1583.0574861099726,66.61143487561104
2022-10-24,14,1.0,27.0,66.68438555491937,174.34519777759562,21.94,15.73963989426222,19.296414659157577,490.25090908386585,3300,0.16,1583.0574861099726,66.82866834927584
2022-10-25,14,1.0,27.0,66.33940639835374,174.34519777759562,21.82,15.73963989426222,19.296414659157577,488.3676053241711,1800,-0.04,1583.0574861099726,66.4187385244033
2022-10-26,14,1.0,27.0,65.9858856061746,174.34519777759562,21.71,15.73963989426222,19.296414659157577,110.9539443941657,2400,0.09,1583.0574861099726,66.27283249786161
2022-10-27,14,1.0,27.0,66.16685405302874,174.34519777759562,21.77,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,66.05360132305773
2022-10-28,14,1.0,27.0,65.88614951682938,174.34519777759562,21.68,15.73963989426222,19.296414659157577,491.66555054845406,2400,0.04,1583.0574861099726,66.1646566238069
2022-10-29,14,1.0,27.0,66.34884300221474,174.34519777759562,21.83,15.73963989426222,19.296414659157577,485.1988420074029,2400,0.04,1583.0574861099726,66.0778577654234
2022-10-30,14,1.0,27.0,66.03089122684726,174.34519777759562,21.72,15.73963989426222,19.296414659157577,483.8013570878134,1500,-0.07,1583.0574861099726,66.09208596532886
2022-10-31,14,1.0,27.0,65.91110739461219,174.34519777759562,21.68,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,65.93444993014113
2022-11-01,14,1.0,27.0,66.08944043199257,174.34519777759562,21.74,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,65.95226106483902
2022-11-02,14,1.0,27.0,66.28121019637693,174.34519777759562,21.81,15.73963989426222,19.296414659157577,110.9539443941657,1800,0.01,1583.0574861099726,66.2911496143589
2022-11-03,14,1.0,27.0,66.37407170614073,174.34519777759562,21.84,15.73963989426222,19.296414659157577,495.2188957294492,1800,-0.04,1583.0574861099726,66.35986204213373
2022-11-04,14,1.0,27.0,66.67910554299381,174.34519777759562,21.94,15.73963989426222,19.296414659157577,487.83497256223393,1800,-0.04,1583.0574861099726,66.41621897120874
2022-11-05,14,1.0,27.0,66.10026206707559,174.34519777759562,21.75,15.73963989426222,19.296414659157577,489.161020723527,2400,0.04,1583.0574861099726,66.40915031024288
2022-11-06,14,1.0,27.0,66.53053848534333,174.34519777759562,21.89,15.73963989426222,19.296414659157577,482.17999721628206,1500,-0.07,1583.0574861099726,66.28090609723944
2022-11-07,14,1.0,27.0,66.62120696596836,174.34519777759562,21.92,15.73963989426222,19.296414659157577,482.2369187718964,3000,0.12,1583.0574861099726,66.61438104132155
2022-11-08,14,1.0,27.0,66.6302779909347,174.34519777759562,21.92,15.73963989426222,19.296414659157577,489.75427093829677,3300,0.16,1583.0574861099726,66.82285641130107
2022-11-09,14,1.0,27.0,67.12739444470624,174.34519777759562,22.08,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,66.96283083752272
2022-11-10,14,1.0,27.0,66.93287556443981,174.34519777759562,22.02,15.73963989426222,19.296414659157577,492.43136750742303,1800,-0.04,1583.0574861099726,66.92926776195324
2022-11-11,14,1.0,27.0,67.27555620270535,174.34519777759562,22.13,15.73963989426222,19.296414659157577,491.0207896776027,3000,0.12,1583.0574861099726,67.14755139914702
2022-11-12,14,1.0,27.0,66.90938192184683,174.34519777759562,22.01,15.73963989426222,19.296414659157577,110.9539443941657,3000,0.17,1583.0574861099726,67.30911694757529
2022-11-13,14,1.0,27.0,67.29509404645279,174.34519777759562,22.14,15.73963989426222,19.296414659157577,491.40356704184836,1500,-0.07,1583.0574861099726,67.03377528522674
2022-11-14,14,1.0,27.0,66.80158801520872,174.34519777759562,21.98,15.73963989426222,19.296414659157577,487.90769657483753,2400,0.04,1583.0574861099726,67.02321927252261
2022-11-15,14,1.0,27.0,67.18245688011902,174.34519777759562,22.1,15.73963989426222,19.296414659157577,493.5688676537407,1500,-0.07,1583.0574861099726,67.00333187023476
2022-11-16,14,1.0,27.0,66.51053921553583,174.34519777759562,21.88,15.73963989426222,19.296414659157577,490.7913302517712,1800,-0.04,1583.0574861099726,66.84441619729428
2022-11-17,14,1.0,27.0,67.22033120770128,174.34519777759562,22.11,15.73963989426222,19.296414659157577,484.1354312148948,2400,0.04,1583.0574861099726,66.80891995032627
2022-11-18,14,1.0,27.0,66.42074345032323,174.34519777759562,21.85,15.73963989426222,19.296414659157577,492.2494224577805,2400,0.04,1583.0574861099726,66.80568209557923
2022-11-19,14,1.0,27.0,66.70383726525834,174.34519777759562,21.94,15.73963989426222,19.296414659157577,110.9539443941657,1500,-0.03,1583.0574861099726,66.55034428611371
2022-11-20,14,1.0,27.0,66.7422894474363,174.34519777759562,21.96,15.73963989426222,19.296414659157577,492.23555107923784,2400,0.04,1583.0574861099726,66.7286854972963
2022-11-21,14,1.0,27.0,66.41163896348465,174.34519777759562,21.85,15.73963989426222,19.296414659157577,486.20369056970145,1800,-0.03,1583.0574861099726,66.48201216912489
