date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,day_variable,BMR,est_weight
2022-06-12,13,1.0,22.0,53.65899782684846,174.71372951978086,17.58,19.1649339602256,19.08365898780412,523.3592730284952,2400,0.04,1550.1608094986304,53.979977034100166
2022-06-13,13,1.0,22.0,54.131241767399516,174.71372951978086,17.73,19.1649339602256,19.08365898780412,522.8145821357053,1800,-0.04,1550.1608094986304,53.81955046249809
2022-06-14,13,1.0,22.0,53.41045582814334,174.71372951978086,17.5,19.1649339602256,19.08365898780412,522.625146559957,3000,0.12,1550.1608094986304,53.84216071079796
2022-06-15,13,1.0,22.0,54.14932916699747,174.71372951978086,17.74,19.1649339602256,19.08365898780412,528.602013747965,3000,0.12,1550.1608094986304,53.94898730426598
2022-06-16,13,1.0,22.0,54.04296294859284,174.71372951978086,17.7,19.1649339602256,19.08365898780412,524.0537461247085,2400,0.04,1550.1608094986304,54.19557769046051
2022-06-17,13,1.0,22.0,54.07964801746519,174.71372951978086,17.72,19.1649339602256,19.08365898780412,523.2696668465019,1500,-0.07,1550.1608094986304,54.039129836518846
2022-06-18,13,1.0,22.0,53.612858475902556,174.71372951978086,17.56,19.1649339602256,19.08365898780412,520.1598864323946,1500,-0.07,1550.1608094986304,53.77485056715581
2022-06-19,13,1.0,22.0,54.154343490572955,174.71372951978086,17.74,19.1649339602256,19.08365898780412,519.2720566583356,2400,0.04,1550.1608094986304,53.87251309718389
2022-06-20,13,1.0,22.0,54.08574933418674,174.71372951978086,17.72,19.1649339602256,19.08365898780412,520.1450706955884,1500,-0.07,1550.1608094986304,54.00977919582138
2022-06-21,13,1.0,22.0,53.54894730921633,174.71372951978086,17.54,19.1649339602256,19.08365898780412,521.0278352459907,2400,0.04,1550.1608094986304,53.84272026147213
2022-06-22,13,1.0,22.0,53.84905893199394,174.71372951978086,17.64,19.1649339602256,19.08365898780412,527.5239549650634,3300,0.16,1550.1608094986304,53.8946694774155
2022-06-23,13,1.0,22.0,53.559512794581494,174.71372951978086,17.55,19.1649339602256,19.08365898780412,528.2362056672109,1500,-0.08,1550.1608094986304,53.689920915671905
2022-06-24,13,1.0,22.0,53.458703530271364,174.71372951978086,17.51,19.1649339602256,19.08365898780412,527.5425445651838,1800,-0.04,1550.1608094986304,53.512264149092175
2022-06-25,13,1.0,22.0,53.75539587797903,174.71372951978086,17.61,19.1649339602256,19.08365898780412,528.1408252035457,2400,0.04,1550.1608094986304,53.646461740933375
2022-06-26,13,1.0,22.0,53.381133712121944,174.71372951978086,17.49,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,53.42938458100242
2022-06-27,13,1.0,22.0,53.30478739286594,174.71372951978086,17.46,19.1649339602256,19.08365898780412,227.42916436017316,3000,0.16,1550.1608094986304,53.4574319455588
2022-06-28,13,1.0,22.0,53.615961793700265,174.71372951978086,17.56,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,53.43777085880143
2022-06-29,13,1.0,22.0,53.58498765973682,174.71372951978086,17.55,19.1649339602256,19.08365898780412,518.4675131959557,3300,0.16,1550.1608094986304,53.69504926116496
2022-06-30,13,1.0,22.0,53.53497695371434,174.71372951978086,17.54,19.1649339602256,19.08365898780412,524.8855971878413,1800,-0.04,1550.1608094986304,53.526743597925595
2022-07-01,13,1.0,22.0,53.4543550032129,174.71372951978086,17.51,19.1649339602256,19.08365898780412,521.1087288249322,1800,-0.04,1550.1608094986304,53.533919788522745
2022-07-02,13,1.0,22.0,53.48136246339751,174.71372951978086,17.52,19.1649339602256,19.08365898780412,526.8538192379608,3000,0.12,1550.1608094986304,53.66726008104477
2022-07-03,13,1.0,22.0,53.63712191059059,174.71372951978086,17.57,19.1649339602256,19.08365898780412,528.7004977500417,1800,-0.04,1550.1608094986304,53.512610074984856
2022-07-04,13,1.0,22.0,54.00894353877528,174.71372951978086,17.69,19.1649339602256,19.08365898780412,526.6027805178719,2400,0.04,1550.1608094986304,53.80179467896809
2022-07-05,13,1.0,22.0,53.847462432177,174.71372951978086,17.64,19.1649339602256,19.08365898780412,521.28974157461,2400,0.04,1550.1608094986304,54.056042165593375
2022-07-06,13,1.0,22.0,53.68795833987735,174.71372951978086,17.59,19.1649339602256,19.08365898780412,521.861524382842,3300,0.16,1550.1608094986304,54.005351651719614
2022-07-07,13,1.0,22.0,54.49424784083643,174.71372951978086,17.85,19.1649339602256,19.08365898780412,524.3811458166269,2400,0.04,1550.1608094986304,54.21681436109146
2022-07-08,13,1.0,22.0,54.57167894673038,174.71372951978086,17.88,19.1649339602256,19.08365898780412,525.5947577704599,2400,0.04,1550.1608094986304,54.51770220733864
2022-07-09,13,1.0,22.0,54.0641976251013,174.71372951978086,17.71,19.1649339602256,19.08365898780412,526.7249320276497,2400,0.04,1550.1608094986304,54.43544368168463
2022-07-10,13,1.0,22.0,54.43261992838264,174.71372951978086,17.83,19.1649339602256,19.08365898780412,529.5201271666575,1800,-0.04,1550.1608094986304,54.248934552254994
2022-07-11,13,1.0,22.0,54.330072438324066,174.71372951978086,17.8,19.1649339602256,19.08365898780412,532.3249069644431,3300,0.16,1550.1608094986304,54.50563754236493
2022-07-12,13,1.0,22.0,54.42450329485706,174.71372951978086,17.83,19.1649339602256,19.08365898780412,526.5487375481504,2400,0.04,1550.1608094986304,54.38573292088042
2022-07-13,13,1.0,22.0,54.549076500167835,174.71372951978086,17.87,19.1649339602256,19.08365898780412,526.9705442280923,1800,-0.04,1550.1608094986304,54.40755474650669
2022-07-14,13,1.0,22.0,54.63957855655857,174.71372951978086,17.9,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,54.65147135670453
2022-07-15,13,1.0,22.0,54.168097583834324,174.71372951978086,17.75,19.1649339602256,19.08365898780412,520.1745728586835,1800,-0.04,1550.1608094986304,54.433662475533055
2022-07-16,13,1.0,22.0,54.62709756444683,174.71372951978086,17.9,19.1649339602256,19.08365898780412,525.7071044253801,1500,-0.07,1550.1608094986304,54.40024687856599
2022-07-17,13,1.0,22.0,54.21804486979465,174.71372951978086,17.76,19.1649339602256,19.08365898780412,520.3857427762777,2400,0.04,1550.1608094986304,54.49430102224737
2022-07-18,13,1.0,22.0,54.767133638159905,174.71372951978086,17.94,19.1649339602256,19.08365898780412,523.1561353758883,2400,0.04,1550.1608094986304,54.601298481527664
2022-07-19,13,1.0,22.0,54.69403897161974,174.71372951978086,17.92,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,54.7179019564168
2022-07-20,13,1.0,22.0,54.595918779930784,174.71372951978086,17.89,19.1649339602256,19.08365898780412,525.0861199889283,2400,0.04,1550.1608094986304,54.78390435191573
2022-07-21,13,1.0,22.0,55.009343366087215,174.71372951978086,18.02,19.1649339602256,19.08365898780412,525.8373051192202,3000,0.12,1550.1608094986304,54.932688479413464
2022-07-22,13,1.0,22.0,55.020206311579656,174.71372951978086,18.02,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,55.08086248451936
2022-07-23,13,1.0,22.0,55.1973743633169,174.71372951978086,18.08,19.1649339602256,19.08365898780412,524.7839050358372,1800,-0.04,1550.1608094986304,54.99967787112741
2022-07-24,13,1.0,22.0,54.92394950808982,174.71372951978086,17.99,19.1649339602256,19.08365898780412,525.6867997264225,1800,-0.04,1550.1608094986304,54.95539307010196
2022-07-25,13,1.0,22.0,55.317664885948155,174.71372951978086,18.12,19.1649339602256,19.08365898780412,529.345938393346,2400,0.04,1550.1608094986304,55.20836044912485
2022-07-26,13,1.0,22.0,55.622062423600894,174.71372951978086,18.22,19.1649339602256,19.08365898780412,523.8809474279411,1500,-0.07,1550.1608094986304,55.41105538378597
2022-07-27,13,1.0,22.0,55.88552610683204,174.71372951978086,18.31,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,55.686006366319916
2022-07-28,13,1.0,22.0,55.40741693883431,174.71372951978086,18.15,19.1649339602256,19.08365898780412,525.8045937087685,2400,0.04,1550.1608094986304,55.6368617704436
2022-07-29,13,1.0,22.0,55.875535061944554,174.71372951978086,18.3,19.1649339602256,19.08365898780412,522.9168666144432,2400,0.04,1550.1608094986304,55.72302412595606
2022-07-30,13,1.0,22.0,56.186455714462426,174.71372951978086,18.41,19.1649339602256,19.08365898780412,517.053103238236,1800,-0.03,1550.1608094986304,56.03972201800471
2022-07-31,13,1.0,22.0,56.075163889936135,174.71372951978086,18.37,19.1649339602256,19.08365898780412,524.7932261053699,3300,0.16,1550.1608094986304,56.270294723458626
2022-08-01,13,1.0,22.0,55.961230109295,174.71372951978086,18.33,19.1649339602256,19.08365898780412,525.0800836648096,2400,0.04,1550.1608094986304,56.0075907867534
2022-08-02,13,1.0,22.0,55.90273855902833,174.71372951978086,18.31,19.1649339602256,19.08365898780412,525.1602792454264,2400,0.04,1550.1608094986304,55.97768913540957
2022-08-03,13,1.0,22.0,56.32685776221413,174.71372951978086,18.45,19.1649339602256,19.08365898780412,522.879749298961,2400,0.04,1550.1608094986304,56.247775290980236
2022-08-04,13,1.0,22.0,55.98390466872699,174.71372951978086,18.34,19.1649339602256,19.08365898780412,525.783424521146,1800,-0.04,1550.1608094986304,56.12743948417901
2022-08-05,13,1.0,22.0,56.225642422831335,174.71372951978086,18.42,19.1649339602256,19.08365898780412,531.842176564049,2400,0.04,1550.1608094986304,56.1262316608192
2022-08-06,13,1.0,22.0,55.775403612750175,174.71372951978086,18.27,19.1649339602256,19.08365898780412,526.7540174928178,2400,0.04,1550.1608094986304,55.99309033043365
2022-08-07,13,1.0,22.0,55.84198806167433,174.71372951978086,18.29,19.1649339602256,19.08365898780412,519.4512071867089,1500,-0.07,1550.1608094986304,55.74050052145501
2022-08-08,13,1.0,22.0,55.56050086384843,174.71372951978086,18.2,19.1649339602256,19.08365898780412,528.64658165839,1800,-0.04,1550.1608094986304,55.73313526881162
2022-08-09,13,1.0,22.0,55.800290043301246,174.71372951978086,18.28,19.1649339602256,19.08365898780412,521.8466996950693,2400,0.04,1550.1608094986304,55.72742562204809
2022-08-10,13,1.0,22.0,56.132737352646785,174.71372951978086,18.39,19.1649339602256,19.08365898780412,527.636207552816,2400,0.04,1550.1608094986304,56.07819155031293
2022-08-11,13,1.0,22.0,56.22450407372223,174.71372951978086,18.42,19.1649339602256,19.08365898780412,528.5052093110945,1500,-0.08,1550.1608094986304,56.05448194412318
2022-08-12,13,1.0,22.0,55.72141469764698,174.71372951978086,18.25,19.1649339602256,19.08365898780412,525.8965822478131,3000,0.12,1550.1608094986304,56.191348604650614
2022-08-13,13,1.0,22.0,55.984700575646805,174.71372951978086,18.34,19.1649339602256,19.08365898780412,522.6418890197323,3000,0.12,1550.1608094986304,55.95588918285608
2022-08-14,13,1.0,22.0,56.27425492565612,174.71372951978086,18.44,19.1649339602256,19.08365898780412,528.1653917164858,1500,-0.08,1550.1608094986304,55.95660902952577
2022-08-15,13,1.0,22.0,55.67118509873944,174.71372951978086,18.24,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,56.113220924022784
2022-08-16,13,1.0,22.0,55.93435991854614,174.71372951978086,18.32,19.1649339602256,19.08365898780412,529.1271170495685,1500,-0.08,1550.1608094986304,55.64725912295824
2022-08-17,13,1.0,22.0,55.365920620251124,174.71372951978086,18.14,19.1649339602256,19.08365898780412,529.0091688382535,2400,0.04,1550.1608094986304,55.62580210376623
2022-08-18,13,1.0,22.0,55.49314928349201,174.71372951978086,18.18,19.1649339602256,19.08365898780412,519.4097321699244,2400,0.04,1550.1608094986304,55.416652713940444
2022-08-19,13,1.0,22.0,54.947304495208165,174.71372951978086,18.0,19.1649339602256,19.08365898780412,527.1309373874745,1800,-0.04,1550.1608094986304,55.16835024839285
2022-08-20,13,1.0,22.0,54.772568538505965,174.71372951978086,17.94,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,54.79435892590733
2022-08-21,13,1.0,22.0,55.15367132387935,174.71372951978086,18.07,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,55.00932770819292
2022-08-22,13,1.0,22.0,54.75087070819093,174.71372951978086,17.94,19.1649339602256,19.08365898780412,528.9132353843669,2400,0.04,1550.1608094986304,54.91719320066266
2022-08-23,13,1.0,22.0,54.56023642342478,174.71372951978086,17.87,19.1649339602256,19.08365898780412,519.1072254273159,3000,0.12,1550.1608094986304,54.69095185819244
2022-08-24,13,1.0,22.0,55.06635218760549,174.71372951978086,18.04,19.1649339602256,19.08365898780412,521.3334428314852,3000,0.12,1550.1608094986304,54.886994159364534
2022-08-25,13,1.0,22.0,54.65172450166422,174.71372951978086,17.9,19.1649339602256,19.08365898780412,521.8901203952079,1500,-0.07,1550.1608094986304,54.77220210942479
2022-08-26,13,1.0,22.0,54.34945248528265,174.71372951978086,17.8,19.1649339602256,19.08365898780412,521.658163479475,1500,-0.07,1550.1608094986304,54.47913900463284
2022-08-27,13,1.0,22.0,54.468717626450335,174.71372951978086,17.84,19.1649339602256,19.08365898780412,523.4897176145439,2400,0.04,1550.1608094986304,54.52622334784319
2022-08-28,13,1.0,22.0,54.80655559735862,174.71372951978086,17.95,19.1649339602256,19.08365898780412,521.7124985777766,2400,0.04,1550.1608094986304,54.70406840691922
2022-08-29,13,1.0,22.0,54.36537052096598,174.71372951978086,17.81,19.1649339602256,19.08365898780412,524.349097961131,2400,0.04,1550.1608094986304,54.64034822394082
2022-08-30,13,1.0,22.0,54.817307004773966,174.71372951978086,17.96,19.1649339602256,19.08365898780412,526.2790099534847,2400,0.04,1550.1608094986304,54.72874392502026
2022-08-31,13,1.0,22.0,54.771180124194586,174.71372951978086,17.94,19.1649339602256,19.08365898780412,522.5979559695629,2400,0.04,1550.1608094986304,54.79217588871366
2022-09-01,13,1.0,22.0,54.40127313408729,174.71372951978086,17.82,19.1649339602256,19.08365898780412,526.9401501334195,1800,-0.04,1550.1608094986304,54.45552238492293
2022-09-02,13,1.0,22.0,54.12324690579276,174.71372951978086,17.73,19.1649339602256,19.08365898780412,520.7779253642099,1800,-0.04,1550.1608094986304,54.3123452903128
2022-09-03,13,1.0,22.0,54.426672211820794,174.71372951978086,17.83,19.1649339602256,19.08365898780412,531.0188539258464,2400,0.04,1550.1608094986304,54.34356956326485
2022-09-04,13,1.0,22.0,54.6473056604884,174.71372951978086,17.9,19.1649339602256,19.08365898780412,522.6478861423905,2400,0.04,1550.1608094986304,54.63498586432531
2022-09-05,13,1.0,22.0,54.5859798459463,174.71372951978086,17.88,19.1649339602256,19.08365898780412,524.2570631250096,2400,0.04,1550.1608094986304,54.63907169339497
2022-09-06,13,1.0,22.0,54.67634412468577,174.71372951978086,17.91,19.1649339602256,19.08365898780412,519.191767654241,1500,-0.07,1550.1608094986304,54.58893663759351
2022-09-07,13,1.0,22.0,54.83699861883482,174.71372951978086,17.96,19.1649339602256,19.08365898780412,524.9262709270068,2400,0.04,1550.1608094986304,54.812743214753745
2022-09-08,13,1.0,22.0,54.465307380864644,174.71372951978086,17.84,19.1649339602256,19.08365898780412,529.7663078991757,1800,-0.04,1550.1608094986304,54.66751568932474
2022-09-09,13,1.0,22.0,55.05320921922605,174.71372951978086,18.04,19.1649339602256,19.08365898780412,521.5718584339238,2400,0.04,1550.1608094986304,54.78396119533741
2022-09-10,13,1.0,22.0,55.03910065073189,174.71372951978086,18.03,19.1649339602256,19.08365898780412,227.42916436017316,3300,0.2,1550.1608094986304,55.2175130327944
2022-09-11,13,1.0,22.0,55.365131871334874,174.71372951978086,18.14,19.1649339602256,19.08365898780412,522.4150533075749,2400,0.04,1550.1608094986304,55.25349623957516
2022-09-12,13,1.0,22.0,55.56912606654116,174.71372951978086,18.2,19.1649339602256,19.08365898780412,520.0466726691874,2400,0.04,1550.1608094986304,55.532757765595065
2022-09-13,13,1.0,22.0,56.02717051918328,174.71372951978086,18.35,19.1649339602256,19.08365898780412,521.3897504537497,2400,0.04,1550.1608094986304,55.925033053133674
2022-09-14,13,1.0,22.0,56.40374637470254,174.71372951978086,18.48,19.1649339602256,19.08365898780412,526.1468074704055,1500,-0.07,1550.1608094986304,56.17798613049768
2022-09-15,13,1.0,22.0,56.6167051054056,174.71372951978086,18.55,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,56.54628153477391
2022-09-16,13,1.0,22.0,56.94869966410359,174.71372951978086,18.66,19.1649339602256,19.08365898780412,523.6063384344116,2400,0.04,1550.1608094986304,56.8449755170608
2022-09-17,13,1.0,22.0,57.07716146956237,174.71372951978086,18.7,19.1649339602256,19.08365898780412,527.4252382331666,2400,0.04,1550.1608094986304,56.95565334690093
2022-09-18,13,1.0,22.0,57.42722705272743,174.71372951978086,18.81,19.1649339602256,19.08365898780412,227.42916436017316,1500,-0.04,1550.1608094986304,57.307277435464314
2022-09-19,13,1.0,22.0,57.32494402901365,174.71372951978086,18.78,19.1649339602256,19.08365898780412,521.3992555555446,2400,0.04,1550.1608094986304,57.47056580376291
2022-09-20,13,1.0,22.0,57.48162625300202,174.71372951978086,18.83,19.1649339602256,19.08365898780412,521.5386171214855,2400,0.04,1550.1608094986304,57.45890513792759
2022-09-21,13,1.0,22.0,57.68352151312455,174.71372951978086,18.9,19.1649339602256,19.08365898780412,524.0393805076017,3000,0.12,1550.1608094986304,57.609821926755615
2022-09-22,13,1.0,22.0,57.77195703368637,174.71372951978086,18.93,19.1649339602256,19.08365898780412,528.1734007167539,1500,-0.08,1550.1608094986304,57.73280064889883
2022-09-23,13,1.0,22.0,58.07784553796705,174.71372951978086,19.03,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,58.020927973842404
2022-09-24,13,1.0,22.0,58.481672100956054,174.71372951978086,19.16,19.1649339602256,19.08365898780412,524.5828708585398,1500,-0.07,1550.1608094986304,58.180946943291495
2022-09-25,13,1.0,22.0,58.2960314748314,174.71372951978086,19.1,19.1649339602256,19.08365898780412,519.2014283612485,2400,0.04,1550.1608094986304,58.51085129584138
2022-09-26,13,1.0,22.0,58.17924679085718,174.71372951978086,19.06,19.1649339602256,19.08365898780412,522.014596443878,1800,-0.04,1550.1608094986304,58.25527830388896
2022-09-27,13,1.0,22.0,57.92165377738475,174.71372951978086,18.98,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,58.15108450518792
2022-09-28,13,1.0,22.0,58.26185477365627,174.71372951978086,19.09,19.1649339602256,19.08365898780412,522.7379249877216,2400,0.04,1550.1608094986304,58.037692742142276
2022-09-29,13,1.0,22.0,58.52094503790484,174.71372951978086,19.17,19.1649339602256,19.08365898780412,518.9376778153891,3000,0.12,1550.1608094986304,58.418497671154746
2022-09-30,13,1.0,22.0,58.47653776422377,174.71372951978086,19.16,19.1649339602256,19.08365898780412,520.4576912996765,2400,0.04,1550.1608094986304,58.60633804660077
2022-10-01,13,1.0,22.0,58.8707817374212,174.71372951978086,19.29,19.1649339602256,19.08365898780412,522.59502253065,1800,-0.04,1550.1608094986304,58.687887152558154
2022-10-02,13,1.0,22.0,58.487135165126446,174.71372951978086,19.16,19.1649339602256,19.08365898780412,526.0176054933448,1800,-0.04,1550.1608094986304,58.66232382019373
2022-10-03,13,1.0,22.0,58.44330779235247,174.71372951978086,19.15,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,58.46974242253714
2022-10-04,13,1.0,22.0,58.48776722886184,174.71372951978086,19.16,19.1649339602256,19.08365898780412,517.3006256414627,1800,-0.03,1550.1608094986304,58.435832741364145
2022-10-05,13,1.0,22.0,58.60223533833627,174.71372951978086,19.2,19.1649339602256,19.08365898780412,529.2432847490024,1800,-0.04,1550.1608094986304,58.556308182433746
2022-10-06,13,1.0,22.0,58.82007434451606,174.71372951978086,19.27,19.1649339602256,19.08365898780412,523.5372681095475,2400,0.04,1550.1608094986304,58.811654024437544
2022-10-07,13,1.0,22.0,58.67812003325343,174.71372951978086,19.22,19.1649339602256,19.08365898780412,525.2648065142585,1800,-0.04,1550.1608094986304,58.68983137293005
2022-10-08,13,1.0,22.0,58.53485222677815,174.71372951978086,19.18,19.1649339602256,19.08365898780412,523.3878232738124,2400,0.04,1550.1608094986304,58.714473164573924
2022-10-09,13,1.0,22.0,58.489355314059864,174.71372951978086,19.16,19.1649339602256,19.08365898780412,522.3037179003277,2400,0.04,1550.1608094986304,58.6349637301332
2022-10-10,13,1.0,22.0,58.43534339940813,174.71372951978086,19.14,19.1649339602256,19.08365898780412,523.4628748299763,1800,-0.04,1550.1608094986304,58.41318302854191
2022-10-11,13,1.0,22.0,58.4718622162099,174.71372951978086,19.16,19.1649339602256,19.08365898780412,523.5331365406901,2400,0.04,1550.1608094986304,58.40265298595817
2022-10-12,13,1.0,22.0,58.348131868026435,174.71372951978086,19.11,19.1649339602256,19.08365898780412,530.0311261998353,1800,-0.04,1550.1608094986304,58.34119373089225
2022-10-13,13,1.0,22.0,58.719835570204644,174.71372951978086,19.24,19.1649339602256,19.08365898780412,525.5217046827192,2400,0.04,1550.1608094986304,58.53990659197402
2022-10-14,13,1.0,22.0,58.69728267794606,174.71372951978086,19.23,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,58.87009759771401
2022-10-15,13,1.0,22.0,58.93062539671574,174.71372951978086,19.31,19.1649339602256,19.08365898780412,526.8112569531486,3000,0.12,1550.1608094986304,58.987978697993626
2022-10-16,13,1.0,22.0,58.54877143286933,174.71372951978086,19.18,19.1649339602256,19.08365898780412,526.3751848969531,3300,0.16,1550.1608094986304,58.87395465203947
2022-10-17,13,1.0,22.0,58.45365357538685,174.71372951978086,19.15,19.1649339602256,19.08365898780412,524.9388373043911,2400,0.04,1550.1608094986304,58.46877384411927
2022-10-18,13,1.0,22.0,58.86105358931642,174.71372951978086,19.28,19.1649339602256,19.08365898780412,522.8178743641799,1800,-0.04,1550.1608094986304,58.60016541843217
2022-10-19,13,1.0,22.0,58.924144612516386,174.71372951978086,19.3,19.1649339602256,19.08365898780412,523.8082360576675,1500,-0.07,1550.1608094986304,58.73705111062291
2022-10-20,13,1.0,22.0,58.445298770642665,174.71372951978086,19.15,19.1649339602256,19.08365898780412,527.0706700160604,3000,0.12,1550.1608094986304,58.76013737281054
2022-10-21,13,1.0,22.0,58.841247033211715,174.71372951978086,19.28,19.1649339602256,19.08365898780412,525.4771944033878,2400,0.04,1550.1608094986304,58.64599734990236
2022-10-22,13,1.0,22.0,58.36803463627522,174.71372951978086,19.12,19.1649339602256,19.08365898780412,528.757248661516,1500,-0.08,1550.1608094986304,58.43547325199578
2022-10-23,13,1.0,22.0,58.225879898847474,174.71372951978086,19.07,19.1649339602256,19.08365898780412,227.42916436017316,1800,0.0,1550.1608094986304,58.334287468735425
2022-10-24,13,1.0,22.0,58.09681041659617,174.71372951978086,19.03,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,58.234319002556184
2022-10-25,13,1.0,22.0,57.93614141163116,174.71372951978086,18.98,19.1649339602256,19.08365898780412,526.382308737899,2400,0.04,1550.1608094986304,58.12313383370921
2022-10-26,13,1.0,22.0,58.288413656285144,174.71372951978086,19.1,19.1649339602256,19.08365898780412,527.245854335667,1500,-0.07,1550.1608094986304,57.95785671189073
2022-10-27,13,1.0,22.0,58.43021016784534,174.71372951978086,19.14,19.1649339602256,19.08365898780412,521.3347156920473,1500,-0.07,1550.1608094986304,58.31225819140033
2022-10-28,13,1.0,22.0,57.88170230806326,174.71372951978086,18.96,19.1649339602256,19.08365898780412,529.2874256566934,2400,0.04,1550.1608094986304,58.20310571047775
2022-10-29,13,1.0,22.0,58.07038785795839,174.71372951978086,19.02,19.1649339602256,19.08365898780412,521.1221427413035,2400,0.04,1550.1608094986304,57.962931001365575
2022-10-30,13,1.0,22.0,58.34309213210034,174.71372951978086,19.11,19.1649339602256,19.08365898780412,529.0166859409229,3300,0.16,1550.1608094986304,58.27412748660228
2022-10-31,13,1.0,22.0,57.86354407471688,174.71372951978086,18.96,19.1649339602256,19.08365898780412,525.5356981545117,2400,0.04,1550.1608094986304,58.18977898185007
2022-11-01,13,1.0,22.0,58.03004050726964,174.71372951978086,19.01,19.1649339602256,19.08365898780412,529.1626728117585,1800,-0.04,1550.1608094986304,57.93525723825652
2022-11-02,13,1.0,22.0,58.42016612024288,174.71372951978086,19.14,19.1649339602256,19.08365898780412,522.5899935975812,1500,-0.07,1550.1608094986304,58.17534567585299
2022-11-03,13,1.0,22.0,58.42610513499004,174.71372951978086,19.14,19.1649339602256,19.08365898780412,526.0641929665544,2400,0.04,1550.1608094986304,58.39358871939059
2022-11-04,13,1.0,22.0,58.68601787155476,174.71372951978086,19.23,19.1649339602256,19.08365898780412,521.607056167717,1500,-0.07,1550.1608094986304,58.52967353747549
2022-11-05,13,1.0,22.0,58.08803948724905,174.71372951978086,19.03,19.1649339602256,19.08365898780412,523.5918359438575,3000,0.12,1550.1608094986304,58.527038890570815
2022-11-06,13,1.0,22.0,58.879165070831746,174.71372951978086,19.29,19.1649339602256,19.08365898780412,517.4002288475358,1800,-0.03,1550.1608094986304,58.46211776911435
2022-11-07,13,1.0,22.0,58.604555955933044,174.71372951978086,19.2,19.1649339602256,19.08365898780412,530.8723918905661,1800,-0.04,1550.1608094986304,58.7061494998033
2022-11-08,13,1.0,22.0,59.06305790752158,174.71372951978086,19.35,19.1649339602256,19.08365898780412,528.3716780358051,3300,0.16,1550.1608094986304,58.92891357841962
2022-11-09,13,1.0,22.0,58.497465551888425,174.71372951978086,19.16,19.1649339602256,19.08365898780412,524.7643561149844,1800,-0.04,1550.1608094986304,58.710364210735676
2022-11-10,13,1.0,22.0,58.398377930496665,174.71372951978086,19.13,19.1649339602256,19.08365898780412,524.1683053757889,2400,0.04,1550.1608094986304,58.54299260694592
2022-11-11,13,1.0,22.0,58.250311606471364,174.71372951978086,19.08,19.1649339602256,19.08365898780412,227.42916436017316,2400,0.08,1550.1608094986304,58.49180651152554
2022-11-12,13,1.0,22.0,58.96121832257688,174.71372951978086,19.32,19.1649339602256,19.08365898780412,526.397110326636,2400,0.04,1550.1608094986304,58.61768511095753
2022-11-13,13,1.0,22.0,58.16451814905524,174.71372951978086,19.05,19.1649339602256,19.08365898780412,523.3663206647163,3000,0.12,1550.1608094986304,58.71038940219396
2022-11-14,13,1.0,22.0,58.54831443783809,174.71372951978086,19.18,19.1649339602256,19.08365898780412,530.1048574714818,2400,0.04,1550.1608094986304,58.38471136714342
2022-11-15,13,1.0,22.0,57.976095637287486,174.71372951978086,18.99,19.1649339602256,19.08365898780412,526.6366510388028,2400,0.04,1550.1608094986304,58.253130496754544
2022-11-16,13,1.0,22.0,58.72095466743963,174.71372951978086,19.24,19.1649339602256,19.08365898780412,518.9941420325729,1800,-0.03,1550.1608094986304,58.37878692641421
2022-11-17,13,1.0,22.0,58.263513585654124,174.71372951978086,19.09,19.1649339602256,19.08365898780412,523.2141571551515,2400,0.04,1550.1608094986304,58.44340333698396
2022-11-18,13,1.0,22.0,58.92530034174996,174.71372951978086,19.3,19.1649339602256,19.08365898780412,526.3738878840142,2400,0.04,1550.1608094986304,58.63820157904282
2022-11-19,13,1.0,22.0,58.65694518866884,174.71372951978086,19.22,19.1649339602256,19.08365898780412,526.4535162527292,1800,-0.04,1550.1608094986304,58.84902444178637
2022-11-20,13,1.0,22.0,59.096466263830486,174.71372951978086,19.36,19.1649339602256,19.08365898780412,525.7778187722522,1800,-0.04,1550.1608094986304,58.922354779446586
2022-11-21,13,1.0,22.0,59.344027783888855,174.71372951978086,19.44,19.1649339602256,19.08365898780412,526.448357843166,1500,-0.07,1550.1608094986304,59.12379181283529
