date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-08-31,17,1.0,27.0,65.89959943797626,175.6254902344702,21.37,17.827340977216704,19.929483999946683,498.78712084780204,2400,1641.0593139654388,0.03,65.82676553043079,-0.08240998415348677
2022-09-01,17,1.0,27.0,65.78836047239979,175.6254902344702,21.33,17.827340977216704,19.929483999946683,492.89411235877907,1500,1641.0593139654388,-0.08,65.7485083908586,-0.015471564329414628
2022-09-02,17,1.0,27.0,65.7749378390071,175.6254902344702,21.32,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.80587428669725,-0.045774869006173655
2022-09-03,17,1.0,27.0,65.76237780465988,175.6254902344702,21.32,17.827340977216704,19.929483999946683,495.51331918788924,1800,1641.0593139654388,-0.04,65.68230342319966,-0.046354398633826885
2022-09-04,17,1.0,27.0,65.67813792302339,175.6254902344702,21.29,17.827340977216704,19.929483999946683,495.6966604968707,1500,1641.0593139654388,-0.08,65.49887203054259,-0.14138583329904666
2022-09-05,17,1.0,27.0,65.49740012209155,175.6254902344702,21.23,17.827340977216704,19.929483999946683,492.9952155869055,1800,1641.0593139654388,-0.04,65.46804804969797,-0.0797209728594968
2022-09-06,17,1.0,27.0,65.51187611172458,175.6254902344702,21.24,17.827340977216704,19.929483999946683,497.1369990391107,2400,1641.0593139654388,0.03,65.52233178609784,-0.012306330810227604
2022-09-07,17,1.0,27.0,65.56385746454282,175.6254902344702,21.26,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,65.49104588695009,0.0031790988163956126
2022-09-08,17,1.0,27.0,65.50335423584727,175.6254902344702,21.24,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,65.52360585019504,0.0
2022-09-09,17,1.0,27.0,65.56870490936547,175.6254902344702,21.26,17.827340977216704,19.929483999946683,494.46736425886945,1800,1641.0593139654388,-0.04,65.54335276267888,0.047323190072517896
2022-09-10,17,1.0,27.0,65.57992883688348,175.6254902344702,21.26,17.827340977216704,19.929483999946683,491.04836296667247,1500,1641.0593139654388,-0.08,65.40066955736764,-0.09364731575684045
2022-09-11,17,1.0,27.0,65.35316390391058,175.6254902344702,21.19,17.827340977216704,19.929483999946683,488.83635171768776,1800,1641.0593139654388,-0.04,65.45413017632956,0.027583805932531492
2022-09-12,17,1.0,27.0,65.46488290056428,175.6254902344702,21.22,17.827340977216704,19.929483999946683,498.26228158183983,2400,1641.0593139654388,0.03,65.4607649155875,0.021741513350065488
2022-09-13,17,1.0,27.0,65.43795159011079,175.6254902344702,21.22,17.827340977216704,19.929483999946683,492.49458210828965,2400,1641.0593139654388,0.03,65.46591385110344,-0.015503394234082299
2022-09-14,17,1.0,27.0,65.48154168977419,175.6254902344702,21.23,17.827340977216704,19.929483999946683,497.23954503154795,1800,1641.0593139654388,-0.04,65.28455889838659,-0.13518774155589475
2022-09-15,17,1.0,27.0,65.2758753800559,175.6254902344702,21.16,17.827340977216704,19.929483999946683,490.9904195047673,2400,1641.0593139654388,0.03,65.3186467317316,-0.09006180318343285
2022-09-16,17,1.0,27.0,65.32794979907229,175.6254902344702,21.18,17.827340977216704,19.929483999946683,496.71457069718144,2400,1641.0593139654388,0.03,65.45447673469249,0.12256414512839406
2022-09-17,17,1.0,27.0,65.49818208409597,175.6254902344702,21.24,17.827340977216704,19.929483999946683,495.896789861741,1500,1641.0593139654388,-0.08,65.35648796288255,0.023422021298416057
2022-09-18,17,1.0,27.0,65.32292471509548,175.6254902344702,21.18,17.827340977216704,19.929483999946683,489.52275362237765,1500,1641.0593139654388,-0.08,65.29250271877089,-0.0380506808248348
2022-09-19,17,1.0,27.0,65.24984649418687,175.6254902344702,21.15,17.827340977216704,19.929483999946683,492.48550585611406,2400,1641.0593139654388,0.03,65.22757439066432,-0.08881121397685168
2022-09-20,17,1.0,27.0,65.22343066433581,175.6254902344702,21.15,17.827340977216704,19.929483999946683,492.4065142143654,1800,1641.0593139654388,-0.04,65.0884554027171,-0.10818317654423519
2022-09-21,17,1.0,27.0,65.04408927025133,175.6254902344702,21.09,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,65.06968670045693,-0.05407326683664205
2022-09-22,17,1.0,27.0,65.02317594319206,175.6254902344702,21.08,17.827340977216704,19.929483999946683,491.95355955904125,2400,1641.0593139654388,0.03,65.06835730072726,0.004724694005556246
2022-09-23,17,1.0,27.0,65.09235958604403,175.6254902344702,21.1,17.827340977216704,19.929483999946683,497.2616048276049,2400,1641.0593139654388,0.03,64.96924880778461,-0.11851895683343072
2022-09-24,17,1.0,27.0,64.9274711860661,175.6254902344702,21.05,17.827340977216704,19.929483999946683,492.44626281237305,1800,1641.0593139654388,-0.04,64.89544630387275,-0.07446908218232245
2022-09-25,17,1.0,27.0,64.89372499398517,175.6254902344702,21.04,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,64.98202825799092,-0.07856983203473684
2022-09-26,17,1.0,27.0,65.0113467874585,175.6254902344702,21.08,17.827340977216704,19.929483999946683,487.6551812175212,2400,1641.0593139654388,0.04,65.02144354347858,0.02890765275674144
2022-09-27,17,1.0,27.0,65.03311954481879,175.6254902344702,21.08,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.15051905876011,0.058285892621468716
2022-09-28,17,1.0,27.0,65.19621739553294,175.6254902344702,21.14,17.827340977216704,19.929483999946683,499.8207164263791,2400,1641.0593139654388,0.03,65.24631383270842,0.10164536253255561
2022-09-29,17,1.0,27.0,65.24347560723102,175.6254902344702,21.15,17.827340977216704,19.929483999946683,493.6930508461828,2400,1641.0593139654388,0.03,65.3386021636831,0.08875566230112632
2022-09-30,17,1.0,27.0,65.29385306674726,175.6254902344702,21.17,17.827340977216704,19.929483999946683,230.01407411087126,3300,1641.0593139654388,0.19,65.41339488772654,-0.045269449262596004
2022-10-01,17,1.0,27.0,65.43927288251047,175.6254902344702,21.22,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.45693666837606,0.020373693747201285
2022-10-02,17,1.0,27.0,65.4775345371547,175.6254902344702,21.23,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,65.51955686121006,0.07115315137749012
2022-10-03,17,1.0,27.0,65.5379091058929,175.6254902344702,21.25,17.827340977216704,19.929483999946683,493.84043791993463,2400,1641.0593139654388,0.03,65.5729537917164,0.035231970192595975
2022-10-04,17,1.0,27.0,65.56286956442563,175.6254902344702,21.26,17.827340977216704,19.929483999946683,491.731038391797,2400,1641.0593139654388,0.03,65.58038933515925,0.0
2022-10-05,17,1.0,27.0,65.54336531165838,175.6254902344702,21.25,17.827340977216704,19.929483999946683,489.1580228746025,1800,1641.0593139654388,-0.04,65.51311743804199,0.0
2022-10-06,17,1.0,27.0,65.49870354125532,175.6254902344702,21.24,17.827340977216704,19.929483999946683,497.84164096025626,2400,1641.0593139654388,0.03,65.52365805228665,-0.02737637417020078
2022-10-07,17,1.0,27.0,65.57047621667988,175.6254902344702,21.26,17.827340977216704,19.929483999946683,492.91868981654613,2400,1641.0593139654388,0.03,65.5132620798965,-0.05132779907110714
2022-10-08,17,1.0,27.0,65.56022067022715,175.6254902344702,21.26,17.827340977216704,19.929483999946683,493.676247546552,2400,1641.0593139654388,0.03,65.45553261958791,-0.13981582386559838
2022-10-09,17,1.0,27.0,65.43135060177421,175.6254902344702,21.21,17.827340977216704,19.929483999946683,497.45538090774966,2400,1641.0593139654388,0.03,65.47058135604173,-0.05520427995894298
2022-10-10,17,1.0,27.0,65.47627095418136,175.6254902344702,21.23,17.827340977216704,19.929483999946683,491.3840422943617,2400,1641.0593139654388,0.03,65.50793014295854,0.024119364980744365
2022-10-11,17,1.0,27.0,65.48090573784305,175.6254902344702,21.23,17.827340977216704,19.929483999946683,491.51648745805545,1800,1641.0593139654388,-0.04,65.49342587762352,0.05483753161132663
2022-10-12,17,1.0,27.0,65.47854758037039,175.6254902344702,21.23,17.827340977216704,19.929483999946683,495.9607351651975,2400,1641.0593139654388,0.03,65.51498062037331,0.005253961266584948
2022-10-13,17,1.0,27.0,65.51685422456822,175.6254902344702,21.24,17.827340977216704,19.929483999946683,490.5221280486476,2400,1641.0593139654388,0.03,65.50795880901028,-0.019742093459034417
2022-10-14,17,1.0,27.0,65.46479811348158,175.6254902344702,21.22,17.827340977216704,19.929483999946683,494.21682310622776,1500,1641.0593139654388,-0.08,65.2557531609611,-0.1550730080637993
2022-10-15,17,1.0,27.0,65.25225076360718,175.6254902344702,21.16,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.37829889515119,-0.05022554339318241
2022-10-16,17,1.0,27.0,65.34901748127797,175.6254902344702,21.19,17.827340977216704,19.929483999946683,497.2103151878133,2400,1641.0593139654388,0.03,65.35720041861714,0.02656629617456942
2022-10-17,17,1.0,27.0,65.38234135562679,175.6254902344702,21.2,17.827340977216704,19.929483999946683,494.0483221955202,1800,1641.0593139654388,-0.04,65.31852573187729,-0.0071536865750849166
2022-10-18,17,1.0,27.0,65.34356713652642,175.6254902344702,21.18,17.827340977216704,19.929483999946683,494.4299186614465,2400,1641.0593139654388,0.03,65.2924926767086,-0.10046156936800701
2022-10-19,17,1.0,27.0,65.25057739547876,175.6254902344702,21.15,17.827340977216704,19.929483999946683,494.8842563746892,2400,1641.0593139654388,0.03,65.24142100338743,-0.08565126261516533
2022-10-20,17,1.0,27.0,65.28154921146766,175.6254902344702,21.16,17.827340977216704,19.929483999946683,499.0586441444912,1800,1641.0593139654388,-0.04,65.2597407182375,0.033677414764295976
2022-10-21,17,1.0,27.0,65.2691488258681,175.6254902344702,21.16,17.827340977216704,19.929483999946683,496.0940260981027,1800,1641.0593139654388,-0.04,65.14524317546429,-0.09010584320359338
2022-10-22,17,1.0,27.0,65.14569164461648,175.6254902344702,21.12,17.827340977216704,19.929483999946683,495.7997088109698,2400,1641.0593139654388,0.03,65.15550002865274,-0.08192020658956166
2022-10-23,17,1.0,27.0,65.18077508322345,175.6254902344702,21.13,17.827340977216704,19.929483999946683,493.66801409452887,1800,1641.0593139654388,-0.04,65.15235344023966,0.029120076319693648
2022-10-24,17,1.0,27.0,65.1330239420114,175.6254902344702,21.12,17.827340977216704,19.929483999946683,496.4221665681763,1800,1641.0593139654388,-0.04,65.04367746760803,-0.07322204500939017
2022-10-25,17,1.0,27.0,65.01255570364528,175.6254902344702,21.08,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.07088874750116,-0.07190107532717184
2022-10-26,17,1.0,27.0,65.08356553753408,175.6254902344702,21.1,17.827340977216704,19.929483999946683,496.13150647058626,2400,1641.0593139654388,0.03,65.0717321110218,-0.0063285095678864145
2022-10-27,17,1.0,27.0,65.0601146186976,175.6254902344702,21.09,17.827340977216704,19.929483999946683,494.41248233156404,3000,1641.0593139654388,0.11,65.21441985053514,0.03257977241929404
2022-10-28,17,1.0,27.0,65.25109296415322,175.6254902344702,21.15,17.827340977216704,19.929483999946683,495.8820458062583,1800,1641.0593139654388,-0.04,65.07297815273691,-0.04262563868848758
2022-10-29,17,1.0,27.0,65.08362215969593,175.6254902344702,21.1,17.827340977216704,19.929483999946683,491.9740036707593,1500,1641.0593139654388,-0.08,65.07364738451982,-0.013710177404761333
2022-10-30,17,1.0,27.0,65.08910436575044,175.6254902344702,21.1,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.13735308200148,-0.01901018072169347
2022-10-31,17,1.0,27.0,65.1730600173936,175.6254902344702,21.13,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,65.32143895926586,0.04035676769383487
2022-11-01,17,1.0,27.0,65.33653315753631,175.6254902344702,21.18,17.827340977216704,19.929483999946683,496.2742109432298,1500,1641.0593139654388,-0.08,65.16609431257638,-0.008702274888575851
2022-11-02,17,1.0,27.0,65.17502242489145,175.6254902344702,21.13,17.827340977216704,19.929483999946683,492.7799405096528,2400,1641.0593139654388,0.03,65.34715586586259,0.061378074648704
2022-11-03,17,1.0,27.0,65.36619816722042,175.6254902344702,21.19,17.827340977216704,19.929483999946683,493.60183293249725,2400,1641.0593139654388,0.03,65.15440873751967,-0.14620155853625558
2022-11-04,17,1.0,27.0,65.16169287661464,175.6254902344702,21.13,17.827340977216704,19.929483999946683,497.1915769371252,1800,1641.0593139654388,-0.04,65.22592067252835,0.0019751506108283273
2022-11-05,17,1.0,27.0,65.21747098819674,175.6254902344702,21.14,17.827340977216704,19.929483999946683,499.6236146956097,2400,1641.0593139654388,0.03,65.21958193240569,0.0
2022-11-06,17,1.0,27.0,65.18179463522573,175.6254902344702,21.13,17.827340977216704,19.929483999946683,492.2880976624363,1800,1641.0593139654388,-0.04,65.03152744826842,-0.12810536344281592
2022-11-07,17,1.0,27.0,65.02103776715245,175.6254902344702,21.08,17.827340977216704,19.929483999946683,489.7821025382806,2400,1641.0593139654388,0.03,65.09199187897879,-0.03942432221030551
2022-11-08,17,1.0,27.0,65.11356004349803,175.6254902344702,21.11,17.827340977216704,19.929483999946683,496.69995465382885,2400,1641.0593139654388,0.03,65.01788573436669,-0.07941317095854163
2022-11-09,17,1.0,27.0,64.986111870469,175.6254902344702,21.07,17.827340977216704,19.929483999946683,491.74429647553853,1800,1641.0593139654388,-0.04,64.93508250599214,-0.07475345099136632
2022-11-10,17,1.0,27.0,64.93758157689166,175.6254902344702,21.05,17.827340977216704,19.929483999946683,491.34952618585436,1500,1641.0593139654388,-0.08,64.9047464824673,0.02289975878696218
2022-11-11,17,1.0,27.0,64.92314621305124,175.6254902344702,21.05,17.827340977216704,19.929483999946683,493.3021746057748,2400,1641.0593139654388,0.03,65.03332540198937,0.07296150701792462
2022-11-12,17,1.0,27.0,64.98949627446854,175.6254902344702,21.07,17.827340977216704,19.929483999946683,498.1928707329693,2400,1641.0593139654388,0.03,64.98282618348995,-0.003495060269947236
2022-11-13,17,1.0,27.0,64.95771998554375,175.6254902344702,21.06,17.827340977216704,19.929483999946683,492.31141081274666,2400,1641.0593139654388,0.03,64.93409968628161,-0.06950844372452682
2022-11-14,17,1.0,27.0,64.88887593724395,175.6254902344702,21.04,17.827340977216704,19.929483999946683,493.8641705899444,1500,1641.0593139654388,-0.08,64.8683510961095,0.025053134715665254
2022-11-15,17,1.0,27.0,64.8810136795668,175.6254902344702,21.04,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,65.05980423243135,0.024859424025958404
2022-11-16,17,1.0,27.0,65.02555378285757,175.6254902344702,21.08,17.827340977216704,19.929483999946683,496.10063303756715,3000,1641.0593139654388,0.11,65.05628604133757,-0.006997689874623361
2022-11-17,17,1.0,27.0,65.08794513529973,175.6254902344702,21.1,17.827340977216704,19.929483999946683,492.65053097633785,1500,1641.0593139654388,-0.08,64.97456171831058,-0.002187740768058513
2022-11-18,17,1.0,27.0,64.95469436250156,175.6254902344702,21.06,17.827340977216704,19.929483999946683,491.91955164360047,1800,1641.0593139654388,-0.04,64.91059320427937,-0.07072654462127939
2022-11-19,17,1.0,27.0,64.90365428087767,175.6254902344702,21.04,17.827340977216704,19.929483999946683,494.17687535999335,3000,1641.0593139654388,0.11,64.93041473286786,-0.10875958882175583
2022-11-20,17,1.0,27.0,64.8916114622714,175.6254902344702,21.04,17.827340977216704,19.929483999946683,495.5920763166636,3000,1641.0593139654388,0.11,64.9520583433173,-0.05557452825723165
2022-11-21,17,1.0,27.0,64.97889686544062,175.6254902344702,21.07,17.827340977216704,19.929483999946683,489.89170639584296,3000,1641.0593139654388,0.11,65.03140499277674,-0.013849171079258805
2022-11-22,17,1.0,27.0,65.0597687299605,175.6254902344702,21.09,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,64.99647722695315,-0.09285557074740133
2022-11-23,17,1.0,27.0,64.95082461339352,175.6254902344702,21.06,17.827340977216704,19.929483999946683,491.7597763765412,2400,1641.0593139654388,0.03,64.96076637186876,-0.07453029980824108
2022-11-24,17,1.0,27.0,64.9892290608418,175.6254902344702,21.07,17.827340977216704,19.929483999946683,491.80096368029547,1500,1641.0593139654388,-0.08,64.78984545296552,-0.10018138415214187
2022-11-25,17,1.0,27.0,64.83104502164169,175.6254902344702,21.02,17.827340977216704,19.929483999946683,499.1766585901855,1800,1641.0593139654388,-0.04,64.8773467795491,0.0072097383073692345
2022-11-26,17,1.0,27.0,64.91589118666332,175.6254902344702,21.05,17.827340977216704,19.929483999946683,491.84959083381915,2400,1641.0593139654388,0.03,64.98377168729266,0.08030358314017055
2022-11-27,17,1.0,27.0,64.9963368804264,175.6254902344702,21.07,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.0219304250649,-0.004183608479951573
2022-11-28,17,1.0,27.0,65.07097999350205,175.6254902344702,21.1,17.827340977216704,19.929483999946683,499.5502236533449,1800,1641.0593139654388,-0.04,64.96704725746282,-0.026611179501404153
2022-11-29,17,1.0,27.0,64.95659911726415,175.6254902344702,21.06,17.827340977216704,19.929483999946683,495.1002979101126,1800,1641.0593139654388,-0.04,64.98499164743573,0.011202092052636767
2022-11-30,17,1.0,27.0,65.00542693506863,175.6254902344702,21.08,17.827340977216704,19.929483999946683,489.6690888441237,1500,1641.0593139654388,-0.08,64.82536300364683,-0.07565002251955749
2022-12-01,17,1.0,27.0,64.85527206419266,175.6254902344702,21.03,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,64.84040369453069,-0.03994580509994108
2022-12-02,17,1.0,27.0,64.86427990283187,175.6254902344702,21.03,17.827340977216704,19.929483999946683,496.5219771615331,3300,1641.0593139654388,0.15,65.00977598351227,0.0
2022-12-03,17,1.0,27.0,65.03531449563462,175.6254902344702,21.09,17.827340977216704,19.929483999946683,492.51743092537004,3000,1641.0593139654388,0.11,65.06927256148319,0.009475362249937155
2022-12-04,17,1.0,27.0,65.08789563101051,175.6254902344702,21.1,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,64.99042618522124,-0.021178878101330085
2022-12-05,17,1.0,27.0,65.0253340531852,175.6254902344702,21.08,17.827340977216704,19.929483999946683,490.0440294605067,1800,1641.0593139654388,-0.04,65.01661484209785,0.0
2022-12-06,17,1.0,27.0,65.04120851841287,175.6254902344702,21.09,17.827340977216704,19.929483999946683,498.85419241184604,2400,1641.0593139654388,0.03,65.03015786900134,-0.03311341679768985
2022-12-07,17,1.0,27.0,65.02008631145767,175.6254902344702,21.08,17.827340977216704,19.929483999946683,492.70530007094214,2400,1641.0593139654388,0.03,65.07457489356617,0.013927478630890602
2022-12-08,17,1.0,27.0,65.11240991498849,175.6254902344702,21.11,17.827340977216704,19.929483999946683,497.11246006858926,2400,1641.0593139654388,0.03,65.19873311477878,0.10248500155569049
2022-12-09,17,1.0,27.0,65.17579467061353,175.6254902344702,21.13,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,65.05581689166888,-0.038285401132134494
2022-12-10,17,1.0,27.0,65.03374490360946,175.6254902344702,21.08,17.827340977216704,19.929483999946683,496.0905193033294,2400,1641.0593139654388,0.03,65.05557637424212,-0.07919341286936644
2022-12-11,17,1.0,27.0,65.0637065611108,175.6254902344702,21.09,17.827340977216704,19.929483999946683,497.7334508481609,2400,1641.0593139654388,0.03,65.06648519738816,-0.012240534971972993
2022-12-12,17,1.0,27.0,65.02629303403513,175.6254902344702,21.08,17.827340977216704,19.929483999946683,489.88454460874004,2400,1641.0593139654388,0.03,64.95062393662646,-0.12437586094651666
2022-12-13,17,1.0,27.0,64.97658377160678,175.6254902344702,21.07,17.827340977216704,19.929483999946683,496.6912236756547,1500,1641.0593139654388,-0.08,64.92143840282095,0.0
2022-12-14,17,1.0,27.0,64.95088302888159,175.6254902344702,21.06,17.827340977216704,19.929483999946683,495.9550540268145,3300,1641.0593139654388,0.15,65.09612404130914,-0.017609358935058154
2022-12-15,17,1.0,27.0,65.09905575547201,175.6254902344702,21.11,17.827340977216704,19.929483999946683,498.95769560337106,1500,1641.0593139654388,-0.08,64.85118649209898,-0.09378290007782994
2022-12-16,17,1.0,27.0,64.89839953673638,175.6254902344702,21.04,17.827340977216704,19.929483999946683,494.9677947640885,2400,1641.0593139654388,0.03,65.02872764610419,0.0
2022-12-17,17,1.0,27.0,65.04706517146967,175.6254902344702,21.09,17.827340977216704,19.929483999946683,493.21992185271273,2400,1641.0593139654388,0.03,64.9158973563345,-0.08683499776852348
2022-12-18,17,1.0,27.0,64.92811961928555,175.6254902344702,21.05,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.08569641278385,0.028104017406236775
2022-12-19,17,1.0,27.0,65.1004961718001,175.6254902344702,21.11,17.827340977216704,19.929483999946683,486.6666230319301,1800,1641.0593139654388,-0.04,65.01225559053314,0.03794769499031623
2022-12-20,17,1.0,27.0,65.0060817637312,175.6254902344702,21.08,17.827340977216704,19.929483999946683,495.99435988316833,1800,1641.0593139654388,-0.04,64.96721246770979,-0.046076500055866804
2022-12-21,17,1.0,27.0,64.98874458501417,175.6254902344702,21.07,17.827340977216704,19.929483999946683,496.84051873576743,1800,1641.0593139654388,-0.04,64.89744314065217,-0.05997003372051206
2022-12-22,17,1.0,27.0,64.94591694394515,175.6254902344702,21.06,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,64.94196875976967,-0.01536200471000366
2022-12-23,17,1.0,27.0,64.95500526226198,175.6254902344702,21.06,17.827340977216704,19.929483999946683,488.91947883482663,2400,1641.0593139654388,0.04,64.99046110310357,0.0
2022-12-24,17,1.0,27.0,64.99762383313734,175.6254902344702,21.07,17.827340977216704,19.929483999946683,495.2303229350061,3000,1641.0593139654388,0.11,64.97911589935366,-0.10719864834600257
2022-12-25,17,1.0,27.0,64.93609154508876,175.6254902344702,21.05,17.827340977216704,19.929483999946683,490.0529279587164,1500,1641.0593139654388,-0.08,64.90006689459267,0.013209205479608105
2022-12-26,17,1.0,27.0,64.87927634931533,175.6254902344702,21.03,17.827340977216704,19.929483999946683,498.28788967014754,2400,1641.0593139654388,0.03,64.9953864864258,0.05770253922375486
2022-12-27,17,1.0,27.0,65.00477950844628,175.6254902344702,21.08,17.827340977216704,19.929483999946683,494.42352363037526,2400,1641.0593139654388,0.03,64.88165803116411,-0.09036989771669325
2022-12-28,17,1.0,27.0,64.90928373517642,175.6254902344702,21.04,17.827340977216704,19.929483999946683,499.22112018724664,2400,1641.0593139654388,0.03,64.98720247758685,0.0001708557754945923
2022-12-29,17,1.0,27.0,64.98082271166736,175.6254902344702,21.07,17.827340977216704,19.929483999946683,497.3439876333495,2400,1641.0593139654388,0.03,64.99900914272307,0.023955919301174786
2022-12-30,17,1.0,27.0,64.98036434650534,175.6254902344702,21.07,17.827340977216704,19.929483999946683,492.0925611065117,3000,1641.0593139654388,0.11,65.0622770196072,-0.028316509479159806
2022-12-31,17,1.0,27.0,65.10863542605637,175.6254902344702,21.11,17.827340977216704,19.929483999946683,230.01407411087126,3000,1641.0593139654388,0.15,65.21749638104659,0.022996494765736356
2023-01-01,17,1.0,27.0,65.18294762399775,175.6254902344702,21.13,17.827340977216704,19.929483999946683,496.5621038501386,2400,1641.0593139654388,0.03,65.11131643896387,-0.06447508606318611
2023-01-02,17,1.0,27.0,65.13014960126665,175.6254902344702,21.12,17.827340977216704,19.929483999946683,494.40139106278673,1800,1641.0593139654388,-0.04,65.11004287368745,-0.006505738944747208
2023-01-03,17,1.0,27.0,65.10419883870759,175.6254902344702,21.11,17.827340977216704,19.929483999946683,496.0884373710391,3000,1641.0593139654388,0.11,65.22717421998712,0.0
2023-01-04,17,1.0,27.0,65.23929364181998,175.6254902344702,21.15,17.827340977216704,19.929483999946683,494.70513316185327,1500,1641.0593139654388,-0.08,65.15785637456665,0.06611013430285749
2023-01-05,17,1.0,27.0,65.15357006993938,175.6254902344702,21.12,17.827340977216704,19.929483999946683,497.4117332320664,1800,1641.0593139654388,-0.04,65.12261361677398,-0.033818239105701
2023-01-06,17,1.0,27.0,65.08020040727831,175.6254902344702,21.1,17.827340977216704,19.929483999946683,491.2992389727498,2400,1641.0593139654388,0.03,65.0602389877306,-0.08664625087825323
2023-01-07,17,1.0,27.0,65.01140371439752,175.6254902344702,21.08,17.827340977216704,19.929483999946683,496.8624275536644,3000,1641.0593139654388,0.11,65.16859469433795,0.012792633500041478
2023-01-08,17,1.0,27.0,65.18185020734921,175.6254902344702,21.13,17.827340977216704,19.929483999946683,494.45849299778854,2400,1641.0593139654388,0.03,65.12876252691004,0.0021355660366704915
2023-01-09,17,1.0,27.0,65.11384286852255,175.6254902344702,21.11,17.827340977216704,19.929483999946683,488.92033608195896,1800,1641.0593139654388,-0.04,65.16296160650845,0.055115068572564097
2023-01-10,17,1.0,27.0,65.19565133980453,175.6254902344702,21.14,17.827340977216704,19.929483999946683,492.6252643734531,2400,1641.0593139654388,0.03,65.20619734875638,0.021450244592836818
2023-01-11,17,1.0,27.0,65.22928914384215,175.6254902344702,21.15,17.827340977216704,19.929483999946683,230.01407411087126,2400,1641.0593139654388,0.07,65.18618058954343,-0.09628965227990083
2023-01-12,17,1.0,27.0,65.21408435197576,175.6254902344702,21.14,17.827340977216704,19.929483999946683,494.02344182672124,1500,1641.0593139654388,-0.08,65.03557479837761,-0.10611194953135161
2023-01-13,17,1.0,27.0,65.06829397258971,175.6254902344702,21.1,17.827340977216704,19.929483999946683,496.25440486112024,2400,1641.0593139654388,0.03,65.15911071332631,-0.012078448956416847
2023-01-14,17,1.0,27.0,65.11366669494332,175.6254902344702,21.11,17.827340977216704,19.929483999946683,495.92162313843295,3000,1641.0593139654388,0.11,65.24649606793291,0.04551573416640106
2023-01-15,17,1.0,27.0,65.21543455417977,175.6254902344702,21.14,17.827340977216704,19.929483999946683,496.7958987246598,2400,1641.0593139654388,0.03,65.05015703520476,-0.14439358935678542
2023-01-16,17,1.0,27.0,65.06448492918638,175.6254902344702,21.09,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,65.04248949265869,-0.08747024902438238
2023-01-17,17,1.0,27.0,65.05443875331738,175.6254902344702,21.09,17.827340977216704,19.929483999946683,493.16757882663325,3000,1641.0593139654388,0.11,65.13779978016073,-0.0316620610911424
2023-01-18,17,1.0,27.0,65.14758415679479,175.6254902344702,21.12,17.827340977216704,19.929483999946683,495.4594865934656,3000,1641.0593139654388,0.11,65.26294795664573,0.051936501589641984
2023-01-19,17,1.0,27.0,65.30605559003979,175.6254902344702,21.17,17.827340977216704,19.929483999946683,494.22544097648966,3300,1641.0593139654388,0.15,65.29198436332524,-0.08483551009206257
2023-01-20,17,1.0,27.0,65.31983191759495,175.6254902344702,21.18,17.827340977216704,19.929483999946683,230.01407411087126,1800,1641.0593139654388,-0.01,65.2950695786253,-0.007874175192052024
2023-01-21,17,1.0,27.0,65.32503933499589,175.6254902344702,21.18,17.827340977216704,19.929483999946683,495.0235697097697,1800,1641.0593139654388,-0.04,65.24629895158289,-0.036136674712542144
2023-01-22,17,1.0,27.0,65.22395569909632,175.6254902344702,21.15,17.827340977216704,19.929483999946683,230.01407411087126,1500,1641.0593139654388,-0.05,65.22449751704612,0.0
2023-01-23,17,1.0,27.0,65.20476735711327,175.6254902344702,21.14,17.827340977216704,19.929483999946683,495.3141193198609,3300,1641.0593139654388,0.15,65.39877043584845,0.03440890774363711
2023-01-24,17,1.0,27.0,65.38526836274706,175.6254902344702,21.2,17.827340977216704,19.929483999946683,496.318175315373,1800,1641.0593139654388,-0.04,65.32907337747798,0.07405551754781335
