date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-09-04,20,1.0,20.0,66.02727483987839,174.3606239241756,21.72,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,66.16210180377043,-0.04909828483573973
2022-09-05,20,1.0,20.0,66.11673862822067,174.3606239241756,21.75,14.50655410377275,18.722098155699367,501.5982976088234,2400,1680.5538995260974,0.03,66.05011397844305,-0.05189275560647574
2022-09-06,20,1.0,20.0,66.0613408801429,174.3606239241756,21.73,14.50655410377275,18.722098155699367,499.15047716593244,1800,1680.5538995260974,-0.05,65.99828825120512,-0.04075150297665732
2022-09-07,20,1.0,20.0,65.99617229944178,174.3606239241756,21.71,14.50655410377275,18.722098155699367,503.2676745914793,1800,1680.5538995260974,-0.05,65.94333167390631,-0.03542491588602893
2022-09-08,20,1.0,20.0,65.93496406086821,174.3606239241756,21.69,14.50655410377275,18.722098155699367,502.0946642016109,2400,1680.5538995260974,0.03,66.00570693910566,0.010138758950655528
2022-09-09,20,1.0,20.0,66.04054650290145,174.3606239241756,21.72,14.50655410377275,18.722098155699367,503.4330083343363,3000,1680.5538995260974,0.11,66.05619167475642,-0.041563607128409716
2022-09-10,20,1.0,20.0,66.0368044369841,174.3606239241756,21.72,14.50655410377275,18.722098155699367,500.5436584878275,2400,1680.5538995260974,0.03,65.97518659558823,-0.09348887435455186
2022-09-11,20,1.0,20.0,65.97795912423628,174.3606239241756,21.7,14.50655410377275,18.722098155699367,504.8870547448999,3000,1680.5538995260974,0.11,66.10846113469022,-0.008920645919975368
2022-09-12,20,1.0,20.0,66.05874936467085,174.3606239241756,21.73,14.50655410377275,18.722098155699367,508.6896101686086,2400,1680.5538995260974,0.03,66.07836187402917,0.030007629575601567
2022-09-13,20,1.0,20.0,66.10948546263971,174.3606239241756,21.75,14.50655410377275,18.722098155699367,494.8952233753083,3000,1680.5538995260974,0.11,66.13260348948964,-0.06151392416564456
2022-09-14,20,1.0,20.0,66.17717480425586,174.3606239241756,21.77,14.50655410377275,18.722098155699367,508.07664530150396,1800,1680.5538995260974,-0.05,66.0933301334478,0.0
2022-09-15,20,1.0,20.0,66.04978846417347,174.3606239241756,21.73,14.50655410377275,18.722098155699367,504.90858481383475,2400,1680.5538995260974,0.03,66.19677955588386,0.053297921669198015
2022-09-16,20,1.0,20.0,66.14942233942391,174.3606239241756,21.76,14.50655410377275,18.722098155699367,502.21473097376776,1500,1680.5538995260974,-0.09,66.01823542777011,0.008630025971412754
2022-09-17,20,1.0,20.0,66.04577820340474,174.3606239241756,21.72,14.50655410377275,18.722098155699367,504.0148956863959,3300,1680.5538995260974,0.14,66.22551845156892,-0.012081819845408924
2022-09-18,20,1.0,20.0,66.23161004714039,174.3606239241756,21.79,14.50655410377275,18.722098155699367,503.8093204342757,2400,1680.5538995260974,0.03,66.19049004207612,0.02179591680355326
2022-09-19,20,1.0,20.0,66.23710081460541,174.3606239241756,21.79,14.50655410377275,18.722098155699367,507.4149102295313,2400,1680.5538995260974,0.03,66.3232166407054,0.0588612098324916
2022-09-20,20,1.0,20.0,66.30586346306899,174.3606239241756,21.81,14.50655410377275,18.722098155699367,498.8144241626677,1500,1680.5538995260974,-0.09,66.09718243691393,-0.08429970192327216
2022-09-21,20,1.0,20.0,66.10245806860114,174.3606239241756,21.74,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.16721720049424,-0.036943565340832055
2022-09-22,20,1.0,20.0,66.18411891700087,174.3606239241756,21.77,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,66.11365165227012,0.010363159469119185
2022-09-23,20,1.0,20.0,66.11792158471353,174.3606239241756,21.75,14.50655410377275,18.722098155699367,503.27389355799136,1500,1680.5538995260974,-0.09,66.0152741166417,-0.04574613421549392
2022-09-24,20,1.0,20.0,65.97638740573038,174.3606239241756,21.7,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.0901901992105,0.043035703988553026
2022-09-25,20,1.0,20.0,66.06980027511769,174.3606239241756,21.73,14.50655410377275,18.722098155699367,495.4468053413903,2400,1680.5538995260974,0.03,66.08673409865212,0.03364025822809014
2022-09-26,20,1.0,20.0,66.04167193655184,174.3606239241756,21.72,14.50655410377275,18.722098155699367,503.0715248604831,1800,1680.5538995260974,-0.05,65.99169414201363,-0.014041963821148973
2022-09-27,20,1.0,20.0,65.99643027567674,174.3606239241756,21.71,14.50655410377275,18.722098155699367,502.47522362647356,3000,1680.5538995260974,0.11,66.15538620393664,0.026335097822347976
2022-09-28,20,1.0,20.0,66.13251186665867,174.3606239241756,21.75,14.50655410377275,18.722098155699367,507.34906019826917,2400,1680.5538995260974,0.03,66.01685168886982,-0.07761938229788308
2022-09-29,20,1.0,20.0,66.01752576514812,174.3606239241756,21.72,14.50655410377275,18.722098155699367,501.28201000090945,1500,1680.5538995260974,-0.09,65.93027313513109,-0.05474568077230959
2022-09-30,20,1.0,20.0,65.91524959268169,174.3606239241756,21.68,14.50655410377275,18.722098155699367,501.97641687321726,1500,1680.5538995260974,-0.09,65.9637174771331,0.08732979821819212
2022-10-01,20,1.0,20.0,65.99757483750687,174.3606239241756,21.71,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.0535463833161,0.09713416822182255
2022-10-02,20,1.0,20.0,66.00601789910436,174.3606239241756,21.71,14.50655410377275,18.722098155699367,498.7580500615417,1800,1680.5538995260974,-0.05,65.95156694649545,-0.00022942181017127777
2022-10-03,20,1.0,20.0,65.96865086675301,174.3606239241756,21.7,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.04484386339904,-0.022490519529644926
2022-10-04,20,1.0,20.0,66.05541914557773,174.3606239241756,21.73,14.50655410377275,18.722098155699367,501.0976230718743,1800,1680.5538995260974,-0.05,65.86906152710162,-0.09297347906376366
2022-10-05,20,1.0,20.0,65.84523212390656,174.3606239241756,21.66,14.50655410377275,18.722098155699367,506.2451768569629,2400,1680.5538995260974,0.03,66.01298046087386,0.03265482613172524
2022-10-06,20,1.0,20.0,66.02494927784932,174.3606239241756,21.72,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,65.98312637531069,-0.03196432556723812
2022-10-07,20,1.0,20.0,65.94352416680562,174.3606239241756,21.69,14.50655410377275,18.722098155699367,509.26344103007483,2400,1680.5538995260974,0.03,65.96251729718398,-0.051719425143495534
2022-10-08,20,1.0,20.0,65.9734385013631,174.3606239241756,21.7,14.50655410377275,18.722098155699367,497.1762089538728,2400,1680.5538995260974,0.03,65.92375912696478,-0.06472220711957427
2022-10-09,20,1.0,20.0,65.93836678645599,174.3606239241756,21.69,14.50655410377275,18.722098155699367,506.0180229790759,2400,1680.5538995260974,0.03,65.93823128635016,-0.04767135755939541
2022-10-10,20,1.0,20.0,65.93976899536013,174.3606239241756,21.69,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.00851598968674,-0.010551901221323906
2022-10-11,20,1.0,20.0,65.96684890735492,174.3606239241756,21.7,14.50655410377275,18.722098155699367,501.87435592729577,1500,1680.5538995260974,-0.09,65.86330895135751,0.0
2022-10-12,20,1.0,20.0,65.82903935151724,174.3606239241756,21.65,14.50655410377275,18.722098155699367,507.21778622552534,3300,1680.5538995260974,0.14,66.06490467048745,0.026960541051380592
2022-10-13,20,1.0,20.0,66.07783650474367,174.3606239241756,21.73,14.50655410377275,18.722098155699367,503.4810181500795,2400,1680.5538995260974,0.03,65.99701112591498,0.013573197784524961
2022-10-14,20,1.0,20.0,65.97411605585364,174.3606239241756,21.7,14.50655410377275,18.722098155699367,507.51059039053445,1800,1680.5538995260974,-0.05,65.9645290966287,-0.011447183669968948
2022-10-15,20,1.0,20.0,65.9328140245024,174.3606239241756,21.69,14.50655410377275,18.722098155699367,500.6650566674651,2400,1680.5538995260974,0.03,66.0322807456368,0.04881570545877059
2022-10-16,20,1.0,20.0,66.04276405349715,174.3606239241756,21.72,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,65.91348361708145,-0.07430542191832104
2022-10-17,20,1.0,20.0,65.96126039569384,174.3606239241756,21.7,14.50655410377275,18.722098155699367,507.44029397927255,2400,1680.5538995260974,0.03,66.02415419958177,-0.007858025013714236
2022-10-18,20,1.0,20.0,66.03623384070733,174.3606239241756,21.72,14.50655410377275,18.722098155699367,510.0359518764674,1800,1680.5538995260974,-0.05,65.98602538451715,0.03727826631656806
2022-10-19,20,1.0,20.0,65.9410246940952,174.3606239241756,21.69,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,66.1012274127761,-0.047401854625161666
2022-10-20,20,1.0,20.0,66.07666265071016,174.3606239241756,21.73,14.50655410377275,18.722098155699367,503.9088729357601,2400,1680.5538995260974,0.03,66.02161124649788,-0.01723242590480696
2022-10-21,20,1.0,20.0,66.07062242952729,174.3606239241756,21.73,14.50655410377275,18.722098155699367,504.0591249350197,2400,1680.5538995260974,0.03,66.1072493329585,0.003606792839782002
2022-10-22,20,1.0,20.0,66.1315027575175,174.3606239241756,21.75,14.50655410377275,18.722098155699367,507.1191225112133,3000,1680.5538995260974,0.11,66.06155526129722,-0.1495073322251655
2022-10-23,20,1.0,20.0,66.08511035363084,174.3606239241756,21.74,14.50655410377275,18.722098155699367,502.87712990691955,1500,1680.5538995260974,-0.09,66.0516327512852,0.03332619571104377
2022-10-24,20,1.0,20.0,66.09529732119246,174.3606239241756,21.74,14.50655410377275,18.722098155699367,502.17078778401486,1500,1680.5538995260974,-0.09,65.92014892234509,-0.0800549150665554
2022-10-25,20,1.0,20.0,65.95717277712814,174.3606239241756,21.7,14.50655410377275,18.722098155699367,501.8924916320228,3300,1680.5538995260974,0.15,66.0129856899351,-0.16324935922520975
2022-10-26,20,1.0,20.0,66.03558197041863,174.3606239241756,21.72,14.50655410377275,18.722098155699367,502.186591586195,3300,1680.5538995260974,0.15,66.26151217000545,0.1151347962320598
2022-10-27,20,1.0,20.0,66.26758224322862,174.3606239241756,21.8,14.50655410377275,18.722098155699367,502.6484962986717,2400,1680.5538995260974,0.03,66.07372879440751,-0.107853312416115
2022-10-28,20,1.0,20.0,66.10302110059372,174.3606239241756,21.74,14.50655410377275,18.722098155699367,503.59531793372065,2400,1680.5538995260974,0.03,66.16706519422908,-0.048236477682084763
2022-10-29,20,1.0,20.0,66.20111283697248,174.3606239241756,21.78,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,66.20329264442775,-0.028774324355348324
2022-10-30,20,1.0,20.0,66.21199855199202,174.3606239241756,21.78,14.50655410377275,18.722098155699367,502.23086520094466,3000,1680.5538995260974,0.11,66.31655569448226,0.0
2022-10-31,20,1.0,20.0,66.28934370552967,174.3606239241756,21.8,14.50655410377275,18.722098155699367,503.6234202834086,1800,1680.5538995260974,-0.05,66.01054821313616,-0.19012291562468975
2022-11-01,20,1.0,20.0,65.99295780123565,174.3606239241756,21.71,14.50655410377275,18.722098155699367,500.8523575511616,3300,1680.5538995260974,0.15,66.26371294623695,-0.02743780714572262
2022-11-02,20,1.0,20.0,66.23571981200848,174.3606239241756,21.79,14.50655410377275,18.722098155699367,502.6947495291103,2400,1680.5538995260974,0.03,66.24982093718995,0.1054821305678715
2022-11-03,20,1.0,20.0,66.27163495875952,174.3606239241756,21.8,14.50655410377275,18.722098155699367,508.4428548082117,2400,1680.5538995260974,0.03,66.27990534884802,-0.003772036535989582
2022-11-04,20,1.0,20.0,66.25064746716622,174.3606239241756,21.79,14.50655410377275,18.722098155699367,507.71154055280556,1800,1680.5538995260974,-0.05,66.21652816519799,0.005386952235118862
2022-11-05,20,1.0,20.0,66.25528923669468,174.3606239241756,21.79,14.50655410377275,18.722098155699367,500.32625006138085,1800,1680.5538995260974,-0.05,66.15331248046955,-0.049655871460902994
2022-11-06,20,1.0,20.0,66.19659257932581,174.3606239241756,21.77,14.50655410377275,18.722098155699367,503.08080521372534,3300,1680.5538995260974,0.14,66.29693992648046,-0.0690009815297847
2022-11-07,20,1.0,20.0,66.2524512944934,174.3606239241756,21.79,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.24029185506669,0.015769918157077803
2022-11-08,20,1.0,20.0,66.28672643559698,174.3606239241756,21.8,14.50655410377275,18.722098155699367,501.9971908041543,1500,1680.5538995260974,-0.09,66.1964203886401,0.01683152359491483
2022-11-09,20,1.0,20.0,66.16770253343734,174.3606239241756,21.76,14.50655410377275,18.722098155699367,507.5544514346551,2400,1680.5538995260974,0.03,66.21354449785711,-0.04366998666005377
2022-11-10,20,1.0,20.0,66.25869453132346,174.3606239241756,21.79,14.50655410377275,18.722098155699367,502.6758811033719,1800,1680.5538995260974,-0.05,66.19278406512363,0.029585532743228067
2022-11-11,20,1.0,20.0,66.1715615786746,174.3606239241756,21.77,14.50655410377275,18.722098155699367,501.91200414892006,1800,1680.5538995260974,-0.05,66.16512805499903,0.0
2022-11-12,20,1.0,20.0,66.20896050032002,174.3606239241756,21.78,14.50655410377275,18.722098155699367,500.89290454651814,1800,1680.5538995260974,-0.05,66.22169383654521,0.08143279704790936
2022-11-13,20,1.0,20.0,66.20189700591008,174.3606239241756,21.78,14.50655410377275,18.722098155699367,499.5993757146672,1800,1680.5538995260974,-0.05,66.0653993363963,-0.0900294167187648
2022-11-14,20,1.0,20.0,66.1048518970691,174.3606239241756,21.74,14.50655410377275,18.722098155699367,504.5153799006831,2400,1680.5538995260974,0.03,66.2075210827046,0.024146631215014994
2022-11-15,20,1.0,20.0,66.19523120346517,174.3606239241756,21.77,14.50655410377275,18.722098155699367,502.822811621555,1800,1680.5538995260974,-0.05,66.0837143036558,-0.016327246611334154
2022-11-16,20,1.0,20.0,66.10358374899734,174.3606239241756,21.74,14.50655410377275,18.722098155699367,505.5759413206166,1800,1680.5538995260974,-0.05,66.06900637627241,-0.0304010999588584
2022-11-17,20,1.0,20.0,66.09139171271244,174.3606239241756,21.74,14.50655410377275,18.722098155699367,504.63715694535955,1800,1680.5538995260974,-0.05,66.04748773085488,0.0
2022-11-18,20,1.0,20.0,66.01603286628139,174.3606239241756,21.71,14.50655410377275,18.722098155699367,497.8862471197589,3000,1680.5538995260974,0.11,66.11465275408354,-0.04905953541337431
2022-11-19,20,1.0,20.0,66.09338629050225,174.3606239241756,21.74,14.50655410377275,18.722098155699367,504.75839242919375,3000,1680.5538995260974,0.11,66.16647327474108,0.0017636963492637936
2022-11-20,20,1.0,20.0,66.12012928365323,174.3606239241756,21.75,14.50655410377275,18.722098155699367,501.80585662360534,1800,1680.5538995260974,-0.05,66.15234709186734,0.0955893047895984
2022-11-21,20,1.0,20.0,66.19073572818452,174.3606239241756,21.77,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,66.13488990519888,-0.02054260071999721
2022-11-22,20,1.0,20.0,66.14419657638774,174.3606239241756,21.76,14.50655410377275,18.722098155699367,503.79175734663676,1500,1680.5538995260974,-0.09,66.01592681329277,-0.06153933899335928
2022-11-23,20,1.0,20.0,66.03396675416717,174.3606239241756,21.72,14.50655410377275,18.722098155699367,119.16078548633233,1500,1680.5538995260974,-0.04,65.98750423073544,-0.06157743454201349
2022-11-24,20,1.0,20.0,65.98855308619481,174.3606239241756,21.71,14.50655410377275,18.722098155699367,500.1067032183051,2400,1680.5538995260974,0.03,65.98084535420912,-0.060414565971862635
2022-11-25,20,1.0,20.0,66.00947473081125,174.3606239241756,21.71,14.50655410377275,18.722098155699367,501.96677240645994,3000,1680.5538995260974,0.11,66.06377268695735,-0.04524122154568319
2022-11-26,20,1.0,20.0,66.0680653007025,174.3606239241756,21.73,14.50655410377275,18.722098155699367,509.18462211262533,2400,1680.5538995260974,0.03,66.06877001575688,0.0
2022-11-27,20,1.0,20.0,66.09493645983187,174.3606239241756,21.74,14.50655410377275,18.722098155699367,504.75306372086806,1500,1680.5538995260974,-0.09,65.96587960301035,-0.025621277256835672
2022-11-28,20,1.0,20.0,65.92541811984441,174.3606239241756,21.68,14.50655410377275,18.722098155699367,499.23974584964986,1500,1680.5538995260974,-0.09,65.95511541005622,0.03493812021807942
2022-11-29,20,1.0,20.0,65.91017608188045,174.3606239241756,21.68,14.50655410377275,18.722098155699367,505.5354160408949,2400,1680.5538995260974,0.03,65.94034147150059,-0.0074556293618485495
2022-11-30,20,1.0,20.0,65.9324100829291,174.3606239241756,21.69,14.50655410377275,18.722098155699367,501.1638738516911,1800,1680.5538995260974,-0.05,65.8111993396648,-0.060093742739974164
2022-12-01,20,1.0,20.0,65.86110296990466,174.3606239241756,21.66,14.50655410377275,18.722098155699367,502.6184898375676,1500,1680.5538995260974,-0.09,65.75793406378749,-0.048822462629385645
2022-12-02,20,1.0,20.0,65.72816707553578,174.3606239241756,21.62,14.50655410377275,18.722098155699367,500.9912702986779,2400,1680.5538995260974,0.03,65.72373912698507,-0.1008958957351616
2022-12-03,20,1.0,20.0,65.72938268158653,174.3606239241756,21.62,14.50655410377275,18.722098155699367,507.4188749695734,2400,1680.5538995260974,0.03,65.70577631943748,-0.052998559123678915
2022-12-04,20,1.0,20.0,65.72692041711244,174.3606239241756,21.62,14.50655410377275,18.722098155699367,501.28888330856137,3000,1680.5538995260974,0.11,65.88406945180073,0.04591790245123481
2022-12-05,20,1.0,20.0,65.83469929763068,174.3606239241756,21.65,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,65.73797052377772,-0.04283933359385049
2022-12-06,20,1.0,20.0,65.73047242509014,174.3606239241756,21.62,14.50655410377275,18.722098155699367,508.18380338212506,2400,1680.5538995260974,0.03,65.89584304757109,0.08325718621066619
2022-12-07,20,1.0,20.0,65.87316696141588,174.3606239241756,21.67,14.50655410377275,18.722098155699367,505.686964209096,2400,1680.5538995260974,0.03,65.69616454965366,-0.1356551435993532
2022-12-08,20,1.0,20.0,65.67006512954423,174.3606239241756,21.6,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,65.77161604548004,0.0
2022-12-09,20,1.0,20.0,65.81436152439858,174.3606239241756,21.65,14.50655410377275,18.722098155699367,495.445457270346,1500,1680.5538995260974,-0.09,65.6134299812632,-0.03878334570821593
2022-12-10,20,1.0,20.0,65.64310624109184,174.3606239241756,21.59,14.50655410377275,18.722098155699367,503.41287778084705,3000,1680.5538995260974,0.11,65.83873388274522,0.0
2022-12-11,20,1.0,20.0,65.84973409198795,174.3606239241756,21.66,14.50655410377275,18.722098155699367,499.18979718195294,1800,1680.5538995260974,-0.05,65.69642016653991,0.0
2022-12-12,20,1.0,20.0,65.67138626985022,174.3606239241756,21.6,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,65.69769020505511,-0.0628699758639759
2022-12-13,20,1.0,20.0,65.72486433984001,174.3606239241756,21.62,14.50655410377275,18.722098155699367,497.43432837521203,2400,1680.5538995260974,0.03,65.70376842083434,-0.02435688401079222
2022-12-14,20,1.0,20.0,65.65854597324561,174.3606239241756,21.6,14.50655410377275,18.722098155699367,504.7708245246616,2400,1680.5538995260974,0.03,65.7019391646354,-0.01976599190740895
2022-12-15,20,1.0,20.0,65.65353189625272,174.3606239241756,21.6,14.50655410377275,18.722098155699367,503.1851511077086,2400,1680.5538995260974,0.03,65.66273144703948,-0.023307487709686547
2022-12-16,20,1.0,20.0,65.68471941349425,174.3606239241756,21.61,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,65.82912565487348,0.0
2022-12-17,20,1.0,20.0,65.80158741455809,174.3606239241756,21.64,14.50655410377275,18.722098155699367,503.2172453764328,1800,1680.5538995260974,-0.05,65.67961339058134,-0.013540023444828603
2022-12-18,20,1.0,20.0,65.67335479214874,174.3606239241756,21.6,14.50655410377275,18.722098155699367,503.9143403311819,2400,1680.5538995260974,0.03,65.73092944445084,-0.036541658902582416
2022-12-19,20,1.0,20.0,65.75951478317553,174.3606239241756,21.63,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,65.64585081045641,-0.07058397720573548
2022-12-20,20,1.0,20.0,65.62226177666443,174.3606239241756,21.59,14.50655410377275,18.722098155699367,501.81077162743134,2400,1680.5538995260974,0.03,65.72088827991999,0.0
2022-12-21,20,1.0,20.0,65.7104146977479,174.3606239241756,21.61,14.50655410377275,18.722098155699367,504.54067261873627,1500,1680.5538995260974,-0.09,65.55807236932483,-0.018265867881328852
2022-12-22,20,1.0,20.0,65.58031268279578,174.3606239241756,21.57,14.50655410377275,18.722098155699367,495.4779576761387,2400,1680.5538995260974,0.03,65.639879546215,-0.03548414405683256
2022-12-23,20,1.0,20.0,65.66466022141125,174.3606239241756,21.6,14.50655410377275,18.722098155699367,505.5241679342636,1800,1680.5538995260974,-0.05,65.53009946476647,-0.042386987337056155
2022-12-24,20,1.0,20.0,65.54706784792133,174.3606239241756,21.56,14.50655410377275,18.722098155699367,506.6016035688548,2400,1680.5538995260974,0.03,65.6358640346663,0.0
2022-12-25,20,1.0,20.0,65.68200252269972,174.3606239241756,21.6,14.50655410377275,18.722098155699367,503.7791728836922,1800,1680.5538995260974,-0.05,65.67478380420785,0.11024861889731469
2022-12-26,20,1.0,20.0,65.68046742997835,174.3606239241756,21.6,14.50655410377275,18.722098155699367,505.28906744711514,2400,1680.5538995260974,0.03,65.68480613803462,-0.026428838304410215
2022-12-27,20,1.0,20.0,65.71973576610506,174.3606239241756,21.62,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,65.67278813532631,-0.027313462715384533
2022-12-28,20,1.0,20.0,65.69338854409486,174.3606239241756,21.61,14.50655410377275,18.722098155699367,502.2998286588761,3300,1680.5538995260974,0.15,65.80422978872636,-0.05233236637360427
2022-12-29,20,1.0,20.0,65.79282264594869,174.3606239241756,21.64,14.50655410377275,18.722098155699367,495.9658330068298,1800,1680.5538995260974,-0.05,65.5205548915032,-0.1725507035185752
2022-12-30,20,1.0,20.0,65.49861549964118,174.3606239241756,21.54,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,65.72571907279493,0.0
2022-12-31,20,1.0,20.0,65.7047350108981,174.3606239241756,21.61,14.50655410377275,18.722098155699367,503.5511740677524,1800,1680.5538995260974,-0.05,65.55167525526964,0.0
2023-01-01,20,1.0,20.0,65.59461291010113,174.3606239241756,21.58,14.50655410377275,18.722098155699367,505.22596082272315,2400,1680.5538995260974,0.03,65.62753596019697,-0.0521380003026654
2023-01-02,20,1.0,20.0,65.62728065401994,174.3606239241756,21.59,14.50655410377275,18.722098155699367,509.51054871760067,2400,1680.5538995260974,0.03,65.58859008861727,-0.05235669344327108
2023-01-03,20,1.0,20.0,65.57637701487928,174.3606239241756,21.57,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,65.53931660639994,-0.06251222804966795
2023-01-04,20,1.0,20.0,65.55746547472704,174.3606239241756,21.56,14.50655410377275,18.722098155699367,508.7665114577766,3000,1680.5538995260974,0.11,65.66296418439792,-0.013957060405237984
2023-01-05,20,1.0,20.0,65.70188567971232,174.3606239241756,21.61,14.50655410377275,18.722098155699367,510.3604386769336,2400,1680.5538995260974,0.03,65.62440135992459,-0.03527421729508813
2023-01-06,20,1.0,20.0,65.65404322336089,174.3606239241756,21.6,14.50655410377275,18.722098155699367,503.3410926963228,2400,1680.5538995260974,0.03,65.6976640716021,-0.01030037993451241
2023-01-07,20,1.0,20.0,65.6824008027219,174.3606239241756,21.6,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,65.785159194752,0.036937181710600696
2023-01-08,20,1.0,20.0,65.80172046056506,174.3606239241756,21.64,14.50655410377275,18.722098155699367,507.1323501626563,1500,1680.5538995260974,-0.09,65.58325005648435,-0.06881057515912878
2023-01-09,20,1.0,20.0,65.58619122984403,174.3606239241756,21.57,14.50655410377275,18.722098155699367,500.1208179116996,1500,1680.5538995260974,-0.09,65.5430375751753,-0.06091827002925374
2023-01-10,20,1.0,20.0,65.58519205924905,174.3606239241756,21.57,14.50655410377275,18.722098155699367,507.18679422758345,2400,1680.5538995260974,0.03,65.56148309060896,-0.054208553937583046
2023-01-11,20,1.0,20.0,65.54809678796806,174.3606239241756,21.56,14.50655410377275,18.722098155699367,510.1369278594489,1800,1680.5538995260974,-0.05,65.53453766244361,0.01789323883506233
2023-01-12,20,1.0,20.0,65.57992100761345,174.3606239241756,21.57,14.50655410377275,18.722098155699367,504.18443711648956,2400,1680.5538995260974,0.03,65.48161760075426,-0.11239129703649633
2023-01-13,20,1.0,20.0,65.52238845937774,174.3606239241756,21.55,14.50655410377275,18.722098155699367,506.71382934852124,2400,1680.5538995260974,0.03,65.5513096165251,-0.029845116970492185
2023-01-14,20,1.0,20.0,65.52111452258474,174.3606239241756,21.55,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,65.56265699825322,0.0409055072719666
2023-01-15,20,1.0,20.0,65.59374204063536,174.3606239241756,21.58,14.50655410377275,18.722098155699367,119.16078548633233,1800,1680.5538995260974,0.0,65.62680256753929,0.06937428592924272
2023-01-16,20,1.0,20.0,65.64870430314004,174.3606239241756,21.59,14.50655410377275,18.722098155699367,502.9989796928305,2400,1680.5538995260974,0.03,65.60990229645867,-0.04132087542901961
2023-01-17,20,1.0,20.0,65.637912150495,174.3606239241756,21.59,14.50655410377275,18.722098155699367,499.5730774049449,3300,1680.5538995260974,0.15,65.79330822681752,0.0
2023-01-18,20,1.0,20.0,65.80605277115764,174.3606239241756,21.65,14.50655410377275,18.722098155699367,501.38635663695015,3300,1680.5538995260974,0.15,65.90893680341549,0.036954342589157085
2023-01-19,20,1.0,20.0,65.86155312813014,174.3606239241756,21.66,14.50655410377275,18.722098155699367,119.16078548633233,3000,1680.5538995260974,0.16,65.99380294964388,0.0
2023-01-20,20,1.0,20.0,65.99047573824838,174.3606239241756,21.71,14.50655410377275,18.722098155699367,504.1237821186786,1500,1680.5538995260974,-0.09,65.7785938636443,-0.05742056954496373
2023-01-21,20,1.0,20.0,65.75940953852174,174.3606239241756,21.63,14.50655410377275,18.722098155699367,503.59260483268764,1500,1680.5538995260974,-0.09,65.64660569772262,-0.1383369406624243
2023-01-22,20,1.0,20.0,65.6167374393061,174.3606239241756,21.58,14.50655410377275,18.722098155699367,119.16078548633233,2400,1680.5538995260974,0.08,65.76241066838058,-0.005662820533328249
2023-01-23,20,1.0,20.0,65.7626541078228,174.3606239241756,21.63,14.50655410377275,18.722098155699367,499.6845954222968,2400,1680.5538995260974,0.03,65.6396519861984,-0.08004378736605575
2023-01-24,20,1.0,20.0,65.60885515875735,174.3606239241756,21.58,14.50655410377275,18.722098155699367,497.3183110019286,2400,1680.5538995260974,0.03,65.6921178679565,-0.02363676533357233
2023-01-25,20,1.0,20.0,65.67683428621778,174.3606239241756,21.6,14.50655410377275,18.722098155699367,119.16078548633233,3300,1680.5538995260974,0.19,65.63735052197751,-0.1954942005100564
2023-01-26,20,1.0,20.0,65.61947551038435,174.3606239241756,21.58,14.50655410377275,18.722098155699367,503.7731411962923,1800,1680.5538995260974,-0.05,65.62325772962065,0.025102831319568877
2023-01-27,20,1.0,20.0,65.59944729269525,174.3606239241756,21.58,14.50655410377275,18.722098155699367,507.3194262843248,2400,1680.5538995260974,0.03,65.59083804316987,-0.048623358369920947
2023-01-28,20,1.0,20.0,65.63227867562358,174.3606239241756,21.59,14.50655410377275,18.722098155699367,504.2697488396353,2400,1680.5538995260974,0.03,65.64586298415941,0.0
