date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-09-01,21,1.0,26.0,59.74679073150648,175.29333297605572,19.44,19.603651754760296,20.57744158399544,484.3310093028078,1500,1555.7833311003483,-0.07,59.78849852229089,0.06952508522832365
2022-09-02,21,1.0,26.0,59.7584437242398,175.29333297605572,19.45,19.603651754760296,20.57744158399544,488.81635284942166,1800,1555.7833311003483,-0.03,59.5890424178563,-0.1335748100168399
2022-09-03,21,1.0,26.0,59.5751936901286,175.29333297605572,19.39,19.603651754760296,20.57744158399544,489.3411268640115,3300,1555.7833311003483,0.16,59.87618789647144,0.04936918928724659
2022-09-04,21,1.0,26.0,59.84196670154764,175.29333297605572,19.47,19.603651754760296,20.57744158399544,489.5145057759873,1800,1555.7833311003483,-0.03,59.738663394984755,0.060083199146634444
2022-09-05,21,1.0,26.0,59.76511750575286,175.29333297605572,19.45,19.603651754760296,20.57744158399544,481.20566220493293,1500,1555.7833311003483,-0.07,59.627860185966824,-0.10568191768342533
2022-09-06,21,1.0,26.0,59.59005021577548,175.29333297605572,19.39,19.603651754760296,20.57744158399544,489.762359130574,2400,1555.7833311003483,0.05,59.77478962479134,0.04720576402716788
2022-09-07,21,1.0,26.0,59.799682513318935,175.29333297605572,19.46,19.603651754760296,20.57744158399544,483.38514022080665,1500,1555.7833311003483,-0.07,59.422643752983134,-0.202222611564077
2022-09-08,21,1.0,26.0,59.45875646533264,175.29333297605572,19.35,19.603651754760296,20.57744158399544,489.34572157287573,1800,1555.7833311003483,-0.03,59.46410747440608,-0.13511201491971359
2022-09-09,21,1.0,26.0,59.4323798242997,175.29333297605572,19.34,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.55951668663838,0.09394854182220652
2022-09-10,21,1.0,26.0,59.54819849904485,175.29333297605572,19.38,19.603651754760296,20.57744158399544,486.8773589250519,3300,1555.7833311003483,0.16,59.650289161672276,0.0
2022-09-11,21,1.0,26.0,59.62091431584616,175.29333297605572,19.4,19.603651754760296,20.57744158399544,486.27315099942285,1800,1555.7833311003483,-0.03,59.67914973970363,0.12459333225812592
2022-09-12,21,1.0,26.0,59.650817244630154,175.29333297605572,19.41,19.603651754760296,20.57744158399544,489.4549133279754,1500,1555.7833311003483,-0.07,59.56009580067355,-0.005769979564604254
2022-09-13,21,1.0,26.0,59.58294770514908,175.29333297605572,19.39,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.611857771866035,-0.09502470302359144
2022-09-14,21,1.0,26.0,59.622617227873455,175.29333297605572,19.4,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.65141549511601,-0.041366971395260285
2022-09-15,21,1.0,26.0,59.66596480780489,175.29333297605572,19.42,19.603651754760296,20.57744158399544,489.79342337250074,1800,1555.7833311003483,-0.03,59.656454164782126,0.042163146942951146
2022-09-16,21,1.0,26.0,59.68391529181988,175.29333297605572,19.42,19.603651754760296,20.57744158399544,490.29818861306273,2400,1555.7833311003483,0.05,59.71766740064229,-0.00727264917008754
2022-09-17,21,1.0,26.0,59.68053089262911,175.29333297605572,19.42,19.603651754760296,20.57744158399544,481.2512857951428,1800,1555.7833311003483,-0.03,59.63199716757405,-0.020225924650437727
2022-09-18,21,1.0,26.0,59.671729232641106,175.29333297605572,19.42,19.603651754760296,20.57744158399544,485.4509550442879,3000,1555.7833311003483,0.12,59.88997612268526,0.09384606005015271
2022-09-19,21,1.0,26.0,59.926545680775554,175.29333297605572,19.5,19.603651754760296,20.57744158399544,490.2475372421845,1500,1555.7833311003483,-0.07,59.87109167196339,0.14195421525506108
2022-09-20,21,1.0,26.0,59.85152563123654,175.29333297605572,19.48,19.603651754760296,20.57744158399544,483.5648989702781,2400,1555.7833311003483,0.05,60.15412862713949,0.21509297113344944
2022-09-21,21,1.0,26.0,60.14553328740157,175.29333297605572,19.57,19.603651754760296,20.57744158399544,486.60579817477077,1800,1555.7833311003483,-0.03,59.76609639473219,-0.20243306458686722
2022-09-22,21,1.0,26.0,59.762549550935454,175.29333297605572,19.45,19.603651754760296,20.57744158399544,486.8309929972813,2400,1555.7833311003483,0.05,59.79624747446271,-0.20779394470579604
2022-09-23,21,1.0,26.0,59.75927403463147,175.29333297605572,19.45,19.603651754760296,20.57744158399544,485.042285452626,2400,1555.7833311003483,0.05,59.90752860172692,0.09661680894346608
2022-09-24,21,1.0,26.0,59.93170041891105,175.29333297605572,19.5,19.603651754760296,20.57744158399544,490.29884148178473,2400,1555.7833311003483,0.05,60.00690514966487,0.11141792289361382
2022-09-25,21,1.0,26.0,59.9981202548851,175.29333297605572,19.53,19.603651754760296,20.57744158399544,487.724616419428,2400,1555.7833311003483,0.05,59.91497739597238,-0.09993294092569137
2022-09-26,21,1.0,26.0,59.87927882255604,175.29333297605572,19.49,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.801945292370334,-0.15675424635023769
2022-09-27,21,1.0,26.0,59.7524954110297,175.29333297605572,19.45,19.603651754760296,20.57744158399544,488.0382710119165,2400,1555.7833311003483,0.05,59.815182945556856,-0.05070417123600747
2022-09-28,21,1.0,26.0,59.82423058928728,175.29333297605572,19.47,19.603651754760296,20.57744158399544,490.09622739462736,2400,1555.7833311003483,0.05,59.765320082729296,-0.07304291742919304
2022-09-29,21,1.0,26.0,59.785412470742706,175.29333297605572,19.46,19.603651754760296,20.57744158399544,483.0144341658228,1500,1555.7833311003483,-0.07,59.545177322703296,-0.18964420731169382
2022-09-30,21,1.0,26.0,59.58324290521395,175.29333297605572,19.39,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,59.66432768797832,0.0
2022-10-01,21,1.0,26.0,59.64065974776116,175.29333297605572,19.41,19.603651754760296,20.57744158399544,483.5138715742871,3000,1555.7833311003483,0.12,59.72939216593136,-0.0025591605561980334
2022-10-02,21,1.0,26.0,59.69108212296128,175.29333297605572,19.43,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.496780926378655,-0.18909000898257078
2022-10-03,21,1.0,26.0,59.53536935095664,175.29333297605572,19.38,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.67838648858634,0.045160751627378606
2022-10-04,21,1.0,26.0,59.68837881414711,175.29333297605572,19.42,19.603651754760296,20.57744158399544,483.36282710018116,1500,1555.7833311003483,-0.07,59.2840806158615,-0.25779346669037984
2022-10-05,21,1.0,26.0,59.31319305206504,175.29333297605572,19.3,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.40417343500845,-0.1166124980976212
2022-10-06,21,1.0,26.0,59.38289238628833,175.29333297605572,19.33,19.603651754760296,20.57744158399544,490.27314530371484,3000,1555.7833311003483,0.12,59.4833609660161,0.015318246839411215
2022-10-07,21,1.0,26.0,59.522711157098,175.29333297605572,19.37,19.603651754760296,20.57744158399544,493.70620344212966,2400,1555.7833311003483,0.05,59.508640985517424,0.005839213824259712
2022-10-08,21,1.0,26.0,59.49484922306738,175.29333297605572,19.36,19.603651754760296,20.57744158399544,483.59356151983053,1500,1555.7833311003483,-0.07,59.55858912626472,0.11980893618202987
2022-10-09,21,1.0,26.0,59.58851128129521,175.29333297605572,19.39,19.603651754760296,20.57744158399544,484.9235217218972,1800,1555.7833311003483,-0.03,59.51168025218129,0.0
2022-10-10,21,1.0,26.0,59.532598278118016,175.29333297605572,19.37,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,59.468806400118595,-0.07174837958801912
2022-10-11,21,1.0,26.0,59.45655460552826,175.29333297605572,19.35,19.603651754760296,20.57744158399544,487.76840513526304,2400,1555.7833311003483,0.05,59.41948825992244,-0.12508818190069707
2022-10-12,21,1.0,26.0,59.42082769390495,175.29333297605572,19.34,19.603651754760296,20.57744158399544,487.97710795779074,1800,1555.7833311003483,-0.03,59.23249978999201,-0.1761913597245902
2022-10-13,21,1.0,26.0,59.206258351806746,175.29333297605572,19.27,19.603651754760296,20.57744158399544,121.15139776685183,3000,1555.7833311003483,0.17,59.48354302285585,0.0
2022-10-14,21,1.0,26.0,59.448285664870916,175.29333297605572,19.35,19.603651754760296,20.57744158399544,480.95432671571376,1500,1555.7833311003483,-0.07,59.32696017626914,0.06968816793030669
2022-10-15,21,1.0,26.0,59.3460052873757,175.29333297605572,19.31,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,59.42088711371228,0.043741637588980836
2022-10-16,21,1.0,26.0,59.449213976925385,175.29333297605572,19.35,19.603651754760296,20.57744158399544,485.64595875284965,1800,1555.7833311003483,-0.03,59.44340815605143,0.07579852390089341
2022-10-17,21,1.0,26.0,59.45963436528388,175.29333297605572,19.35,19.603651754760296,20.57744158399544,486.2132059660075,1500,1555.7833311003483,-0.07,59.454494440088865,0.07007026898423144
2022-10-18,21,1.0,26.0,59.50051380656741,175.29333297605572,19.36,19.603651754760296,20.57744158399544,489.20234790540763,2400,1555.7833311003483,0.05,59.48717333673529,-0.04290074919036006
2022-10-19,21,1.0,26.0,59.518101607238215,175.29333297605572,19.37,19.603651754760296,20.57744158399544,490.89564136903704,1800,1555.7833311003483,-0.03,59.442760342397214,-0.03654736450560487
2022-10-20,21,1.0,26.0,59.430705935936835,175.29333297605572,19.34,19.603651754760296,20.57744158399544,485.91317769951877,2400,1555.7833311003483,0.05,59.40328148238175,-0.12112228920576937
2022-10-21,21,1.0,26.0,59.40990356069876,175.29333297605572,19.33,19.603651754760296,20.57744158399544,487.76780450305216,3000,1555.7833311003483,0.12,59.57099676469738,0.030692016379585033
2022-10-22,21,1.0,26.0,59.597570535495564,175.29333297605572,19.4,19.603651754760296,20.57744158399544,484.97860104252135,2400,1555.7833311003483,0.05,59.47462473524199,-0.07911231285517313
2022-10-23,21,1.0,26.0,59.43487623921606,175.29333297605572,19.34,19.603651754760296,20.57744158399544,485.3173309257097,2400,1555.7833311003483,0.05,59.566223387355805,0.0
2022-10-24,21,1.0,26.0,59.58378941552661,175.29333297605572,19.39,19.603651754760296,20.57744158399544,483.5836628874493,1500,1555.7833311003483,-0.07,59.44311139444539,0.003778567074050325
2022-10-25,21,1.0,26.0,59.43621237418577,175.29333297605572,19.34,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.491112486153405,-0.03888840870278697
2022-10-26,21,1.0,26.0,59.507673447190655,175.29333297605572,19.37,19.603651754760296,20.57744158399544,490.5259883748465,3000,1555.7833311003483,0.12,59.58340935361432,-0.008533557073887421
2022-10-27,21,1.0,26.0,59.580701776440094,175.29333297605572,19.39,19.603651754760296,20.57744158399544,488.0391628895738,2400,1555.7833311003483,0.05,59.379414897239826,-0.21477271457554437
2022-10-28,21,1.0,26.0,59.3429235244175,175.29333297605572,19.31,19.603651754760296,20.57744158399544,488.6397402280503,3300,1555.7833311003483,0.16,59.38544542408909,-0.2363672263397022
2022-10-29,21,1.0,26.0,59.4173147228548,175.29333297605572,19.34,19.603651754760296,20.57744158399544,491.10556316088775,1800,1555.7833311003483,-0.03,59.35011912363615,0.0
2022-10-30,21,1.0,26.0,59.369494370340206,175.29333297605572,19.32,19.603651754760296,20.57744158399544,488.86074327838037,2400,1555.7833311003483,0.05,59.34679309642047,-0.09661145017702724
2022-10-31,21,1.0,26.0,59.3958990657869,175.29333297605572,19.33,19.603651754760296,20.57744158399544,485.5220129981677,3300,1555.7833311003483,0.16,59.498063936648066,-0.044632781415484254
2022-11-01,21,1.0,26.0,59.47462302145983,175.29333297605572,19.36,19.603651754760296,20.57744158399544,491.60200603259784,2400,1555.7833311003483,0.05,59.48526104362336,0.0
2022-11-02,21,1.0,26.0,59.51719875141319,175.29333297605572,19.37,19.603651754760296,20.57744158399544,489.98797040870716,3000,1555.7833311003483,0.12,59.57480202473116,-0.04110886170534178
2022-11-03,21,1.0,26.0,59.53522707495614,175.29333297605572,19.38,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,59.74928252266625,0.13306960948158297
2022-11-04,21,1.0,26.0,59.78983078023815,175.29333297605572,19.46,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.68252892759715,0.0
2022-11-05,21,1.0,26.0,59.66184214144117,175.29333297605572,19.42,19.603651754760296,20.57744158399544,484.8295168973613,3000,1555.7833311003483,0.12,59.76692016606428,-0.07891629477537529
2022-11-06,21,1.0,26.0,59.81305614669204,175.29333297605572,19.47,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,59.74593356827273,0.028484424206133507
2022-11-07,21,1.0,26.0,59.77539430971576,175.29333297605572,19.45,19.603651754760296,20.57744158399544,487.0496223242497,3000,1555.7833311003483,0.12,59.7786904586597,-0.1355347695441917
2022-11-08,21,1.0,26.0,59.79634643917965,175.29333297605572,19.46,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.029208346909456,0.15333797246174552
2022-11-09,21,1.0,26.0,59.98729719698306,175.29333297605572,19.52,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,59.91149873277938,-0.0003230853019803386
2022-11-10,21,1.0,26.0,59.9570653020871,175.29333297605572,19.51,19.603651754760296,20.57744158399544,488.00598590503995,2400,1555.7833311003483,0.05,60.15900801499816,0.13682676546307726
2022-11-11,21,1.0,26.0,60.13615026245519,175.29333297605572,19.57,19.603651754760296,20.57744158399544,488.0093279025079,2400,1555.7833311003483,0.05,60.09660778227114,0.0
2022-11-12,21,1.0,26.0,60.087705587885495,175.29333297605572,19.55,19.603651754760296,20.57744158399544,487.0993273603016,2400,1555.7833311003483,0.05,60.00052049926905,-0.16140742590128637
2022-11-13,21,1.0,26.0,60.03035844786808,175.29333297605572,19.54,19.603651754760296,20.57744158399544,485.8775518660543,2400,1555.7833311003483,0.05,60.23020752945177,0.12117551157498212
2022-11-14,21,1.0,26.0,60.23227539541259,175.29333297605572,19.6,19.603651754760296,20.57744158399544,488.3533602648726,2400,1555.7833311003483,0.05,60.11853283083109,-0.06278409080923793
2022-11-15,21,1.0,26.0,60.12573692990533,175.29333297605572,19.57,19.603651754760296,20.57744158399544,121.15139776685183,3300,1555.7833311003483,0.21,60.437337185389914,0.04833102273094585
2022-11-16,21,1.0,26.0,60.46668905666741,175.29333297605572,19.68,19.603651754760296,20.57744158399544,484.63530923960667,1500,1555.7833311003483,-0.07,60.311667245778914,0.08545425249253658
2022-11-17,21,1.0,26.0,60.31803703661688,175.29333297605572,19.63,19.603651754760296,20.57744158399544,484.5337545612225,2400,1555.7833311003483,0.05,60.402454868761374,-0.03990817788076845
2022-11-18,21,1.0,26.0,60.35938430835307,175.29333297605572,19.64,19.603651754760296,20.57744158399544,487.6591443417452,1800,1555.7833311003483,-0.03,60.09741092321217,-0.2112997492728061
2022-11-19,21,1.0,26.0,60.07686314867809,175.29333297605572,19.55,19.603651754760296,20.57744158399544,485.5676393448829,2400,1555.7833311003483,0.05,60.190273064890434,-0.0778506636251392
2022-11-20,21,1.0,26.0,60.228202067746594,175.29333297605572,19.6,19.603651754760296,20.57744158399544,486.4563717663029,1500,1555.7833311003483,-0.07,60.085435573454696,0.002902965242354505
2022-11-21,21,1.0,26.0,60.090000783455984,175.29333297605572,19.56,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.249101425601296,0.0
2022-11-22,21,1.0,26.0,60.265249767073776,175.29333297605572,19.61,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.267625275264884,0.0
2022-11-23,21,1.0,26.0,60.312176947594104,175.29333297605572,19.63,19.603651754760296,20.57744158399544,489.98781951440196,1800,1555.7833311003483,-0.03,60.389425900936544,0.13071254360260573
2022-11-24,21,1.0,26.0,60.392538641380426,175.29333297605572,19.65,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.49703383007742,0.12467603559015575
2022-11-25,21,1.0,26.0,60.52999354682395,175.29333297605572,19.7,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.50631385527417,-0.044952238828019436
2022-11-26,21,1.0,26.0,60.51829043781348,175.29333297605572,19.69,19.603651754760296,20.57744158399544,487.56358136772644,3000,1555.7833311003483,0.12,60.523327163852514,-0.12081482846620212
2022-11-27,21,1.0,26.0,60.54813525401872,175.29333297605572,19.7,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.5734308442428,-0.0497820016733017
2022-11-28,21,1.0,26.0,60.603207071426,175.29333297605572,19.72,19.603651754760296,20.57744158399544,485.86920878390475,1500,1555.7833311003483,-0.07,60.555535146904276,0.049863984181915594
2022-11-29,21,1.0,26.0,60.54342152480387,175.29333297605572,19.7,19.603651754760296,20.57744158399544,485.5697781769125,1800,1555.7833311003483,-0.03,60.543314298114936,0.0
2022-11-30,21,1.0,26.0,60.579851489261394,175.29333297605572,19.72,19.603651754760296,20.57744158399544,480.0893500718907,2400,1555.7833311003483,0.05,60.56952369186173,-0.04211281517089498
2022-12-01,21,1.0,26.0,60.592172155113694,175.29333297605572,19.72,19.603651754760296,20.57744158399544,485.118601436728,1800,1555.7833311003483,-0.03,60.52484810612179,-0.031163716065752394
2022-12-02,21,1.0,26.0,60.48134655501021,175.29333297605572,19.68,19.603651754760296,20.57744158399544,493.0563496369139,1800,1555.7833311003483,-0.03,60.50675935506195,0.0
2022-12-03,21,1.0,26.0,60.464701123803344,175.29333297605572,19.68,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.534225894127665,0.0412020547208846
2022-12-04,21,1.0,26.0,60.535153693728795,175.29333297605572,19.7,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.50384405116704,-0.08608335759903034
2022-12-05,21,1.0,26.0,60.53970927422528,175.29333297605572,19.7,19.603651754760296,20.57744158399544,488.9823529475828,2400,1555.7833311003483,0.05,60.42814557156404,-0.15928591241299817
2022-12-06,21,1.0,26.0,60.40437057482403,175.29333297605572,19.66,19.603651754760296,20.57744158399544,489.24272878031695,2400,1555.7833311003483,0.05,60.52203992452465,0.0
2022-12-07,21,1.0,26.0,60.47671155115006,175.29333297605572,19.68,19.603651754760296,20.57744158399544,483.54709473326716,1800,1555.7833311003483,-0.03,60.23842429943356,-0.1721167635534836
2022-12-08,21,1.0,26.0,60.23662016961146,175.29333297605572,19.6,19.603651754760296,20.57744158399544,490.6477268044701,1800,1555.7833311003483,-0.03,60.24812530931046,-0.0785405510702961
2022-12-09,21,1.0,26.0,60.221137597266605,175.29333297605572,19.6,19.603651754760296,20.57744158399544,486.30509166593686,1800,1555.7833311003483,-0.03,60.05905670882689,-0.1398221746121477
2022-12-10,21,1.0,26.0,60.02852923206396,175.29333297605572,19.54,19.603651754760296,20.57744158399544,486.07671078575817,2400,1555.7833311003483,0.05,60.08425208600716,-0.09058132865811717
2022-12-11,21,1.0,26.0,60.116337697421805,175.29333297605572,19.56,19.603651754760296,20.57744158399544,493.0959860703986,1800,1555.7833311003483,-0.03,60.06709643892162,0.024662974178734923
2022-12-12,21,1.0,26.0,60.02897079523361,175.29333297605572,19.54,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.242174756635094,0.07952051030738594
2022-12-13,21,1.0,26.0,60.22414460297089,175.29333297605572,19.6,19.603651754760296,20.57744158399544,489.0762323611653,2400,1555.7833311003483,0.05,59.93029110852045,-0.24626659058179617
2022-12-14,21,1.0,26.0,59.967924445101985,175.29333297605572,19.52,19.603651754760296,20.57744158399544,488.422140946244,1500,1555.7833311003483,-0.07,59.90161519905025,-0.12441932498618896
2022-12-15,21,1.0,26.0,59.875405832744335,175.29333297605572,19.49,19.603651754760296,20.57744158399544,488.1509245576443,2400,1555.7833311003483,0.05,59.9233617789883,-0.048303359934855475
2022-12-16,21,1.0,26.0,59.953006517662594,175.29333297605572,19.51,19.603651754760296,20.57744158399544,484.7022869875801,2400,1555.7833311003483,0.05,60.01740452326522,0.05319834806176375
2022-12-17,21,1.0,26.0,60.00610846739872,175.29333297605572,19.53,19.603651754760296,20.57744158399544,489.3822150050743,2400,1555.7833311003483,0.05,59.896555447535356,-0.13300204499529789
2022-12-18,21,1.0,26.0,59.86826594367662,175.29333297605572,19.48,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.12817914166698,0.10099193612931194
2022-12-19,21,1.0,26.0,60.12282007232616,175.29333297605572,19.57,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,59.991816112377684,0.01627310437629547
2022-12-20,21,1.0,26.0,60.02737661647178,175.29333297605572,19.54,19.603651754760296,20.57744158399544,484.7164907623887,2400,1555.7833311003483,0.05,60.14099210693831,0.015893762539351056
2022-12-21,21,1.0,26.0,60.170869830081614,175.29333297605572,19.58,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.14615665225784,-0.042966571018856536
2022-12-22,21,1.0,26.0,60.1771076561347,175.29333297605572,19.58,19.603651754760296,20.57744158399544,489.97045582508514,1800,1555.7833311003483,-0.03,60.03396090287573,-0.11002784023242593
2022-12-23,21,1.0,26.0,60.03536549551594,175.29333297605572,19.54,19.603651754760296,20.57744158399544,487.59959784472426,1800,1555.7833311003483,-0.03,60.06877481490505,-0.0074617609202739694
2022-12-24,21,1.0,26.0,60.08803115004405,175.29333297605572,19.55,19.603651754760296,20.57744158399544,494.6181523234564,1800,1555.7833311003483,-0.03,60.0332168587601,0.001518535980106872
2022-12-25,21,1.0,26.0,60.06789782294362,175.29333297605572,19.55,19.603651754760296,20.57744158399544,487.7021511406242,3000,1555.7833311003483,0.12,60.11642008102708,-0.08154440546676077
2022-12-26,21,1.0,26.0,60.112189902979914,175.29333297605572,19.56,19.603651754760296,20.57744158399544,487.82371798091873,1500,1555.7833311003483,-0.07,60.01224201360443,-0.00780184935733292
2022-12-27,21,1.0,26.0,59.986678461420944,175.29333297605572,19.52,19.603651754760296,20.57744158399544,486.7969990955146,2400,1555.7833311003483,0.05,60.099434182200426,0.0
2022-12-28,21,1.0,26.0,60.080772011400285,175.29333297605572,19.55,19.603651754760296,20.57744158399544,489.98697414667004,3000,1555.7833311003483,0.12,60.153725236410615,0.0
2022-12-29,21,1.0,26.0,60.200596721754714,175.29333297605572,19.59,19.603651754760296,20.57744158399544,480.0044869203525,2400,1555.7833311003483,0.05,60.17393192600708,-0.016752440570423063
2022-12-30,21,1.0,26.0,60.17128567464368,175.29333297605572,19.58,19.603651754760296,20.57744158399544,490.01443185657035,3000,1555.7833311003483,0.12,60.431403484505694,0.12546228630649758
2022-12-31,21,1.0,26.0,60.38721401317067,175.29333297605572,19.65,19.603651754760296,20.57744158399544,485.7184668070118,2400,1555.7833311003483,0.05,60.253667750339154,-0.07558209356801525
2023-01-01,21,1.0,26.0,60.251681516411516,175.29333297605572,19.61,19.603651754760296,20.57744158399544,490.4172090733532,3000,1555.7833311003483,0.12,60.26405805774598,-0.17538970704511647
2023-01-02,21,1.0,26.0,60.24761816665109,175.29333297605572,19.61,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.35460642514352,0.12495658361222203
2023-01-03,21,1.0,26.0,60.37374777369915,175.29333297605572,19.65,19.603651754760296,20.57744158399544,485.4860375736629,3000,1555.7833311003483,0.12,60.459840701369785,0.02915773119466447
2023-01-04,21,1.0,26.0,60.4845735474333,175.29333297605572,19.68,19.603651754760296,20.57744158399544,484.2740394809584,2400,1555.7833311003483,0.05,60.47916066056622,0.0
2023-01-05,21,1.0,26.0,60.51908761640704,175.29333297605572,19.7,19.603651754760296,20.57744158399544,488.04120750920356,3000,1555.7833311003483,0.12,60.6084643442985,-0.013366237621675449
2023-01-06,21,1.0,26.0,60.61008044897117,175.29333297605572,19.72,19.603651754760296,20.57744158399544,482.7388188385647,2400,1555.7833311003483,0.05,60.6145840326891,0.0
2023-01-07,21,1.0,26.0,60.655256737817346,175.29333297605572,19.74,19.603651754760296,20.57744158399544,485.8971638216246,1800,1555.7833311003483,-0.03,60.566327210297906,-0.03634138309634884
2023-01-08,21,1.0,26.0,60.60969792079198,175.29333297605572,19.72,19.603651754760296,20.57744158399544,488.4844092402655,1800,1555.7833311003483,-0.03,60.65321433675878,0.05073700745411797
2023-01-09,21,1.0,26.0,60.606649840725765,175.29333297605572,19.72,19.603651754760296,20.57744158399544,487.4218199510183,1800,1555.7833311003483,-0.03,60.5428935896785,-0.03528029108037234
2023-01-10,21,1.0,26.0,60.507106017260696,175.29333297605572,19.69,19.603651754760296,20.57744158399544,484.6118960579946,3000,1555.7833311003483,0.12,60.67687792899323,0.0
2023-01-11,21,1.0,26.0,60.627360560855855,175.29333297605572,19.73,19.603651754760296,20.57744158399544,490.91643443438306,1800,1555.7833311003483,-0.03,60.45509104424493,-0.0821422448133452
2023-01-12,21,1.0,26.0,60.45341790372162,175.29333297605572,19.67,19.603651754760296,20.57744158399544,487.80962482285116,1800,1555.7833311003483,-0.03,60.33924263590857,-0.17114659638016533
2023-01-13,21,1.0,26.0,60.32901371416873,175.29333297605572,19.63,19.603651754760296,20.57744158399544,121.15139776685183,2400,1555.7833311003483,0.09,60.57804518381993,0.0968293748747517
2023-01-14,21,1.0,26.0,60.58769177773954,175.29333297605572,19.72,19.603651754760296,20.57744158399544,481.3039627573322,2400,1555.7833311003483,0.05,60.38989608058651,-0.11845666536762767
2023-01-15,21,1.0,26.0,60.3957516134104,175.29333297605572,19.66,19.603651754760296,20.57744158399544,486.9765521355462,1500,1555.7833311003483,-0.07,60.3461219875938,-0.0755997079811687
2023-01-16,21,1.0,26.0,60.312570441800446,175.29333297605572,19.63,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.260880120393026,-0.07328090721239107
2023-01-17,21,1.0,26.0,60.24182658478195,175.29333297605572,19.61,19.603651754760296,20.57744158399544,121.15139776685183,1800,1555.7833311003483,0.02,60.350776880173015,0.0535783668818136
2023-01-18,21,1.0,26.0,60.37755002704838,175.29333297605572,19.65,19.603651754760296,20.57744158399544,492.24266241170784,2400,1555.7833311003483,0.05,60.35968830591516,0.0
2023-01-19,21,1.0,26.0,60.33759645552303,175.29333297605572,19.64,19.603651754760296,20.57744158399544,486.2320371656774,3000,1555.7833311003483,0.12,60.44072962007561,-0.036843621210095726
2023-01-20,21,1.0,26.0,60.452811402967164,175.29333297605572,19.67,19.603651754760296,20.57744158399544,486.3894362257267,2400,1555.7833311003483,0.05,60.224238667060796,-0.2209652621843013
2023-01-21,21,1.0,26.0,60.22957721309091,175.29333297605572,19.6,19.603651754760296,20.57744158399544,121.15139776685183,1500,1555.7833311003483,-0.02,60.32051508611154,-0.0006792219174968431
2023-01-22,21,1.0,26.0,60.354243391717,175.29333297605572,19.64,19.603651754760296,20.57744158399544,484.5498190204181,2400,1555.7833311003483,0.05,60.31687265033975,-0.025037652064209305
2023-01-23,21,1.0,26.0,60.28516735828944,175.29333297605572,19.62,19.603651754760296,20.57744158399544,485.516437088259,3300,1555.7833311003483,0.16,60.47970537500322,0.0
2023-01-24,21,1.0,26.0,60.47932128376764,175.29333297605572,19.68,19.603651754760296,20.57744158399544,488.5048609192537,3300,1555.7833311003483,0.16,60.5811100406705,0.03886571964197202
2023-01-25,21,1.0,26.0,60.53968164501386,175.29333297605572,19.7,19.603651754760296,20.57744158399544,486.1484806156822,1800,1555.7833311003483,-0.03,60.580812172132184,0.10131070774143247
2023-01-26,21,1.0,26.0,60.59926296849581,175.29333297605572,19.72,19.603651754760296,20.57744158399544,485.2988158416164,1800,1555.7833311003483,-0.03,60.53947230675483,0.0
