date,user_id,sex,age,weight,height,BMI,fat,muscle,consumed_cal,intake_cal,BMR,day_variable,est_weight,weight_change_effect
2022-08-31,19,1.0,21.0,58.24948778641953,175.19144933503787,18.98,20.8163312417954,17.716711909992597,498.528879695786,1500,1582.9465583439867,-0.08,58.28488670897423,0.07906147554572825
2022-09-01,19,1.0,21.0,58.3337663910199,175.19144933503787,19.01,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.28988310240367,-0.09174398631604329
2022-09-02,19,1.0,21.0,58.24411509620589,175.19144933503787,18.98,20.8163312417954,17.716711909992597,499.79587612498455,1800,1582.9465583439867,-0.04,58.02311444944928,-0.22582629416361713
2022-09-03,19,1.0,21.0,58.055148114625176,175.19144933503787,18.92,20.8163312417954,17.716711909992597,504.5512883815336,2400,1582.9465583439867,0.04,58.176925612901755,-0.012705992513779917
2022-09-04,19,1.0,21.0,58.212085849769544,175.19144933503787,18.97,20.8163312417954,17.716711909992597,502.3999633457067,1500,1582.9465583439867,-0.08,58.12731172879408,0.07369474659672041
2022-09-05,19,1.0,21.0,58.09052204190994,175.19144933503787,18.93,20.8163312417954,17.716711909992597,497.2777805026936,2400,1582.9465583439867,0.04,58.11098710394064,-0.08031684189910285
2022-09-06,19,1.0,21.0,58.13102590154892,175.19144933503787,18.94,20.8163312417954,17.716711909992597,502.84496820875813,1800,1582.9465583439867,-0.04,58.12007475976876,0.0493007880393324
2022-09-07,19,1.0,21.0,58.092857563848476,175.19144933503787,18.93,20.8163312417954,17.716711909992597,498.39548478039313,2400,1582.9465583439867,0.04,58.31545494182682,0.16351320912812328
2022-09-08,19,1.0,21.0,58.33085605753471,175.19144933503787,19.01,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.087442801958495,-0.1344140087330972
2022-09-09,19,1.0,21.0,58.1119659316655,175.19144933503787,18.93,20.8163312417954,17.716711909992597,499.6440855437744,2400,1582.9465583439867,0.04,58.13116128838523,-0.13024970621487458
2022-09-10,19,1.0,21.0,58.171894212763895,175.19144933503787,18.95,20.8163312417954,17.716711909992597,504.1133622543487,2400,1582.9465583439867,0.04,58.27682171855126,0.09489164633656205
2022-09-11,19,1.0,21.0,58.30059729167193,175.19144933503787,19.0,20.8163312417954,17.716711909992597,498.56731708964884,1800,1582.9465583439867,-0.04,58.27528614770273,0.07904039548481478
2022-09-12,19,1.0,21.0,58.23367868895743,175.19144933503787,18.97,20.8163312417954,17.716711909992597,502.8237275207406,1500,1582.9465583439867,-0.08,58.179178434778656,-0.00795955553602759
2022-09-13,19,1.0,21.0,58.19872074003604,175.19144933503787,18.96,20.8163312417954,17.716711909992597,499.78527378608965,1800,1582.9465583439867,-0.04,58.04331850190463,-0.13288121259211
2022-09-14,19,1.0,21.0,58.089187360330996,175.19144933503787,18.93,20.8163312417954,17.716711909992597,499.69488391941445,2400,1582.9465583439867,0.04,58.08676793217051,-0.09718611801300484
2022-09-15,19,1.0,21.0,58.13280234584139,175.19144933503787,18.94,20.8163312417954,17.716711909992597,498.1919440008581,1500,1582.9465583439867,-0.08,58.0309948530862,0.0
2022-09-16,19,1.0,21.0,58.051946324538,175.19144933503787,18.91,20.8163312417954,17.716711909992597,505.7148438436347,1800,1582.9465583439867,-0.04,58.11015908390823,0.0577847487185352
2022-09-17,19,1.0,21.0,58.15792067424679,175.19144933503787,18.95,20.8163312417954,17.716711909992597,502.09596812533727,1500,1582.9465583439867,-0.08,57.984805020020936,-0.040128479371461856
2022-09-18,19,1.0,21.0,58.012584864639436,175.19144933503787,18.9,20.8163312417954,17.716711909992597,505.8900303019472,2400,1582.9465583439867,0.04,58.014488616176585,-0.11076415326653015
2022-09-19,19,1.0,21.0,57.98302703142686,175.19144933503787,18.89,20.8163312417954,17.716711909992597,498.767537752532,2400,1582.9465583439867,0.04,57.93234641740147,-0.10545953063167753
2022-09-20,19,1.0,21.0,57.969430364176034,175.19144933503787,18.89,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.119817372988834,0.05358867518738243
2022-09-21,19,1.0,21.0,58.14384828622992,175.19144933503787,18.94,20.8163312417954,17.716711909992597,498.9868717061361,1800,1582.9465583439867,-0.04,58.06826520205024,0.05162587684726439
2022-09-22,19,1.0,21.0,58.10156686474298,175.19144933503787,18.93,20.8163312417954,17.716711909992597,499.74745085302266,1500,1582.9465583439867,-0.08,57.975532564586594,-0.06717501089985552
2022-09-23,19,1.0,21.0,57.98453568228331,175.19144933503787,18.89,20.8163312417954,17.716711909992597,501.1832783865414,2400,1582.9465583439867,0.04,57.933860280078065,-0.14919099343508047
2022-09-24,19,1.0,21.0,57.92534027395794,175.19144933503787,18.87,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.065658499882296,0.14072052176167427
2022-09-25,19,1.0,21.0,58.04512653321849,175.19144933503787,18.91,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.010396404096916,0.015163000508701379
2022-09-26,19,1.0,21.0,57.98940310822135,175.19144933503787,18.89,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.15800254065586,0.050737719935931305
2022-09-27,19,1.0,21.0,58.17900731738393,175.19144933503787,18.96,20.8163312417954,17.716711909992597,505.8969221531908,2400,1582.9465583439867,0.04,58.12420521280264,0.0
2022-09-28,19,1.0,21.0,58.12729977297823,175.19144933503787,18.94,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,58.28115239233684,-0.042001152844242856
2022-09-29,19,1.0,21.0,58.32114162135435,175.19144933503787,19.0,20.8163312417954,17.716711909992597,505.53019995774156,2400,1582.9465583439867,0.04,58.26716465919374,0.002943962027448746
2022-09-30,19,1.0,21.0,58.222655052592586,175.19144933503787,18.97,20.8163312417954,17.716711909992597,501.82699651631,3000,1582.9465583439867,0.12,58.37476216720104,-0.017136169772419302
2022-10-01,19,1.0,21.0,58.359140416344886,175.19144933503787,19.01,20.8163312417954,17.716711909992597,503.87438658320303,2400,1582.9465583439867,0.04,58.41606201674311,0.0851642822743773
2022-10-02,19,1.0,21.0,58.41493898909136,175.19144933503787,19.03,20.8163312417954,17.716711909992597,501.3485852003945,3000,1582.9465583439867,0.12,58.52635696194846,0.019317259230336493
2022-10-03,19,1.0,21.0,58.49966778876047,175.19144933503787,19.06,20.8163312417954,17.716711909992597,501.420981796193,1500,1582.9465583439867,-0.08,58.37730338892592,0.0
2022-10-04,19,1.0,21.0,58.33113075435121,175.19144933503787,19.01,20.8163312417954,17.716711909992597,504.51137897250476,3000,1582.9465583439867,0.12,58.48674835110672,-0.04865092044911804
2022-10-05,19,1.0,21.0,58.471265391636926,175.19144933503787,19.05,20.8163312417954,17.716711909992597,501.98886120979563,3300,1582.9465583439867,0.16,58.539945024315166,-0.0212530486788913
2022-10-06,19,1.0,21.0,58.50180983016302,175.19144933503787,19.06,20.8163312417954,17.716711909992597,503.4868677223205,1500,1582.9465583439867,-0.08,58.21881041637032,-0.1877271945296572
2022-10-07,19,1.0,21.0,58.222269896137426,175.19144933503787,18.97,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.30980688656338,-0.062232976586843014
2022-10-08,19,1.0,21.0,58.276002397804646,175.19144933503787,18.99,20.8163312417954,17.716711909992597,500.18144781007084,1800,1582.9465583439867,-0.04,58.24128376957993,0.032147622608889106
2022-10-09,19,1.0,21.0,58.261901190333276,175.19144933503787,18.98,20.8163312417954,17.716711909992597,504.4969150241161,2400,1582.9465583439867,0.04,58.45759315881092,0.14864136474195982
2022-10-10,19,1.0,21.0,58.43650660028268,175.19144933503787,19.04,20.8163312417954,17.716711909992597,499.23240649910593,3000,1582.9465583439867,0.12,58.49419212576178,0.024988230453802628
2022-10-11,19,1.0,21.0,58.481408118410414,175.19144933503787,19.05,20.8163312417954,17.716711909992597,504.35450616845947,1500,1582.9465583439867,-0.08,58.3736152531269,-0.005342106219646304
2022-10-12,19,1.0,21.0,58.41585547079338,175.19144933503787,19.03,20.8163312417954,17.716711909992597,506.877412789618,1800,1582.9465583439867,-0.04,58.32687985039316,-0.08175194420873648
2022-10-13,19,1.0,21.0,58.32760977464813,175.19144933503787,19.0,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.48712020760831,0.025387584887548463
2022-10-14,19,1.0,21.0,58.47004003469265,175.19144933503787,19.05,20.8163312417954,17.716711909992597,500.5931670429216,1800,1582.9465583439867,-0.04,58.464386757016456,0.1055618523460668
2022-10-15,19,1.0,21.0,58.4647482473208,175.19144933503787,19.05,20.8163312417954,17.716711909992597,500.903824248309,1800,1582.9465583439867,-0.04,58.42941481043993,0.002020669433210595
2022-10-16,19,1.0,21.0,58.47501367036147,175.19144933503787,19.05,20.8163312417954,17.716711909992597,145.6906469425439,3300,1582.9465583439867,0.2,58.7137856343066,0.0439046754654676
2022-10-17,19,1.0,21.0,58.74776365410052,175.19144933503787,19.14,20.8163312417954,17.716711909992597,502.39788747927395,1800,1582.9465583439867,-0.04,58.707318143611886,0.13592948138089095
2022-10-18,19,1.0,21.0,58.756991941725225,175.19144933503787,19.14,20.8163312417954,17.716711909992597,505.39043704184115,2400,1582.9465583439867,0.04,58.81441232903531,0.022034531122435995
2022-10-19,19,1.0,21.0,58.852582848064806,175.19144933503787,19.18,20.8163312417954,17.716711909992597,498.18044037159393,3000,1582.9465583439867,0.12,58.872023250956836,-0.05276414393817823
2022-10-20,19,1.0,21.0,58.913196962386905,175.19144933503787,19.19,20.8163312417954,17.716711909992597,504.8300954217929,2400,1582.9465583439867,0.04,59.14558852890022,0.22269862367436494
2022-10-21,19,1.0,21.0,59.14865431555373,175.19144933503787,19.27,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,59.01790821212492,-0.10301742684539725
2022-10-22,19,1.0,21.0,58.996514174782575,175.19144933503787,19.22,20.8163312417954,17.716711909992597,504.34273571869005,2400,1582.9465583439867,0.04,59.1665975292437,0.05401328407554951
2022-10-23,19,1.0,21.0,59.171239792214806,175.19144933503787,19.28,20.8163312417954,17.716711909992597,504.97911104328205,1800,1582.9465583439867,-0.04,59.139389291580635,0.09551230808194591
2022-10-24,19,1.0,21.0,59.11404789218806,175.19144933503787,19.26,20.8163312417954,17.716711909992597,496.9405740369882,1800,1582.9465583439867,-0.04,59.25744638251062,0.15480254030918245
2022-10-25,19,1.0,21.0,59.23660623746137,175.19144933503787,19.3,20.8163312417954,17.716711909992597,502.6083045606957,2400,1582.9465583439867,0.04,59.111518258055014,-0.10380880676970247
2022-10-26,19,1.0,21.0,59.08420196597645,175.19144933503787,19.25,20.8163312417954,17.716711909992597,504.82415662815646,2400,1582.9465583439867,0.04,59.187920709323535,-0.012483392395371612
2022-10-27,19,1.0,21.0,59.155217500852494,175.19144933503787,19.27,20.8163312417954,17.716711909992597,503.57382897053753,2400,1582.9465583439867,0.04,59.11508054015226,-0.044629193262201085
2022-10-28,19,1.0,21.0,59.10024302157866,175.19144933503787,19.26,20.8163312417954,17.716711909992597,499.40406781688966,1800,1582.9465583439867,-0.04,59.05722750818117,-0.03050275303440543
2022-10-29,19,1.0,21.0,59.06915368013025,175.19144933503787,19.25,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,59.21701802595572,-0.03768032489873575
2022-10-30,19,1.0,21.0,59.21248308638956,175.19144933503787,19.29,20.8163312417954,17.716711909992597,505.513014352679,1500,1582.9465583439867,-0.08,58.87974310954589,-0.1810752737140122
2022-10-31,19,1.0,21.0,58.90425851562873,175.19144933503787,19.19,20.8163312417954,17.716711909992597,499.91038096301935,2400,1582.9465583439867,0.04,59.11121118243038,0.012840381421235308
2022-11-01,19,1.0,21.0,59.15510831551892,175.19144933503787,19.27,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,59.15034290015017,0.15065948457634565
2022-11-02,19,1.0,21.0,59.187264154519916,175.19144933503787,19.28,20.8163312417954,17.716711909992597,502.4490329133644,2400,1582.9465583439867,0.04,59.116094972001434,-0.09509126301798546
2022-11-03,19,1.0,21.0,59.082816909817616,175.19144933503787,19.25,20.8163312417954,17.716711909992597,498.23935494751703,3000,1582.9465583439867,0.12,59.33626887187213,0.08122833970336868
2022-11-04,19,1.0,21.0,59.31939374386879,175.19144933503787,19.33,20.8163312417954,17.716711909992597,502.874801029215,3000,1582.9465583439867,0.12,59.53325981093994,0.2121544840967389
2022-11-05,19,1.0,21.0,59.53423375764345,175.19144933503787,19.4,20.8163312417954,17.716711909992597,501.70925403503753,2400,1582.9465583439867,0.04,59.34348869630837,-0.12332505444774881
2022-11-06,19,1.0,21.0,59.34261901324574,175.19144933503787,19.33,20.8163312417954,17.716711909992597,505.1845293049434,1500,1582.9465583439867,-0.08,59.358426385444595,0.0
2022-11-07,19,1.0,21.0,59.36080004975661,175.19144933503787,19.34,20.8163312417954,17.716711909992597,501.84306319215415,1500,1582.9465583439867,-0.08,59.106930541675204,-0.16477898982596928
2022-11-08,19,1.0,21.0,59.13265207719974,175.19144933503787,19.27,20.8163312417954,17.716711909992597,497.8825931903917,1500,1582.9465583439867,-0.08,59.16672606347818,0.0
2022-11-09,19,1.0,21.0,59.18176685218995,175.19144933503787,19.28,20.8163312417954,17.716711909992597,503.14259921561165,1800,1582.9465583439867,-0.04,59.048931746949634,-0.06827771774521363
2022-11-10,19,1.0,21.0,59.01879156874887,175.19144933503787,19.23,20.8163312417954,17.716711909992597,501.6893561574447,1500,1582.9465583439867,-0.08,59.02027921046941,0.0
2022-11-11,19,1.0,21.0,59.028733589119184,175.19144933503787,19.23,20.8163312417954,17.716711909992597,495.9557550313504,1500,1582.9465583439867,-0.08,58.94376257893403,0.0
2022-11-12,19,1.0,21.0,58.90677347296115,175.19144933503787,19.19,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.88204886621354,-0.05570466482662573
2022-11-13,19,1.0,21.0,58.91109338265894,175.19144933503787,19.19,20.8163312417954,17.716711909992597,496.94211613149656,1500,1582.9465583439867,-0.08,58.82893342781004,0.0
2022-11-14,19,1.0,21.0,58.83351706427314,175.19144933503787,19.17,20.8163312417954,17.716711909992597,507.99456622946707,2400,1582.9465583439867,0.04,58.9439889412776,0.031683717811558265
2022-11-15,19,1.0,21.0,58.963527650014896,175.19144933503787,19.21,20.8163312417954,17.716711909992597,503.8241369693762,3000,1582.9465583439867,0.12,59.018522357144015,0.0
2022-11-16,19,1.0,21.0,59.00694444394017,175.19144933503787,19.23,20.8163312417954,17.716711909992597,500.30723184829935,3000,1582.9465583439867,0.12,59.01399793064856,-0.09123811632897583
2022-11-17,19,1.0,21.0,58.99916981772387,175.19144933503787,19.22,20.8163312417954,17.716711909992597,499.6560329091185,1500,1582.9465583439867,-0.08,59.03376009249732,0.11070296166529922
2022-11-18,19,1.0,21.0,58.99159056300748,175.19144933503787,19.22,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.98860589852655,-0.0167742918391206
2022-11-19,19,1.0,21.0,59.025891819725516,175.19144933503787,19.23,20.8163312417954,17.716711909992597,500.8868458363642,1800,1582.9465583439867,-0.04,58.94551709473711,-0.02322409662938433
2022-11-20,19,1.0,21.0,58.96729023973128,175.19144933503787,19.21,20.8163312417954,17.716711909992597,499.6961430940535,2400,1582.9465583439867,0.04,59.05027134164305,0.01368031191465184
2022-11-21,19,1.0,21.0,59.01484301703591,175.19144933503787,19.23,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,59.07917972412112,-0.08188690426247755
2022-11-22,19,1.0,21.0,59.04304033800222,175.19144933503787,19.24,20.8163312417954,17.716711909992597,499.4887196358667,2400,1582.9465583439867,0.04,59.223096906488024,0.15415522896896333
2022-11-23,19,1.0,21.0,59.24362638193186,175.19144933503787,19.3,20.8163312417954,17.716711909992597,506.84891815051947,1800,1582.9465583439867,-0.04,59.054542391006066,-0.04879096896098158
2022-11-24,19,1.0,21.0,59.04577732283664,175.19144933503787,19.24,20.8163312417954,17.716711909992597,500.0430311327762,2400,1582.9465583439867,0.04,59.208678831752515,0.02397697936826087
2022-11-25,19,1.0,21.0,59.22654412713917,175.19144933503787,19.3,20.8163312417954,17.716711909992597,501.2434455489541,1800,1582.9465583439867,-0.04,58.95845701251111,-0.13770371247679036
2022-11-26,19,1.0,21.0,58.93808798861202,175.19144933503787,19.2,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.98150786451724,-0.1108081933583504
2022-11-27,19,1.0,21.0,58.9358000147808,175.19144933503787,19.2,20.8163312417954,17.716711909992597,500.61783533508617,2400,1582.9465583439867,0.04,59.026487790643394,0.04954378894698157
2022-11-28,19,1.0,21.0,59.07346501342151,175.19144933503787,19.25,20.8163312417954,17.716711909992597,502.5924609564083,1500,1582.9465583439867,-0.08,58.83002892658958,-0.09460358751158304
2022-11-29,19,1.0,21.0,58.80875807828982,175.19144933503787,19.16,20.8163312417954,17.716711909992597,507.4273925680096,2400,1582.9465583439867,0.04,58.85624139561896,-0.12487015023669965
2022-11-30,19,1.0,21.0,58.865222296986445,175.19144933503787,19.18,20.8163312417954,17.716711909992597,502.44431654788264,1500,1582.9465583439867,-0.08,58.712137005636905,-0.04485318200123439
2022-12-01,19,1.0,21.0,58.66374982731988,175.19144933503787,19.11,20.8163312417954,17.716711909992597,503.3751125786608,3000,1582.9465583439867,0.12,58.79685960425855,-0.08762645789461576
2022-12-02,19,1.0,21.0,58.76595062168439,175.19144933503787,19.15,20.8163312417954,17.716711909992597,496.38514525532077,2400,1582.9465583439867,0.04,58.7296076482571,-0.02524257624503764
2022-12-03,19,1.0,21.0,58.77667243990118,175.19144933503787,19.15,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.61968124471409,-0.16163028607869723
2022-12-04,19,1.0,21.0,58.611807238296706,175.19144933503787,19.1,20.8163312417954,17.716711909992597,501.10067144692704,2400,1582.9465583439867,0.04,58.62668039443798,-0.10755944466095566
2022-12-05,19,1.0,21.0,58.60804023761535,175.19144933503787,19.1,20.8163312417954,17.716711909992597,500.27791777796824,1800,1582.9465583439867,-0.04,58.51090738107093,-0.059016356885094136
2022-12-06,19,1.0,21.0,58.46884370167335,175.19144933503787,19.05,20.8163312417954,17.716711909992597,506.29103872350294,1500,1582.9465583439867,-0.08,58.456747419808146,-0.0016945498362073014
2022-12-07,19,1.0,21.0,58.4384899203032,175.19144933503787,19.04,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.47871691655067,0.05505010556239492
2022-12-08,19,1.0,21.0,58.52647845925425,175.19144933503787,19.07,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.57248418977873,0.0
2022-12-09,19,1.0,21.0,58.582685784889954,175.19144933503787,19.09,20.8163312417954,17.716711909992597,501.59320704589385,1800,1582.9465583439867,-0.04,58.51829233770656,0.0037102156344548214
2022-12-10,19,1.0,21.0,58.540932900158786,175.19144933503787,19.07,20.8163312417954,17.716711909992597,501.16048656011566,2400,1582.9465583439867,0.04,58.49264221237176,-0.10916713015260315
2022-12-11,19,1.0,21.0,58.49474659397766,175.19144933503787,19.06,20.8163312417954,17.716711909992597,501.73623095801076,2400,1582.9465583439867,0.04,58.434346542276195,-0.12349320479202522
2022-12-12,19,1.0,21.0,58.46381245710696,175.19144933503787,19.05,20.8163312417954,17.716711909992597,499.377417142993,1800,1582.9465583439867,-0.04,58.32844384063909,-0.11083568490322207
2022-12-13,19,1.0,21.0,58.37662093052361,175.19144933503787,19.02,20.8163312417954,17.716711909992597,508.6199323961575,1500,1582.9465583439867,-0.08,58.15487251946213,-0.18534417435315587
2022-12-14,19,1.0,21.0,58.160011211946966,175.19144933503787,18.95,20.8163312417954,17.716711909992597,500.28391265120433,2400,1582.9465583439867,0.04,58.5093153884581,0.20099931722280967
2022-12-15,19,1.0,21.0,58.54128978148713,175.19144933503787,19.07,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,58.51960736696234,-0.0010431297547112625
2022-12-16,19,1.0,21.0,58.49141704437786,175.19144933503787,19.06,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.36575528420498,-0.16059812872751508
2022-12-17,19,1.0,21.0,58.31704923139055,175.19144933503787,19.0,20.8163312417954,17.716711909992597,500.56797485149997,3300,1582.9465583439867,0.16,58.44489038914873,-0.11934274873546769
2022-12-18,19,1.0,21.0,58.460179966070676,175.19144933503787,19.05,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.41068655111089,0.012071952380279818
2022-12-19,19,1.0,21.0,58.42980247593651,175.19144933503787,19.04,20.8163312417954,17.716711909992597,504.6787044419683,2400,1582.9465583439867,0.04,58.44361476231881,-0.04137645868478339
2022-12-20,19,1.0,21.0,58.434150811777556,175.19144933503787,19.04,20.8163312417954,17.716711909992597,501.7284941065786,2400,1582.9465583439867,0.04,58.46915534288094,-0.0028213009760974864
2022-12-21,19,1.0,21.0,58.49145707742027,175.19144933503787,19.06,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.488186063025516,0.015382118426603052
2022-12-22,19,1.0,21.0,58.51209372544408,175.19144933503787,19.06,20.8163312417954,17.716711909992597,502.0999410448588,3300,1582.9465583439867,0.16,58.6497938143769,-0.011981587055271019
2022-12-23,19,1.0,21.0,58.603176234057116,175.19144933503787,19.09,20.8163312417954,17.716711909992597,499.79305967784575,2400,1582.9465583439867,0.04,58.52218351804236,-0.07545146170824182
2022-12-24,19,1.0,21.0,58.492151154581286,175.19144933503787,19.06,20.8163312417954,17.716711909992597,504.19797281006123,3300,1582.9465583439867,0.16,58.661914380653606,-0.04574931366558979
2022-12-25,19,1.0,21.0,58.63482969266357,175.19144933503787,19.1,20.8163312417954,17.716711909992597,504.8471637515269,1800,1582.9465583439867,-0.04,58.46701558606706,-0.05647483755536044
2022-12-26,19,1.0,21.0,58.44989515312978,175.19144933503787,19.04,20.8163312417954,17.716711909992597,503.7921812370641,2400,1582.9465583439867,0.04,58.44326607499027,-0.13909634790640468
2022-12-27,19,1.0,21.0,58.456595961465545,175.19144933503787,19.05,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.35692848820583,-0.18631706909183585
2022-12-28,19,1.0,21.0,58.309086666481726,175.19144933503787,19.0,20.8163312417954,17.716711909992597,503.77642348966026,2400,1582.9465583439867,0.04,58.451086794919384,0.028245480945752396
2022-12-29,19,1.0,21.0,58.491209760231925,175.19144933503787,19.06,20.8163312417954,17.716711909992597,145.6906469425439,3300,1582.9465583439867,0.2,58.53367077279147,-0.06647744056536334
2022-12-30,19,1.0,21.0,58.56294911469253,175.19144933503787,19.08,20.8163312417954,17.716711909992597,504.9079021977588,1800,1582.9465583439867,-0.04,58.539285613429904,0.05220617596767781
2022-12-31,19,1.0,21.0,58.55993021383563,175.19144933503787,19.08,20.8163312417954,17.716711909992597,145.6906469425439,3000,1582.9465583439867,0.17,58.79813371485589,0.06669405059180435
2023-01-01,19,1.0,21.0,58.77522007712087,175.19144933503787,19.15,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.64106437041123,-0.11651077506702809
2023-01-02,19,1.0,21.0,58.66374180791293,175.19144933503787,19.11,20.8163312417954,17.716711909992597,498.539856055248,1800,1582.9465583439867,-0.04,58.52226391545802,-0.15721702705887974
2023-01-03,19,1.0,21.0,58.55540321307847,175.19144933503787,19.08,20.8163312417954,17.716711909992597,500.66498142817744,2400,1582.9465583439867,0.04,58.593449049362405,-0.05612346113329051
2023-01-04,19,1.0,21.0,58.636755875749635,175.19144933503787,19.1,20.8163312417954,17.716711909992597,505.7369495183159,2400,1582.9465583439867,0.04,58.49920074582481,-0.1368787985892465
2023-01-05,19,1.0,21.0,58.48883709468181,175.19144933503787,19.06,20.8163312417954,17.716711909992597,504.59176439878325,2400,1582.9465583439867,0.04,58.74187534758554,0.13907886236981704
2023-01-06,19,1.0,21.0,58.721320526425,175.19144933503787,19.13,20.8163312417954,17.716711909992597,502.12238634559094,2400,1582.9465583439867,0.04,58.768314549035345,0.12323573848193864
2023-01-07,19,1.0,21.0,58.813423557539366,175.19144933503787,19.16,20.8163312417954,17.716711909992597,509.95858420750704,1500,1582.9465583439867,-0.08,58.610444085266025,-0.07692795671615975
2023-01-08,19,1.0,21.0,58.60538140441349,175.19144933503787,19.09,20.8163312417954,17.716711909992597,145.6906469425439,1800,1582.9465583439867,0.01,58.6228053338896,-0.09659714708682274
2023-01-09,19,1.0,21.0,58.60432040589677,175.19144933503787,19.09,20.8163312417954,17.716711909992597,145.6906469425439,1500,1582.9465583439867,-0.03,58.428380976887716,-0.14646992826741778
2023-01-10,19,1.0,21.0,58.382389490142344,175.19144933503787,19.02,20.8163312417954,17.716711909992597,500.6934697730046,3300,1582.9465583439867,0.16,58.653354948019555,0.0
2023-01-11,19,1.0,21.0,58.6930219775568,175.19144933503787,19.12,20.8163312417954,17.716711909992597,145.6906469425439,2400,1582.9465583439867,0.09,58.57181891659549,-0.05588681725408886
2023-01-12,19,1.0,21.0,58.59630179613679,175.19144933503787,19.09,20.8163312417954,17.716711909992597,495.52629955030886,2400,1582.9465583439867,0.04,58.504437502916744,-0.18022438393005208
2023-01-13,19,1.0,21.0,58.52011475101712,175.19144933503787,19.07,20.8163312417954,17.716711909992597,503.47664689759904,2400,1582.9465583439867,0.04,58.59820827357695,0.0
2023-01-14,19,1.0,21.0,58.56659946439591,175.19144933503787,19.08,20.8163312417954,17.716711909992597,495.8359775140403,1500,1582.9465583439867,-0.08,58.45552451971933,-0.007832587987179562
2023-01-15,19,1.0,21.0,58.46704667045245,175.19144933503787,19.05,20.8163312417954,17.716711909992597,499.1805978942717,1800,1582.9465583439867,-0.04,58.39070804322813,-0.08611502419605002
2023-01-16,19,1.0,21.0,58.391769937119804,175.19144933503787,19.03,20.8163312417954,17.716711909992597,502.65606072643675,2400,1582.9465583439867,0.04,58.3499267480785,-0.1194815557076247
2023-01-17,19,1.0,21.0,58.323785078307836,175.19144933503787,19.0,20.8163312417954,17.716711909992597,497.9268276584453,1500,1582.9465583439867,-0.08,58.06157970259713,-0.21619780511668926
2023-01-18,19,1.0,21.0,58.0918195309768,175.19144933503787,18.93,20.8163312417954,17.716711909992597,504.88695111789866,1800,1582.9465583439867,-0.04,58.23781483951551,0.0700125348731909
2023-01-19,19,1.0,21.0,58.212183220472966,175.19144933503787,18.97,20.8163312417954,17.716711909992597,500.3139951088403,1800,1582.9465583439867,-0.04,58.11435610925714,0.0023547335322601642
2023-01-20,19,1.0,21.0,58.10499165377058,175.19144933503787,18.93,20.8163312417954,17.716711909992597,506.6092929051804,2400,1582.9465583439867,0.04,58.24450340118862,0.04591596406684095
2023-01-21,19,1.0,21.0,58.19948689861762,175.19144933503787,18.96,20.8163312417954,17.716711909992597,501.02351769481294,2400,1582.9465583439867,0.04,58.09094691677665,-0.10129235941744684
2023-01-22,19,1.0,21.0,58.09389756245837,175.19144933503787,18.93,20.8163312417954,17.716711909992597,501.1545485836294,1800,1582.9465583439867,-0.04,58.17911906895799,0.07242683841999636
2023-01-23,19,1.0,21.0,58.185818707508915,175.19144933503787,18.96,20.8163312417954,17.716711909992597,503.1272068559065,1800,1582.9465583439867,-0.04,58.11008129419213,0.010223159208483854
2023-01-24,19,1.0,21.0,58.06946230934593,175.19144933503787,18.92,20.8163312417954,17.716711909992597,498.96408281456706,1800,1582.9465583439867,-0.04,58.11945932271887,0.03181881429145097
